FID,N2_id,X,Y,N3_id,N3_pts,N4_id,N4_pts,area1,area2,area3,area4,cost_mean,cost_max,cost_mode
11057,11057,896855.62,6271956.881,8427,0,222,0,0,1,0,1,800,800,800
11058,11058,896872.63,6271953.608,8427,1,222,1,0,1,0,1,51.42857143,300,10
11059,11059,896889.64,6271950.334,8427,0,222,0,0,1,0,1,330,800,300
11060,11060,896906.65,6271947.061,1782,0,222,0,0,1,0,1,318.5714286,800,10
11061,11061,896923.66,6271943.787,1782,0,222,0,0,1,0,1,617.1428571,1000,1000
11062,11062,896940.67,6271940.514,8431,0,223,0,0,1,0,1,700,1000,1000
11063,11063,896957.68,6271937.24,8431,0,223,0,0,1,0,1,717.1428571,1000,1000
11064,11064,896974.69,6271933.966,1785,0,223,0,0,1,0,1,1000,1000,1000
11065,11065,896991.7,6271930.693,1785,1,223,1,0,1,0,1,800,1000,1000
11066,11066,897008.71,6271927.419,1785,0,223,0,0,1,0,1,461.4285714,800,800
11067,11067,897025.72,6271924.146,8430,0,223,0,0,1,0,1,390,800,300
11068,11068,897042.73,6271920.872,8430,0,223,0,0,1,0,1,785.7142857,1000,800
11069,11069,897059.74,6271917.598,1787,0,224,0,0,1,0,1,1000,1000,1000
11070,11070,897076.75,6271914.325,1787,0,224,0,0,1,0,1,1000,1000,1000
11071,11071,897093.76,6271911.051,8434,0,224,0,0,1,0,1,600,1000,300
11072,11072,897110.77,6271907.778,8434,1,224,1,0,1,0,1,317.1428571,1000,300
11073,11073,897127.78,6271904.504,8434,0,224,0,0,1,0,1,134.2857143,300,10
11074,11074,897144.79,6271901.231,675,0,224,0,0,1,0,1,317.1428571,1000,300
11075,11075,897161.8,6271897.957,675,0,224,0,0,1,0,1,417.1428571,1000,300
11076,11076,897178.81,6271894.683,8438,0,225,0,0,1,0,1,771.4285714,1000,1000
11077,11077,897195.82,6271891.41,8438,0,225,0,0,1,0,1,530,1000,300
11078,11078,897212.83,6271888.136,677,0,225,0,0,1,0,1,1000,1000,1000
11079,11079,897229.84,6271884.863,677,1,225,1,0,1,0,1,417.1428571,1000,300
11080,11080,897246.85,6271881.589,677,0,225,0,0,1,0,1,51.42857143,300,10
11081,11081,897263.86,6271878.316,8437,0,225,0,0,1,0,1,92.85714286,300,10
11082,11082,897280.87,6271875.042,8437,0,225,0,0,1,0,1,92.85714286,300,10
11083,11083,897297.88,6271871.768,680,0,226,0,0,1,0,1,151.4285714,1000,10
11084,11084,897314.89,6271868.495,680,0,226,0,0,1,0,1,51.42857143,300,10
11085,11085,897331.9,6271865.221,8441,0,226,0,0,1,0,1,51.42857143,300,10
11086,11086,897348.91,6271861.948,8441,1,226,1,0,1,0,1,235.7142857,800,10
11087,11087,897365.92,6271858.674,8441,0,226,0,0,1,0,1,715.7142857,1000,800
11088,11088,897382.93,6271855.401,679,0,226,0,0,1,0,1,134.2857143,300,10
11089,11089,897399.94,6271852.127,679,0,226,0,0,1,0,1,10,10,10
11090,11090,897416.95,6271848.853,8445,0,227,0,0,1,0,1,348.5714286,800,10
11091,11091,897433.96,6271845.58,8445,0,227,0,0,1,0,1,517.1428571,1000,1000
11092,11092,897450.97,6271842.306,683,0,227,0,0,1,0,1,10,10,10
11093,11093,897467.98,6271839.033,683,1,227,1,0,1,0,1,51.42857143,300,10
11094,11094,897484.99,6271835.759,683,0,227,0,0,1,0,1,258.5714286,300,300
11095,11095,897502,6271832.485,8444,0,227,0,0,1,0,1,758.5714286,1000,1000
11096,11096,897519.01,6271829.212,8444,0,227,0,0,1,0,1,658.5714286,1000,1000
11097,11097,897536.02,6271825.938,687,0,228,0,0,1,0,1,717.1428571,1000,1000
11360,11360,896419.03,6272071.457,1770,0,218,0,0,1,0,0,517.1428571,1000,1000
11361,11361,896436.04,6272068.183,1770,1,218,0,0,1,0,0,288.5714286,800,300
11362,11362,896453.05,6272064.909,1770,0,218,0,0,1,0,0,377.1428571,1000,10
11363,11363,896470.06,6272061.636,8417,0,219,0,0,1,0,1,560,1000,800
11364,11364,896487.07,6272058.362,8417,0,219,0,0,1,0,1,615.7142857,800,800
11365,11365,896504.08,6272055.089,1773,0,219,0,0,1,0,1,51.42857143,300,10
11366,11366,896521.09,6272051.815,1773,0,219,0,0,1,0,1,7.428571429,10,10
11367,11367,896538.1,6272048.542,8418,0,219,0,0,1,0,1,45,300,1
11368,11368,896555.11,6272045.268,8418,1,219,0,0,1,0,1,214.5714286,300,300
11369,11369,896572.12,6272041.994,8418,0,219,0,0,1,0,1,92.85714286,300,10
11370,11370,896589.13,6272038.721,1776,0,220,0,0,1,0,1,574.2857143,800,800
11371,11371,896606.14,6272035.447,1776,0,220,0,0,1,0,1,442.8571429,800,300
11372,11372,896623.15,6272032.174,8421,0,220,0,0,1,0,1,400,1000,300
11373,11373,896640.16,6272028.9,8421,0,220,0,0,1,0,1,1000,1000,1000
11374,11374,896657.17,6272025.626,1777,0,220,0,0,1,0,1,164.2857143,800,10
11375,11375,896674.18,6272022.353,1777,1,220,0,0,1,0,1,585.7142857,800,800
11376,11376,896691.19,6272019.079,1777,0,220,0,0,1,0,1,217.1428571,300,300
11377,11377,896708.2,6272015.806,8424,0,221,0,0,1,0,1,300,300,300
11378,11378,896725.21,6272012.532,8424,0,221,0,0,1,0,1,800,1000,1000
11379,11379,896742.22,6272009.259,1780,0,221,0,0,1,0,1,642.8571429,1000,300
11380,11380,896759.23,6272005.985,1780,0,221,0,0,1,0,1,642.8571429,1000,300
11381,11381,896776.24,6272002.711,8425,0,221,0,0,1,0,1,900,1000,1000
11382,11382,896793.25,6271999.438,8425,1,221,0,0,1,0,1,700,1000,1000
11383,11383,896810.26,6271996.164,8425,0,221,0,0,1,0,1,558.5714286,1000,800
11384,11384,896827.27,6271992.891,1783,0,222,0,0,1,0,1,461.4285714,800,800
11385,11385,896844.28,6271989.617,1783,0,222,0,0,1,0,1,132.8571429,300,10
11386,11386,896861.29,6271986.344,8428,0,222,0,0,1,0,1,614.2857143,800,800
11387,11387,896878.3,6271983.07,8428,0,222,0,0,1,0,1,514.2857143,800,300
11388,11388,896895.31,6271979.796,1784,0,222,0,0,1,0,1,657.1428571,800,800
11389,11389,896912.32,6271976.523,1784,1,222,0,0,1,0,1,400,1000,300
11390,11390,896929.33,6271973.249,1784,0,222,0,0,1,0,1,700,1000,1000
11391,11391,896946.34,6271969.976,8431,0,223,0,0,1,0,1,300,300,300
11392,11392,896963.35,6271966.702,8431,0,223,0,0,1,0,1,300,300,300
11393,11393,896980.36,6271963.429,1786,0,223,0,0,1,0,1,258.5714286,300,300
11394,11394,896997.37,6271960.155,1786,0,223,0,0,1,0,1,175.7142857,300,300
11395,11395,897014.38,6271956.881,8432,0,223,0,0,1,0,1,247.1428571,800,300
11396,11396,897031.39,6271953.608,8432,1,223,0,0,1,0,1,471.4285714,1000,300
11397,11397,897048.4,6271950.334,8432,0,223,0,0,1,0,1,800,1000,1000
11398,11398,897065.41,6271947.061,1787,0,224,0,0,1,0,1,517.1428571,1000,1000
11399,11399,897082.42,6271943.787,1787,0,224,0,0,1,0,1,330.4285714,1000,1
11400,11400,897099.43,6271940.514,8435,0,224,0,0,1,0,1,145,1000,1
11401,11401,897116.44,6271937.24,8435,0,224,0,0,1,0,1,600,1000,300
11402,11402,897133.45,6271933.966,1788,0,224,0,0,1,0,1,417.1428571,1000,300
11403,11403,897150.46,6271930.693,1788,1,224,0,0,1,0,1,51.42857143,300,10
11404,11404,897167.47,6271927.419,1788,0,224,0,0,1,0,1,51.42857143,300,10
11405,11405,897184.48,6271924.146,8438,0,225,0,0,1,0,1,235.7142857,800,10
11406,11406,897201.49,6271920.872,8438,0,225,0,0,1,0,1,417.1428571,1000,300
11407,11407,897218.5,6271917.598,1789,0,225,0,0,1,0,1,192.8571429,1000,10
11408,11408,897235.51,6271914.325,1789,0,225,0,0,1,0,1,475.7142857,1000,300
11409,11409,897252.52,6271911.051,8439,0,225,0,0,1,0,1,45,300,1
11410,11410,897269.53,6271907.778,8439,1,225,0,0,1,0,1,290.2857143,1000,10
11411,11411,897286.54,6271904.504,8439,0,225,0,0,1,0,1,375.7142857,1000,10
11412,11412,897303.55,6271901.231,680,0,226,0,0,1,0,1,258.5714286,300,300
11413,11413,897320.56,6271897.957,680,0,226,0,0,1,0,1,800,1000,1000
11414,11414,897337.57,6271894.683,8442,0,226,0,0,1,0,1,900,1000,1000
11415,11415,897354.58,6271891.41,8442,0,226,0,0,1,0,1,900,1000,1000
11416,11416,897371.59,6271888.136,681,0,226,0,0,1,0,1,558.5714286,1000,800
11417,11417,897388.6,6271884.863,681,1,226,0,0,1,0,1,657.1428571,800,800
11418,11418,897405.61,6271881.589,681,0,226,0,0,1,0,1,277.1428571,800,10
11419,11419,897422.62,6271878.316,8445,0,227,0,0,1,0,1,517.1428571,1000,1000
11420,11420,897439.63,6271875.042,8445,0,227,0,0,1,0,1,348.5714286,800,10
11421,11421,897456.64,6271871.768,684,0,227,0,0,1,0,1,134.2857143,300,10
11422,11422,897473.65,6271868.495,684,0,227,0,0,1,0,1,175.7142857,300,300
11423,11423,897490.66,6271865.221,8446,0,227,0,0,1,0,1,475.7142857,1000,300
11424,11424,897507.67,6271861.948,8446,1,227,0,0,1,0,1,275.7142857,1000,300
11425,11425,897524.68,6271858.674,8446,0,227,0,0,1,0,1,558.5714286,1000,800
11426,11426,897541.69,6271855.401,687,0,228,0,0,1,0,1,658.5714286,1000,1000
11427,11427,897558.7,6271852.127,687,0,228,0,0,1,0,1,800,800,800
11428,11428,897575.71,6271848.853,8449,0,228,0,0,1,0,1,717.1428571,1000,1000
11690,11690,896390.68,6272107.466,8414,0,1245,0,0,1,0,0,400,1000,300
11691,11691,896407.69,6272104.192,8414,0,218,0,0,1,0,0,800,1000,1000
11692,11692,896424.7,6272100.919,2623,0,1246,0,0,1,0,0,742.8571429,1000,1000
11693,11693,896441.71,6272097.645,2623,0,1246,0,0,1,0,0,642.8571429,1000,300
11694,11694,896458.72,6272094.372,9303,0,1246,0,0,1,0,1,614.2857143,1000,800
11695,11695,896475.73,6272091.098,9303,1,1246,0,0,1,0,1,544.2857143,800,800
11696,11696,896492.74,6272087.824,9303,0,1246,0,0,1,0,1,92.85714286,300,10
11697,11697,896509.75,6272084.551,1773,0,1246,0,0,1,0,1,431.4285714,800,800
11698,11698,896526.76,6272081.277,1773,0,219,0,0,1,0,1,800,1000,1000
11699,11699,896543.77,6272078.004,9306,0,1247,0,0,1,0,1,558.5714286,1000,800
11700,11700,896560.78,6272074.73,9306,0,1247,0,0,1,0,1,92.85714286,300,10
11701,11701,896577.79,6272071.457,2627,0,1247,0,0,1,0,1,557.2857143,1000,800
11702,11702,896594.8,6272068.183,2627,1,1247,0,0,1,0,1,1000,1000,1000
11703,11703,896611.81,6272064.909,2627,0,1247,0,0,1,0,1,51.42857143,300,10
11704,11704,896628.82,6272061.636,8421,0,1247,0,0,1,0,1,574.2857143,800,800
11705,11705,896645.83,6272058.362,8421,0,220,0,0,1,0,1,574.2857143,800,800
11706,11706,896662.84,6272055.089,2630,0,1248,0,0,1,0,1,687.1428571,800,800
11707,11707,896679.85,6272051.815,2630,0,1248,0,0,1,0,1,189,1000,1
11708,11708,896696.86,6272048.542,9310,0,1248,0,0,1,0,1,758.5714286,1000,1000
11709,11709,896713.87,6272045.268,9310,1,1248,0,0,1,0,1,558.5714286,1000,800
11710,11710,896730.88,6272041.994,9310,0,1248,0,0,1,0,1,358.5714286,1000,300
11711,11711,896747.89,6272038.721,1780,0,1248,0,0,1,0,1,900,1000,1000
11712,11712,896764.9,6272035.447,1780,0,221,0,0,1,0,1,687.1428571,800,800
11713,11713,896781.91,6272032.174,9313,0,1249,0,0,1,0,1,800,1000,1000
11714,11714,896798.92,6272028.9,9313,0,1249,0,0,1,0,1,51.42857143,300,10
11715,11715,896815.93,6272025.626,2634,0,1249,0,0,1,0,1,234.2857143,1000,10
11716,11716,896832.94,6272022.353,2634,1,1249,0,0,1,0,1,7.428571429,10,10
11717,11717,896849.95,6272019.079,2634,0,1249,0,0,1,0,1,116.4285714,800,1
11718,11718,896866.96,6272015.806,8428,0,1249,0,0,1,0,1,90,150,150
11719,11719,896883.97,6272012.532,8428,0,222,0,0,1,0,1,635.7142857,800,800
11720,11720,896900.98,6272009.259,2637,0,1250,0,0,1,0,1,800,800,800
11721,11721,896917.99,6272005.985,2637,0,1250,0,0,1,0,1,800,800,800
11722,11722,896935,6272002.711,9317,0,1250,0,0,1,0,1,685.7142857,1000,800
11723,11723,896952.01,6271999.438,9317,1,1250,0,0,1,0,1,671.4285714,1000,800
11724,11724,896969.02,6271996.164,9317,0,1250,0,0,1,0,1,400,1000,300
11725,11725,896986.03,6271992.891,1786,0,1250,0,0,1,0,1,10,10,10
11726,11726,897003.04,6271989.617,1786,0,223,0,0,1,0,1,92.85714286,300,10
11727,11727,897020.05,6271986.344,9320,0,1251,0,0,1,0,1,51.42857143,300,10
11728,11728,897037.06,6271983.07,9320,0,1251,0,0,1,0,1,390,800,300
11729,11729,897054.07,6271979.796,2641,0,1251,0,0,1,0,1,90,150,150
11730,11730,897071.08,6271976.523,2641,1,1251,0,0,1,0,1,108.7142857,150,150
11731,11731,897088.09,6271973.249,2641,0,1251,0,0,1,0,1,23.57142857,150,1
11732,11732,897105.1,6271969.976,8435,0,1251,0,0,1,0,1,1,1,1
11733,11733,897122.11,6271966.702,8435,0,224,0,0,1,0,1,4.857142857,10,1
11734,11734,897139.12,6271963.429,2644,0,1252,0,0,1,0,1,3.571428571,10,1
11735,11735,897156.13,6271960.155,2644,0,1252,0,0,1,0,1,90.28571429,300,10
11736,11736,897173.14,6271956.881,9324,0,1252,0,0,1,0,1,517.1428571,1000,1000
11737,11737,897190.15,6271953.608,9324,1,1252,0,0,1,0,1,631.4285714,1000,800
11738,11738,897207.16,6271950.334,9324,0,1252,0,0,1,0,1,475.7142857,1000,300
11739,11739,897224.17,6271947.061,1789,0,1252,0,0,1,0,1,51.42857143,300,10
11740,11740,897241.18,6271943.787,1789,0,225,0,0,1,0,1,317.1428571,1000,300
11741,11741,897258.19,6271940.514,9327,0,1253,0,0,1,0,1,517.1428571,1000,1000
11742,11742,897275.2,6271937.24,9327,0,1253,0,0,1,0,1,617.1428571,1000,1000
11743,11743,897292.21,6271933.966,2648,0,1253,0,0,1,0,1,375.7142857,1000,10
11744,11744,897309.22,6271930.693,2648,1,1253,0,0,1,0,1,800,1000,1000
11745,11745,897326.23,6271927.419,2648,0,1253,0,0,1,0,1,317.1428571,1000,300
11746,11746,897343.24,6271924.146,8442,0,1253,0,0,1,0,1,175.7142857,300,300
11747,11747,897360.25,6271920.872,8442,0,226,0,0,1,0,1,275.7142857,1000,300
11748,11748,897377.26,6271917.598,2651,0,226,0,0,1,0,1,275.7142857,1000,300
11749,11749,897394.27,6271914.325,2651,0,1254,0,0,1,0,1,175.7142857,300,300
11750,11750,897411.28,6271911.051,9331,0,1254,0,0,1,0,1,318.5714286,800,10
11751,11751,897428.29,6271907.778,9331,1,1254,0,0,1,0,1,800,800,800
11752,11752,897445.3,6271904.504,9331,0,1254,0,0,1,0,1,375.7142857,1000,10
11753,11753,897462.31,6271901.231,684,0,1254,0,0,1,0,1,800,1000,1000
11754,11754,897479.32,6271897.957,684,0,227,0,0,1,0,1,134.2857143,300,10
11755,11755,897496.33,6271894.683,9334,0,227,0,0,1,0,1,700,1000,1000
11756,11756,897513.34,6271891.41,9334,0,1255,0,0,1,0,1,800,1000,1000
11757,11757,897530.35,6271888.136,1566,0,1255,0,0,1,0,1,1000,1000,1000
11758,11758,897547.36,6271884.863,1566,1,1255,0,0,1,0,1,431.4285714,800,800
11759,11759,897564.37,6271881.589,1566,0,1255,0,0,1,0,1,800,800,800
11760,11760,897581.38,6271878.316,8449,0,1255,0,0,1,0,1,885.7142857,1000,800
11761,11761,897598.39,6271875.042,8449,0,228,0,0,1,0,1,717.1428571,1000,1000
12018,12018,896379.34,6272140.202,9300,0,1245,0,0,1,0,0,600,1000,300
12019,12019,896396.35,6272136.928,9300,1,1245,0,0,1,0,0,658.5714286,1000,1000
12020,12020,896413.36,6272133.654,9300,0,1246,0,0,1,0,0,514.2857143,800,300
12021,12021,896430.37,6272130.381,2623,0,1246,0,0,1,0,0,417.1428571,1000,300
12022,12022,896447.38,6272127.107,2623,0,1246,0,0,1,0,1,175.7142857,300,300
12023,12023,896464.39,6272123.834,9304,0,1246,0,0,1,0,1,431.4285714,800,800
12024,12024,896481.4,6272120.56,9304,0,1246,0,0,1,0,1,134.2857143,300,10
12025,12025,896498.41,6272117.287,2624,0,1246,0,0,1,0,1,500,1000,300
12026,12026,896515.42,6272114.013,2624,1,1246,0,0,1,0,1,1000,1000,1000
12027,12027,896532.43,6272110.739,2624,0,1247,0,0,1,0,1,700,1000,1000
12028,12028,896549.44,6272107.466,9306,0,1247,0,0,1,0,1,614.2857143,1000,800
12029,12029,896566.45,6272104.192,9306,0,1247,0,0,1,0,1,1000,1000,1000
12030,12030,896583.46,6272100.919,2628,0,1247,0,0,1,0,1,292.8571429,1000,10
12031,12031,896600.47,6272097.645,2628,0,1247,0,0,1,0,1,434.2857143,1000,10
12032,12032,896617.48,6272094.372,9307,0,1247,0,0,1,0,1,474.4285714,1000,1000
12033,12033,896634.49,6272091.098,9307,1,1247,0,0,1,0,1,900,1000,1000
12034,12034,896651.5,6272087.824,9307,0,1248,0,0,1,0,1,91.57142857,300,10
12035,12035,896668.51,6272084.551,2630,0,1248,0,0,1,0,1,501.5714286,800,800
12036,12036,896685.52,6272081.277,2630,0,1248,0,0,1,0,1,288.5714286,800,300
12037,12037,896702.53,6272078.004,9311,0,1248,0,0,1,0,1,458.5714286,1000,300
12038,12038,896719.54,6272074.73,9311,0,1248,0,0,1,0,1,658.5714286,1000,1000
12039,12039,896736.55,6272071.457,2631,0,1248,0,0,1,0,1,700,1000,1000
12040,12040,896753.56,6272068.183,2631,1,1248,0,0,1,0,1,288.5714286,800,300
12041,12041,896770.57,6272064.909,2631,0,1249,0,0,1,0,1,234.2857143,1000,10
12042,12042,896787.58,6272061.636,9313,0,1249,0,0,1,0,1,814.2857143,1000,800
12043,12043,896804.59,6272058.362,9313,0,1249,0,0,1,0,1,1000,1000,1000
12044,12044,896821.6,6272055.089,2635,0,1249,0,0,1,0,1,475.7142857,1000,300
12045,12045,896838.61,6272051.815,2635,0,1249,0,0,1,0,1,217.1428571,300,300
12046,12046,896855.62,6272048.542,9314,0,1249,0,0,1,0,1,247.1428571,800,300
12047,12047,896872.63,6272045.268,9314,1,1249,0,0,1,0,1,368.5714286,800,300
12048,12048,896889.64,6272041.994,9314,0,1250,0,0,1,0,1,242.8571429,800,150
12049,12049,896906.65,6272038.721,2637,0,1250,0,0,1,0,1,585.7142857,800,800
12050,12050,896923.66,6272035.447,2637,0,1250,0,0,1,0,1,800,800,800
12051,12051,896940.67,6272032.174,9318,0,1250,0,0,1,0,1,800,800,800
12052,12052,896957.68,6272028.9,9318,0,1250,0,0,1,0,1,800,800,800
12053,12053,896974.69,6272025.626,2638,0,1250,0,0,1,0,1,800,800,800
12054,12054,896991.7,6272022.353,2638,1,1250,0,0,1,0,1,800,800,800
12055,12055,897008.71,6272019.079,2638,0,1251,0,0,1,0,1,800,800,800
12056,12056,897025.72,6272015.806,9320,0,1251,0,0,1,0,1,234.2857143,1000,10
12057,12057,897042.73,6272012.532,9320,0,1251,0,0,1,0,1,92.85714286,300,10
12058,12058,897059.74,6272009.259,2642,0,1251,0,0,1,0,1,348.5714286,800,10
12059,12059,897076.75,6272005.985,2642,0,1251,0,0,1,0,1,150,150,150
12060,12060,897093.76,6272002.711,9321,0,1251,0,0,1,0,1,30,150,10
12061,12061,897110.77,6271999.438,9321,1,1251,0,0,1,0,1,658.5714286,1000,1000
12062,12062,897127.78,6271996.164,9321,0,1252,0,0,1,0,1,150.1428571,1000,10
12063,12063,897144.79,6271992.891,2644,0,1252,0,0,1,0,1,3.571428571,10,1
12064,12064,897161.8,6271989.617,2644,0,1252,0,0,1,0,1,1,1,1
12065,12065,897178.81,6271986.344,9325,0,1252,0,0,1,0,1,45,300,1
12066,12066,897195.82,6271983.07,9325,0,1252,0,0,1,0,1,518.5714286,1000,10
12067,12067,897212.83,6271979.796,2645,0,1252,0,0,1,0,1,700,1000,1000
12068,12068,897229.84,6271976.523,2645,1,1252,0,0,1,0,1,558.5714286,1000,800
12069,12069,897246.85,6271973.249,2645,0,1253,0,0,1,0,1,275.7142857,1000,300
12070,12070,897263.86,6271969.976,9327,0,1253,0,0,1,0,1,45,300,1
12071,12071,897280.87,6271966.702,9327,0,1253,0,0,1,0,1,4.857142857,10,1
12072,12072,897297.88,6271963.429,2649,0,1253,0,0,1,0,1,92.85714286,300,10
12073,12073,897314.89,6271960.155,2649,0,1253,0,0,1,0,1,358.5714286,1000,300
12074,12074,897331.9,6271956.881,9328,0,1253,0,0,1,0,1,375.7142857,1000,10
12075,12075,897348.91,6271953.608,9328,1,1253,0,0,1,0,1,175.7142857,300,300
12076,12076,897365.92,6271950.334,9328,0,1254,0,0,1,0,1,317.1428571,1000,300
12077,12077,897382.93,6271947.061,2651,0,1254,0,0,1,0,1,258.5714286,300,300
12078,12078,897399.94,6271943.787,2651,0,1254,0,0,1,0,1,175.7142857,300,300
12079,12079,897416.95,6271940.514,9332,0,1254,0,0,1,0,1,175.7142857,300,300
12080,12080,897433.96,6271937.24,9332,0,1254,0,0,1,0,1,217.1428571,300,300
12081,12081,897450.97,6271933.966,2652,0,1254,0,0,1,0,1,585.7142857,800,800
12082,12082,897467.98,6271930.693,2652,1,1254,0,0,1,0,1,615.7142857,800,800
12083,12083,897484.99,6271927.419,2652,0,1255,0,0,1,0,1,1000,1000,1000
12084,12084,897502,6271924.146,9334,0,1255,0,0,1,0,1,500,1000,300
12085,12085,897519.01,6271920.872,9334,0,1255,0,0,1,0,1,700,1000,1000
12086,12086,897536.02,6271917.598,2655,0,1255,0,0,1,0,1,217.1428571,300,300
12087,12087,897553.03,6271914.325,2655,0,1255,0,0,1,0,1,800,800,800
12088,12088,897570.04,6271911.051,9335,0,1255,0,0,1,0,1,442.8571429,800,300
12089,12089,897587.05,6271907.778,9335,1,1255,0,0,1,0,1,657.1428571,800,800
12090,12090,897604.06,6271904.504,9335,0,1256,0,0,1,0,1,800,800,800
12091,12091,897621.07,6271901.231,1567,0,1256,0,0,1,0,1,800,800,800
12092,12092,897638.08,6271897.957,1567,0,1256,0,0,1,0,1,715.7142857,1000,800
12347,12347,896368,6272172.937,2621,0,1245,0,0,1,0,0,600,1000,300
12348,12348,896385.01,6272169.664,9302,0,1245,0,0,1,0,0,617.1428571,1000,1000
12349,12349,896402.02,6272166.39,9302,0,1245,0,0,1,0,0,235.7142857,800,10
12350,12350,896419.03,6272163.117,2625,0,1245,0,0,1,0,1,771.4285714,1000,1000
12351,12351,896436.04,6272159.843,2625,1,1246,0,0,1,0,1,192.8571429,1000,10
12352,12352,896453.05,6272156.57,2625,0,1246,0,0,1,0,1,461.4285714,800,800
12353,12353,896470.06,6272153.296,9304,0,1246,0,0,1,0,1,10,10,10
12354,12354,896487.07,6272150.022,9304,0,1246,0,0,1,0,1,300,300,300
12355,12355,896504.08,6272146.749,2626,0,1246,0,0,1,0,1,300,300,300
12356,12356,896521.09,6272143.475,2626,0,1246,0,0,1,0,1,175.7142857,300,300
12357,12357,896538.1,6272140.202,9308,0,1246,0,0,1,0,1,234.2857143,1000,10
12358,12358,896555.11,6272136.928,9308,1,1247,0,0,1,0,1,800,1000,1000
12359,12359,896572.12,6272133.654,9308,0,1247,0,0,1,0,1,500,1000,300
12360,12360,896589.13,6272130.381,2628,0,1247,0,0,1,0,1,288.5714286,800,300
12361,12361,896606.14,6272127.107,2628,0,1247,0,0,1,0,1,390,800,300
12362,12362,896623.15,6272123.834,9309,0,1247,0,0,1,0,1,390,800,300
12363,12363,896640.16,6272120.56,9309,0,1247,0,0,1,0,1,460,1000,300
12364,12364,896657.17,6272117.287,2632,0,1247,0,0,1,0,1,388.5714286,1000,300
12365,12365,896674.18,6272114.013,2632,1,1248,0,0,1,0,1,685.7142857,1000,800
12366,12366,896691.19,6272110.739,2632,0,1248,0,0,1,0,1,235.7142857,800,10
12367,12367,896708.2,6272107.466,9311,0,1248,0,0,1,0,1,800,1000,1000
12368,12368,896725.21,6272104.192,9311,0,1248,0,0,1,0,1,614.2857143,1000,800
12369,12369,896742.22,6272100.919,2633,0,1248,0,0,1,0,1,742.8571429,1000,1000
12370,12370,896759.23,6272097.645,2633,0,1248,0,0,1,0,1,600,1000,300
12371,12371,896776.24,6272094.372,9315,0,1248,0,0,1,0,1,358.5714286,1000,300
12372,12372,896793.25,6272091.098,9315,1,1249,0,0,1,0,1,358.5714286,1000,300
12373,12373,896810.26,6272087.824,9315,0,1249,0,0,1,0,1,334.2857143,1000,10
12374,12374,896827.27,6272084.551,2635,0,1249,0,0,1,0,1,431.4285714,800,800
12375,12375,896844.28,6272081.277,2635,0,1249,0,0,1,0,1,458.5714286,1000,300
12376,12376,896861.29,6272078.004,9316,0,1249,0,0,1,0,1,375.7142857,1000,10
12377,12377,896878.3,6272074.73,9316,0,1249,0,0,1,0,1,3.571428571,10,1
12378,12378,896895.31,6272071.457,2639,0,1249,0,0,1,0,1,1,1,1
12379,12379,896912.32,6272068.183,2639,1,1250,0,0,1,0,1,115.1428571,800,1
12380,12380,896929.33,6272064.909,2639,0,1250,0,0,1,0,1,657.1428571,800,800
12381,12381,896946.34,6272061.636,9318,0,1250,0,0,1,0,1,182.8571429,800,150
12382,12382,896963.35,6272058.362,9318,0,1250,0,0,1,0,1,27.42857143,150,10
12383,12383,896980.36,6272055.089,2640,0,1250,0,0,1,0,1,212.8571429,1000,10
