troncon_id,N2_id,PNT_COUNT,PERCENTAGE
27,49319,1,100.000000000000000
27,49320,1,100.000000000000000
27,49321,1,100.000000000000000
27,49354,1,100.000000000000000
27,49355,1,100.000000000000000
27,49356,1,100.000000000000000
27,49357,1,100.000000000000000
27,49358,1,100.000000000000000
27,49401,1,100.000000000000000
27,49402,1,100.000000000000000
27,49403,1,100.000000000000000
27,49404,1,100.000000000000000
27,49405,1,100.000000000000000
27,49455,1,100.000000000000000
27,49456,1,100.000000000000000
27,49457,1,100.000000000000000
27,49458,1,100.000000000000000
27,49459,1,100.000000000000000
27,49510,1,100.000000000000000
27,49511,1,100.000000000000000
27,49512,1,100.000000000000000
27,49513,1,100.000000000000000
27,49572,1,100.000000000000000
27,49573,1,100.000000000000000
27,49574,1,100.000000000000000
27,49575,1,100.000000000000000
27,49576,1,100.000000000000000
27,49643,1,100.000000000000000
27,49644,1,100.000000000000000
27,49645,1,100.000000000000000
27,49646,1,100.000000000000000
27,49647,1,100.000000000000000
27,49720,1,100.000000000000000
27,49721,1,100.000000000000000
27,49722,1,100.000000000000000
27,49723,1,100.000000000000000
27,49724,1,100.000000000000000
27,49800,1,100.000000000000000
27,49801,1,100.000000000000000
27,49802,1,100.000000000000000
27,49803,1,100.000000000000000
27,49890,1,100.000000000000000
27,49891,1,100.000000000000000
27,49892,1,100.000000000000000
27,49893,1,100.000000000000000
27,49981,1,100.000000000000000
27,49982,1,100.000000000000000
27,49983,1,100.000000000000000
27,50072,1,100.000000000000000
27,50073,1,100.000000000000000
27,50074,1,100.000000000000000
27,50170,1,100.000000000000000
27,50171,1,100.000000000000000
27,50172,1,100.000000000000000
27,50173,1,100.000000000000000
27,50278,1,100.000000000000000
27,50279,1,100.000000000000000
27,50280,1,100.000000000000000
27,50281,1,100.000000000000000
27,50391,1,100.000000000000000
27,50392,1,100.000000000000000
27,50393,1,100.000000000000000
27,50505,1,100.000000000000000
27,50506,1,100.000000000000000
27,50507,1,100.000000000000000
27,50628,1,100.000000000000000
27,50629,1,100.000000000000000
27,50630,1,100.000000000000000
27,50631,1,100.000000000000000
27,50754,1,100.000000000000000
27,50755,1,100.000000000000000
27,50756,1,100.000000000000000
27,50880,1,100.000000000000000
27,50881,1,100.000000000000000
27,50882,1,100.000000000000000
27,51013,1,100.000000000000000
27,51014,1,100.000000000000000
27,51015,1,100.000000000000000
27,51016,1,100.000000000000000
28,00873,1,100.000000000000000
28,00874,1,100.000000000000000
28,00875,1,100.000000000000000
28,00965,1,100.000000000000000
28,00966,1,100.000000000000000
28,00967,1,100.000000000000000
28,00968,1,100.000000000000000
28,01070,1,100.000000000000000
28,01071,1,100.000000000000000
28,01072,1,100.000000000000000
28,01073,1,100.000000000000000
28,01184,1,100.000000000000000
28,49999,1,100.000000000000000
28,50089,1,100.000000000000000
28,50090,1,100.000000000000000
28,50091,1,100.000000000000000
28,50092,1,100.000000000000000
28,50188,1,100.000000000000000
28,50189,1,100.000000000000000
28,50190,1,100.000000000000000
28,50295,1,100.000000000000000
28,50296,1,100.000000000000000
28,50297,1,100.000000000000000
28,50298,1,100.000000000000000
29,00702,1,100.000000000000000
29,00703,1,100.000000000000000
29,00704,1,100.000000000000000
29,00790,1,100.000000000000000
29,00791,1,100.000000000000000
29,00792,1,100.000000000000000
29,00793,1,100.000000000000000
29,00794,1,100.000000000000000
29,00879,1,100.000000000000000
29,00880,1,100.000000000000000
29,00881,1,100.000000000000000
29,00882,1,100.000000000000000
29,00883,1,100.000000000000000
29,00884,1,100.000000000000000
29,00885,1,100.000000000000000
29,00886,1,100.000000000000000
29,00887,1,100.000000000000000
29,00970,1,100.000000000000000
29,00971,1,100.000000000000000
29,00972,1,100.000000000000000
29,00973,1,100.000000000000000
29,00974,1,100.000000000000000
29,00975,1,100.000000000000000
29,00978,1,100.000000000000000
29,00979,1,100.000000000000000
29,00980,1,100.000000000000000
29,00981,1,100.000000000000000
29,01076,1,100.000000000000000
29,01084,1,100.000000000000000
29,01085,1,100.000000000000000
29,01086,1,100.000000000000000
29,01087,1,100.000000000000000
29,01198,1,100.000000000000000
29,49917,1,100.000000000000000
29,49918,1,100.000000000000000
29,49919,1,100.000000000000000
29,49920,1,100.000000000000000
29,49921,1,100.000000000000000
29,50006,1,100.000000000000000
29,50007,1,100.000000000000000
29,50008,1,100.000000000000000
29,50009,1,100.000000000000000
29,50010,1,100.000000000000000
29,50011,1,100.000000000000000
29,50012,1,100.000000000000000
29,50093,1,100.000000000000000
29,50094,1,100.000000000000000
29,50095,1,100.000000000000000
29,50096,1,100.000000000000000
29,50097,1,100.000000000000000
29,50098,1,100.000000000000000
29,50099,1,100.000000000000000
29,50100,1,100.000000000000000
29,50101,1,100.000000000000000
29,50102,1,100.000000000000000
29,50103,1,100.000000000000000
29,50104,1,100.000000000000000
29,50193,1,100.000000000000000
29,50194,1,100.000000000000000
29,50195,1,100.000000000000000
29,50196,1,100.000000000000000
29,50201,1,100.000000000000000
29,50202,1,100.000000000000000
29,50203,1,100.000000000000000
29,50204,1,100.000000000000000
29,50205,1,100.000000000000000
29,50310,1,100.000000000000000
29,50311,1,100.000000000000000
29,50312,1,100.000000000000000
31,01072,1,100.000000000000000
31,01184,1,100.000000000000000
31,01185,1,100.000000000000000
31,01186,1,100.000000000000000
31,01187,1,100.000000000000000
31,01188,1,100.000000000000000
31,01189,1,100.000000000000000
31,01190,1,100.000000000000000
31,01296,1,100.000000000000000
31,01297,1,100.000000000000000
31,01298,1,100.000000000000000
31,01299,1,100.000000000000000
31,01300,1,100.000000000000000
31,01301,1,100.000000000000000
31,01302,1,100.000000000000000
31,50298,1,100.000000000000000
31,50299,1,100.000000000000000
31,50300,1,100.000000000000000
31,50301,1,100.000000000000000
31,50410,1,100.000000000000000
31,50411,1,100.000000000000000
31,50412,1,100.000000000000000
31,50413,1,100.000000000000000
31,50414,1,100.000000000000000
31,50415,1,100.000000000000000
31,50416,1,100.000000000000000
31,50528,1,100.000000000000000
31,50529,1,100.000000000000000
31,50530,1,100.000000000000000
32,04546,1,100.000000000000000
33,00448,1,100.000000000000000
33,00449,1,100.000000000000000
33,00450,1,100.000000000000000
33,00451,1,100.000000000000000
33,00452,1,100.000000000000000
33,00521,1,100.000000000000000
33,00522,1,100.000000000000000
33,00523,1,100.000000000000000
33,00524,1,100.000000000000000
33,00525,1,100.000000000000000
33,00526,1,100.000000000000000
33,00527,1,100.000000000000000
33,00528,1,100.000000000000000
33,00529,1,100.000000000000000
33,00594,1,100.000000000000000
33,00595,1,100.000000000000000
33,00596,1,100.000000000000000
33,00597,1,100.000000000000000
33,00598,1,100.000000000000000
33,00599,1,100.000000000000000
33,00600,1,100.000000000000000
33,00601,1,100.000000000000000
33,00602,1,100.000000000000000
33,00678,1,100.000000000000000
33,00679,1,100.000000000000000
33,00680,1,100.000000000000000
33,00681,1,100.000000000000000
33,00682,1,100.000000000000000
33,00683,1,100.000000000000000
33,00766,1,100.000000000000000
33,00767,1,100.000000000000000
33,00768,1,100.000000000000000
33,00769,1,100.000000000000000
33,00858,1,100.000000000000000
33,00859,1,100.000000000000000
33,00860,1,100.000000000000000
33,00950,1,100.000000000000000
33,00951,1,100.000000000000000
33,00952,1,100.000000000000000
33,00953,1,100.000000000000000
33,01055,1,100.000000000000000
33,01056,1,100.000000000000000
33,01057,1,100.000000000000000
33,01166,1,100.000000000000000
33,01167,1,100.000000000000000
33,01168,1,100.000000000000000
33,01169,1,100.000000000000000
33,01278,1,100.000000000000000
33,01279,1,100.000000000000000
33,01280,1,100.000000000000000
33,01397,1,100.000000000000000
33,01398,1,100.000000000000000
33,01399,1,100.000000000000000
33,01400,1,100.000000000000000
33,01521,1,100.000000000000000
33,01522,1,100.000000000000000
33,01523,1,100.000000000000000
33,01647,1,100.000000000000000
33,01648,1,100.000000000000000
33,01649,1,100.000000000000000
33,01650,1,100.000000000000000
33,01775,1,100.000000000000000
33,01776,1,100.000000000000000
33,01777,1,100.000000000000000
33,01917,1,100.000000000000000
33,49585,1,100.000000000000000
33,49586,1,100.000000000000000
33,49587,1,100.000000000000000
33,49588,1,100.000000000000000
33,49655,1,100.000000000000000
33,49656,1,100.000000000000000
33,49657,1,100.000000000000000
33,49658,1,100.000000000000000
33,49659,1,100.000000000000000
33,49660,1,100.000000000000000
33,49661,1,100.000000000000000
33,49728,1,100.000000000000000
33,49729,1,100.000000000000000
33,49730,1,100.000000000000000
33,49731,1,100.000000000000000
33,49732,1,100.000000000000000
33,49733,1,100.000000000000000
33,49734,1,100.000000000000000
33,49735,1,100.000000000000000
33,49736,1,100.000000000000000
33,49805,1,100.000000000000000
33,49806,1,100.000000000000000
33,49807,1,100.000000000000000
33,49808,1,100.000000000000000
33,49809,1,100.000000000000000
33,49810,1,100.000000000000000
33,49811,1,100.000000000000000
33,49812,1,100.000000000000000
33,49893,1,100.000000000000000
33,49894,1,100.000000000000000
33,49895,1,100.000000000000000
33,49896,1,100.000000000000000
33,49983,1,100.000000000000000
33,49984,1,100.000000000000000
33,49985,1,100.000000000000000
33,49986,1,100.000000000000000
33,50074,1,100.000000000000000
33,50075,1,100.000000000000000
33,50076,1,100.000000000000000
33,50077,1,100.000000000000000
33,50172,1,100.000000000000000
33,50173,1,100.000000000000000
33,50174,1,100.000000000000000
33,50175,1,100.000000000000000
33,50280,1,100.000000000000000
33,50281,1,100.000000000000000
33,50282,1,100.000000000000000
33,50283,1,100.000000000000000
33,50392,1,100.000000000000000
33,50393,1,100.000000000000000
33,50394,1,100.000000000000000
33,50395,1,100.000000000000000
33,50506,1,100.000000000000000
33,50507,1,100.000000000000000
33,50508,1,100.000000000000000
33,50509,1,100.000000000000000
33,50629,1,100.000000000000000
33,50630,1,100.000000000000000
33,50631,1,100.000000000000000
33,50632,1,100.000000000000000
33,50755,1,100.000000000000000
33,50756,1,100.000000000000000
33,50757,1,100.000000000000000
33,50758,1,100.000000000000000
33,50880,1,100.000000000000000
33,50881,1,100.000000000000000
33,50882,1,100.000000000000000
33,50883,1,100.000000000000000
33,51014,1,100.000000000000000
33,51015,1,100.000000000000000
33,51016,1,100.000000000000000
33,51017,1,100.000000000000000
34,01923,1,100.000000000000000
34,01924,1,100.000000000000000
34,01925,1,100.000000000000000
34,01926,1,100.000000000000000
34,02069,1,100.000000000000000
34,02070,1,100.000000000000000
34,02071,1,100.000000000000000
34,02072,1,100.000000000000000
34,02073,1,100.000000000000000
34,51023,1,100.000000000000000
34,51024,1,100.000000000000000
34,51025,1,100.000000000000000
34,51026,1,100.000000000000000
34,51165,1,100.000000000000000
34,51166,1,100.000000000000000
34,51167,1,100.000000000000000
34,51168,1,100.000000000000000
34,51313,1,100.000000000000000
34,51314,1,100.000000000000000
34,51315,1,100.000000000000000
35,01019,1,100.000000000000000
35,01020,1,100.000000000000000
35,01021,1,100.000000000000000
35,01022,1,100.000000000000000
35,01023,1,100.000000000000000
35,01130,1,100.000000000000000
35,01131,1,100.000000000000000
35,01132,1,100.000000000000000
35,01133,1,100.000000000000000
35,01240,1,100.000000000000000
35,01241,1,100.000000000000000
35,01242,1,100.000000000000000
35,01243,1,100.000000000000000
35,01244,1,100.000000000000000
35,01358,1,100.000000000000000
35,01359,1,100.000000000000000
35,01360,1,100.000000000000000
35,01361,1,100.000000000000000
35,01362,1,100.000000000000000
35,01482,1,100.000000000000000
35,01483,1,100.000000000000000
35,01484,1,100.000000000000000
35,01608,1,100.000000000000000
35,01609,1,100.000000000000000
35,01610,1,100.000000000000000
35,01611,1,100.000000000000000
35,01736,1,100.000000000000000
35,01737,1,100.000000000000000
35,01738,1,100.000000000000000
35,01876,1,100.000000000000000
35,01877,1,100.000000000000000
35,01878,1,100.000000000000000
35,02023,1,100.000000000000000
35,02024,1,100.000000000000000
35,02025,1,100.000000000000000
35,02026,1,100.000000000000000
35,02170,1,100.000000000000000
35,02171,1,100.000000000000000
35,02172,1,100.000000000000000
35,02173,1,100.000000000000000
35,02326,1,100.000000000000000
35,02327,1,100.000000000000000
35,02328,1,100.000000000000000
35,02329,1,100.000000000000000
35,02501,1,100.000000000000000
35,02502,1,100.000000000000000
35,50138,1,100.000000000000000
35,50139,1,100.000000000000000
35,50140,1,100.000000000000000
35,50244,1,100.000000000000000
35,50245,1,100.000000000000000
35,50246,1,100.000000000000000
35,50247,1,100.000000000000000
35,50248,1,100.000000000000000
35,50355,1,100.000000000000000
35,50356,1,100.000000000000000
35,50357,1,100.000000000000000
35,50358,1,100.000000000000000
35,50359,1,100.000000000000000
35,50467,1,100.000000000000000
35,50468,1,100.000000000000000
35,50469,1,100.000000000000000
35,50470,1,100.000000000000000
35,50471,1,100.000000000000000
35,50590,1,100.000000000000000
35,50591,1,100.000000000000000
35,50592,1,100.000000000000000
35,50593,1,100.000000000000000
35,50594,1,100.000000000000000
35,50716,1,100.000000000000000
35,50717,1,100.000000000000000
35,50718,1,100.000000000000000
35,50842,1,100.000000000000000
35,50843,1,100.000000000000000
35,50844,1,100.000000000000000
35,50975,1,100.000000000000000
35,50976,1,100.000000000000000
35,50977,1,100.000000000000000
35,50978,1,100.000000000000000
35,51119,1,100.000000000000000
35,51120,1,100.000000000000000
35,51121,1,100.000000000000000
35,51267,1,100.000000000000000
35,51268,1,100.000000000000000
35,51269,1,100.000000000000000
35,51416,1,100.000000000000000
35,51417,1,100.000000000000000
35,51418,1,100.000000000000000
35,51419,1,100.000000000000000
35,51582,1,100.000000000000000
35,51583,1,100.000000000000000
35,51584,1,100.000000000000000
37,10586,1,100.000000000000000
37,10587,1,100.000000000000000
37,10588,1,100.000000000000000
37,10589,1,100.000000000000000
37,10590,1,100.000000000000000
37,10591,1,100.000000000000000
37,10592,1,100.000000000000000
37,10914,1,100.000000000000000
37,10915,1,100.000000000000000
37,10916,1,100.000000000000000
37,10917,1,100.000000000000000
37,10918,1,100.000000000000000
37,10919,1,100.000000000000000
37,10920,1,100.000000000000000
37,10921,1,100.000000000000000
37,59600,1,100.000000000000000
37,59601,1,100.000000000000000
37,59602,1,100.000000000000000
37,59603,1,100.000000000000000
37,59922,1,100.000000000000000
37,59923,1,100.000000000000000
37,59924,1,100.000000000000000
37,59925,1,100.000000000000000
37,59926,1,100.000000000000000
37,59927,1,100.000000000000000
37,59928,1,100.000000000000000
38,04388,1,100.000000000000000
38,04389,1,100.000000000000000
38,04390,1,100.000000000000000
38,04391,1,100.000000000000000
38,04392,1,100.000000000000000
38,04393,1,100.000000000000000
38,04394,1,100.000000000000000
38,04395,1,100.000000000000000
