arc_id,stretch_id,improved_prob
15481_in_arc,1504,0.98
15482_in_arc,1504,0.98
64831_in_arc,1504,0.98
15459_in_arc,1505,0.98
15460_in_arc,1505,0.98
15461_in_arc,1505,0.98
15462_in_arc,1505,0.98
15823_in_arc,1505,0.98
15826_in_arc,1505,0.98
64451_in_arc,1505,0.98
64810_in_arc,1505,0.98
64811_in_arc,1505,0.98
64812_in_arc,1505,0.98
64813_in_arc,1505,0.98
15463_in_arc,1506,0.98
15464_in_arc,1506,0.98
15465_in_arc,1506,0.98
15466_in_arc,1506,0.98
15827_in_arc,1506,0.98
64814_in_arc,1506,0.98
64815_in_arc,1506,0.98
64816_in_arc,1506,0.98
64817_in_arc,1506,0.98
64818_in_arc,1506,0.98
15467_in_arc,1507,0.98
15468_in_arc,1507,0.98
15469_in_arc,1507,0.98
15470_in_arc,1507,0.98
15471_in_arc,1507,0.98
15472_in_arc,1507,0.98
15831_in_arc,1507,0.98
64819_in_arc,1507,0.98
64820_in_arc,1507,0.98
64824_in_arc,1507,0.98
15826_in_arc,1508,0.98
15827_in_arc,1508,0.98
64813_in_arc,1508,0.98
64814_in_arc,1508,0.98
64815_in_arc,1508,0.98
65179_in_arc,1508,0.98
11692_in_arc,1511,0.98
11693_in_arc,1511,0.98
11694_in_arc,1511,0.98
12020_in_arc,1511,0.98
12023_in_arc,1511,0.98
12349_in_arc,1511,0.98
12350_in_arc,1511,0.98
60696_in_arc,1511,0.98
60697_in_arc,1511,0.98
60698_in_arc,1511,0.98
60699_in_arc,1511,0.98
61028_in_arc,1511,0.98
61031_in_arc,1511,0.98
61356_in_arc,1511,0.98
61684_in_arc,1511,0.98
61685_in_arc,1511,0.98
12678_in_arc,1512,0.98
12679_in_arc,1512,0.98
12680_in_arc,1512,0.98
13019_in_arc,1512,0.98
13020_in_arc,1512,0.98
13362_in_arc,1512,0.98
61683_in_arc,1512,0.98
61684_in_arc,1512,0.98
62020_in_arc,1512,0.98
62021_in_arc,1512,0.98
62361_in_arc,1512,0.98
25209_in_arc,1523,0.98
25210_in_arc,1523,0.98
25569_in_arc,1523,0.98
25570_in_arc,1523,0.98
25926_in_arc,1523,0.98
25927_in_arc,1523,0.98
74198_in_arc,1523,0.98
74199_in_arc,1523,0.98
74558_in_arc,1523,0.98
74559_in_arc,1523,0.98
74915_in_arc,1523,0.98
74916_in_arc,1523,0.98
75273_in_arc,1523,0.98
75274_in_arc,1523,0.98
75275_in_arc,1523,0.98
23428_in_arc,1524,0.98
23429_in_arc,1524,0.98
23785_in_arc,1524,0.98
23786_in_arc,1524,0.98
72774_in_arc,1524,0.98
72775_in_arc,1524,0.98
20895_in_arc,1528,0.98
20896_in_arc,1528,0.98
21246_in_arc,1528,0.98
21247_in_arc,1528,0.98
21248_in_arc,1528,0.98
21598_in_arc,1528,0.98
21599_in_arc,1528,0.98
21952_in_arc,1528,0.98
22310_in_arc,1528,0.98
69885_in_arc,1528,0.98
70238_in_arc,1528,0.98
70239_in_arc,1528,0.98
70240_in_arc,1528,0.98
70241_in_arc,1528,0.98
70242_in_arc,1528,0.98
70243_in_arc,1528,0.98
70590_in_arc,1528,0.98
70591_in_arc,1528,0.98
70592_in_arc,1528,0.98
70943_in_arc,1528,0.98
71300_in_arc,1528,0.98
71656_in_arc,1528,0.98
71657_in_arc,1528,0.98
26642_in_arc,1552,0.98
75985_in_arc,1552,0.98
26989_in_arc,1562,0.98
26990_in_arc,1562,0.98
75985_in_arc,1562,0.98
76332_in_arc,1562,0.98
23085_in_arc,1565,0.98
23441_in_arc,1565,0.98
72074_in_arc,1565,0.98
72075_in_arc,1565,0.98
72430_in_arc,1565,0.98
72431_in_arc,1565,0.98
23764_in_arc,1572,0.98
24120_in_arc,1572,0.98
24121_in_arc,1572,0.98
73110_in_arc,1572,0.98
73464_in_arc,1572,0.98
58184_in_arc,1600,0.98
58185_in_arc,1600,0.98
13725_in_arc,1601,0.98
13726_in_arc,1601,0.98
13727_in_arc,1601,0.98
62726_in_arc,1601,0.98
63067_in_arc,1601,0.98
63069_in_arc,1601,0.98
13729_in_arc,1602,0.98
13730_in_arc,1602,0.98
14074_in_arc,1602,0.98
62728_in_arc,1602,0.98
62730_in_arc,1602,0.98
63071_in_arc,1602,0.98
63072_in_arc,1602,0.98
63419_in_arc,1602,0.98
63420_in_arc,1602,0.98
15126_in_arc,1603,0.98
15488_in_arc,1603,0.98
15489_in_arc,1603,0.98
64120_in_arc,1603,0.98
64121_in_arc,1603,0.98
64478_in_arc,1603,0.98
58812_in_arc,1604,0.98
10118_in_arc,1606,0.98
10436_in_arc,1606,0.98
10762_in_arc,1606,0.98
11090_in_arc,1606,0.98
11420_in_arc,1606,0.98
11751_in_arc,1606,0.98
11753_in_arc,1606,0.98
59131_in_arc,1606,0.98
59448_in_arc,1606,0.98
59771_in_arc,1606,0.98
60097_in_arc,1606,0.98
60427_in_arc,1606,0.98
60755_in_arc,1606,0.98
60756_in_arc,1606,0.98
11047_in_arc,1608,0.98
11048_in_arc,1608,0.98
11375_in_arc,1608,0.98
60383_in_arc,1608,0.98
60385_in_arc,1608,0.98
10393_in_arc,1609,0.98
10394_in_arc,1609,0.98
10395_in_arc,1609,0.98
10718_in_arc,1609,0.98
10719_in_arc,1609,0.98
10720_in_arc,1609,0.98
11049_in_arc,1609,0.98
59406_in_arc,1609,0.98
59407_in_arc,1609,0.98
59727_in_arc,1609,0.98
59728_in_arc,1609,0.98
59729_in_arc,1609,0.98
60054_in_arc,1609,0.98
60055_in_arc,1609,0.98
13442_in_arc,1610,0.98
13786_in_arc,1610,0.98
14132_in_arc,1610,0.98
14480_in_arc,1610,0.98
14831_in_arc,1610,0.98
14832_in_arc,1610,0.98
14833_in_arc,1610,0.98
62785_in_arc,1610,0.98
63128_in_arc,1610,0.98
63129_in_arc,1610,0.98
63477_in_arc,1610,0.98
63827_in_arc,1610,0.98
25923_in_arc,1617,0.98
25924_in_arc,1617,0.98
26280_in_arc,1617,0.98
26281_in_arc,1617,0.98
75271_in_arc,1617,0.98
26631_in_arc,1619,0.98
26980_in_arc,1619,0.98
26981_in_arc,1619,0.98
26983_in_arc,1619,0.98
27330_in_arc,1619,0.98
27332_in_arc,1619,0.98
27333_in_arc,1619,0.98
27684_in_arc,1619,0.98
75974_in_arc,1619,0.98
75975_in_arc,1619,0.98
75976_in_arc,1619,0.98
76323_in_arc,1619,0.98
76324_in_arc,1619,0.98
76676_in_arc,1619,0.98
76677_in_arc,1619,0.98
23077_in_arc,1620,0.98
23078_in_arc,1620,0.98
23434_in_arc,1620,0.98
23435_in_arc,1620,0.98
23436_in_arc,1620,0.98
23437_in_arc,1620,0.98
23438_in_arc,1620,0.98
23439_in_arc,1620,0.98
23795_in_arc,1620,0.98
23796_in_arc,1620,0.98
72781_in_arc,1620,0.98
72786_in_arc,1620,0.98
23071_in_arc,1621,0.98
23074_in_arc,1621,0.98
23075_in_arc,1621,0.98
23076_in_arc,1621,0.98
23428_in_arc,1621,0.98
23429_in_arc,1621,0.98
23430_in_arc,1621,0.98
23431_in_arc,1621,0.98
23432_in_arc,1621,0.98
23433_in_arc,1621,0.98
72418_in_arc,1621,0.98
72419_in_arc,1621,0.98
72420_in_arc,1621,0.98
72421_in_arc,1621,0.98
72422_in_arc,1621,0.98
72423_in_arc,1621,0.98
21302_in_arc,1622,0.98
21303_in_arc,1622,0.98
21305_in_arc,1622,0.98
21306_in_arc,1622,0.98
21656_in_arc,1622,0.98
21657_in_arc,1622,0.98
21658_in_arc,1622,0.98
21661_in_arc,1622,0.98
22012_in_arc,1622,0.98
70297_in_arc,1622,0.98
70648_in_arc,1622,0.98
70649_in_arc,1622,0.98
70650_in_arc,1622,0.98
70651_in_arc,1622,0.98
70652_in_arc,1622,0.98
71002_in_arc,1622,0.98
10109_in_arc,1654,0.98
58809_in_arc,1654,0.98
58810_in_arc,1654,0.98
59122_in_arc,1654,0.98
59123_in_arc,1654,0.98
59124_in_arc,1654,0.98
22659_in_arc,2106,0.98
22660_in_arc,2106,0.98
23018_in_arc,2106,0.98
23019_in_arc,2106,0.98
23374_in_arc,2106,0.98
23375_in_arc,2106,0.98
72008_in_arc,2106,0.98
72009_in_arc,2106,0.98
72010_in_arc,2106,0.98
72364_in_arc,2106,0.98
72365_in_arc,2106,0.98
27294_in_arc,2154,0.98
58793_in_arc,2815,0.98
58794_in_arc,2815,0.98
58795_in_arc,2815,0.98
59107_in_arc,2815,0.98
59108_in_arc,2815,0.98
59109_in_arc,2815,0.98
59110_in_arc,2815,0.98
59111_in_arc,2815,0.98
10410_in_arc,2816,0.98
10411_in_arc,2816,0.98
10412_in_arc,2816,0.98
10413_in_arc,2816,0.98
10414_in_arc,2816,0.98
10415_in_arc,2816,0.98
10739_in_arc,2816,0.98
10740_in_arc,2816,0.98
10741_in_arc,2816,0.98
59424_in_arc,2816,0.98
59425_in_arc,2816,0.98
59747_in_arc,2816,0.98
59749_in_arc,2816,0.98
59750_in_arc,2816,0.98
60073_in_arc,2816,0.98
60074_in_arc,2816,0.98
60075_in_arc,2816,0.98
13080_in_arc,2817,0.98
13422_in_arc,2817,0.98
13423_in_arc,2817,0.98
13424_in_arc,2817,0.98
62421_in_arc,2817,0.98
14811_in_arc,2818,0.98
63805_in_arc,2818,0.98
63806_in_arc,2818,0.98
63807_in_arc,2818,0.98
63808_in_arc,2818,0.98
64155_in_arc,2818,0.98
64156_in_arc,2818,0.98
14455_in_arc,2819,0.98
14456_in_arc,2819,0.98
14457_in_arc,2819,0.98
14458_in_arc,2819,0.98
14459_in_arc,2819,0.98
63451_in_arc,2819,0.98
63801_in_arc,2819,0.98
63802_in_arc,2819,0.98
63803_in_arc,2819,0.98
63804_in_arc,2819,0.98
63805_in_arc,2819,0.98
15162_in_arc,2820,0.98
15163_in_arc,2820,0.98
15519_in_arc,2820,0.98
15525_in_arc,2820,0.98
15526_in_arc,2820,0.98
15884_in_arc,2820,0.98
15885_in_arc,2820,0.98
15886_in_arc,2820,0.98
15887_in_arc,2820,0.98
15888_in_arc,2820,0.98
15889_in_arc,2820,0.98
64514_in_arc,2820,0.98
64871_in_arc,2820,0.98
64872_in_arc,2820,0.98
64873_in_arc,2820,0.98
64874_in_arc,2820,0.98
64875_in_arc,2820,0.98
64876_in_arc,2820,0.98
64877_in_arc,2820,0.98
15158_in_arc,2821,0.98
15159_in_arc,2821,0.98
15160_in_arc,2821,0.98
15161_in_arc,2821,0.98
15162_in_arc,2821,0.98
64151_in_arc,2821,0.98
64152_in_arc,2821,0.98
64153_in_arc,2821,0.98
64154_in_arc,2821,0.98
64155_in_arc,2821,0.98
64156_in_arc,2821,0.98
64509_in_arc,2821,0.98
64514_in_arc,2821,0.98
14065_in_arc,2823,0.98
14067_in_arc,2823,0.98
14068_in_arc,2823,0.98
14414_in_arc,2823,0.98
14415_in_arc,2823,0.98
14416_in_arc,2823,0.98
14765_in_arc,2823,0.98
14766_in_arc,2823,0.98
63063_in_arc,2823,0.98
63064_in_arc,2823,0.98
63409_in_arc,2823,0.98
63411_in_arc,2823,0.98
63760_in_arc,2823,0.98
63761_in_arc,2823,0.98
24086_in_arc,2831,0.98
24087_in_arc,2831,0.98
24441_in_arc,2831,0.98
24442_in_arc,2831,0.98
73431_in_arc,2831,0.98
73432_in_arc,2831,0.98
24086_in_arc,2832,0.98
24087_in_arc,2832,0.98
24441_in_arc,2832,0.98
24442_in_arc,2832,0.98
24800_in_arc,2832,0.98
73077_in_arc,2832,0.98
73431_in_arc,2832,0.98
73432_in_arc,2832,0.98
73789_in_arc,2832,0.98
10416_in_arc,2988,0.98
10417_in_arc,2988,0.98
10743_in_arc,2988,0.98
10744_in_arc,2988,0.98
59751_in_arc,2988,0.98
59752_in_arc,2988,0.98
60079_in_arc,2988,0.98
13416_in_arc,2995,0.98
13418_in_arc,2995,0.98
13419_in_arc,2995,0.98
13420_in_arc,2995,0.98
13421_in_arc,2995,0.98
13422_in_arc,2995,0.98
13423_in_arc,2995,0.98
13760_in_arc,2995,0.98
13762_in_arc,2995,0.98
13763_in_arc,2995,0.98
13764_in_arc,2995,0.98
13765_in_arc,2995,0.98
62758_in_arc,2995,0.98
62759_in_arc,2995,0.98
62760_in_arc,2995,0.98
62761_in_arc,2995,0.98
62762_in_arc,2995,0.98
62763_in_arc,2995,0.98
62764_in_arc,2995,0.98
62765_in_arc,2995,0.98
13760_in_arc,2996,0.98
14106_in_arc,2996,0.98
14453_in_arc,2996,0.98
14454_in_arc,2996,0.98
14455_in_arc,2996,0.98
14456_in_arc,2996,0.98
63102_in_arc,2996,0.98
63451_in_arc,2996,0.98
14104_in_arc,2997,0.98
14451_in_arc,2997,0.98
14452_in_arc,2997,0.98
14453_in_arc,2997,0.98
63101_in_arc,2997,0.98
63448_in_arc,2997,0.98
14805_in_arc,2998,0.98
63801_in_arc,2998,0.98
63802_in_arc,2998,0.98
64151_in_arc,2998,0.98
64152_in_arc,2998,0.98
15157_in_arc,2999,0.98
15158_in_arc,2999,0.98
15159_in_arc,2999,0.98
15519_in_arc,2999,0.98
64509_in_arc,2999,0.98
64870_in_arc,2999,0.98
64871_in_arc,2999,0.98
64872_in_arc,2999,0.98
14452_in_arc,3000,0.98
14453_in_arc,3000,0.98
14454_in_arc,3000,0.98
14803_in_arc,3000,0.98
14805_in_arc,3000,0.98
14803_in_arc,3001,0.98
63798_in_arc,3001,0.98
64147_in_arc,3001,0.98
64148_in_arc,3001,0.98
15154_in_arc,3002,0.98
15155_in_arc,3002,0.98
15516_in_arc,3002,0.98
64506_in_arc,3002,0.98
64867_in_arc,3002,0.98
64868_in_arc,3002,0.98
64869_in_arc,3002,0.98
15519_in_arc,3005,0.98
15883_in_arc,3005,0.98
64868_in_arc,3005,0.98
64869_in_arc,3005,0.98
64870_in_arc,3005,0.98
14067_in_arc,3006,0.98
14068_in_arc,3006,0.98
14414_in_arc,3006,0.98
14415_in_arc,3006,0.98
14416_in_arc,3006,0.98
63411_in_arc,3006,0.98
63413_in_arc,3006,0.98
63760_in_arc,3006,0.98
63761_in_arc,3006,0.98
63762_in_arc,3006,0.98
15508_in_arc,3007,0.98
15872_in_arc,3007,0.98
64860_in_arc,3007,0.98
64861_in_arc,3007,0.98
64862_in_arc,3007,0.98
65225_in_arc,3007,0.98
22649_in_arc,3020,0.98
23010_in_arc,3020,0.98
23011_in_arc,3020,0.98
23366_in_arc,3020,0.98
23367_in_arc,3020,0.98
23368_in_arc,3020,0.98
71999_in_arc,3020,0.98
72000_in_arc,3020,0.98
72357_in_arc,3020,0.98
72715_in_arc,3020,0.98
58168_in_arc,3261,0.98
11077_in_arc,3276,0.98
11406_in_arc,3276,0.98
11407_in_arc,3276,0.98
60742_in_arc,3276,0.98
60743_in_arc,3276,0.98
60744_in_arc,3276,0.98
13080_in_arc,3283,0.98
13082_in_arc,3283,0.98
13083_in_arc,3283,0.98
13084_in_arc,3283,0.98
13085_in_arc,3283,0.98
62081_in_arc,3283,0.98
62082_in_arc,3283,0.98
62083_in_arc,3283,0.98
13074_in_arc,3284,0.98
13075_in_arc,3284,0.98
13418_in_arc,3284,0.98
13419_in_arc,3284,0.98
13420_in_arc,3284,0.98
13421_in_arc,3284,0.98
13422_in_arc,3284,0.98
13763_in_arc,3284,0.98
13764_in_arc,3284,0.98
13765_in_arc,3284,0.98
62415_in_arc,3284,0.98
62417_in_arc,3284,0.98
62421_in_arc,3284,0.98
62760_in_arc,3284,0.98
62761_in_arc,3284,0.98
62762_in_arc,3284,0.98
62763_in_arc,3284,0.98
62764_in_arc,3284,0.98
62765_in_arc,3284,0.98
13423_in_arc,3287,0.98
13424_in_arc,3287,0.98
13766_in_arc,3287,0.98
13767_in_arc,3287,0.98
13768_in_arc,3287,0.98
62766_in_arc,3287,0.98
62767_in_arc,3287,0.98
62768_in_arc,3287,0.98
13074_in_arc,3292,0.98
13075_in_arc,3292,0.98
13414_in_arc,3292,0.98
13415_in_arc,3292,0.98
13416_in_arc,3292,0.98
13418_in_arc,3292,0.98
62074_in_arc,3292,0.98
62414_in_arc,3292,0.98
62415_in_arc,3292,0.98
62417_in_arc,3292,0.98
62756_in_arc,3292,0.98
62757_in_arc,3292,0.98
62758_in_arc,3292,0.98
62759_in_arc,3292,0.98
62760_in_arc,3292,0.98
13412_in_arc,3293,0.98
13413_in_arc,3293,0.98
13414_in_arc,3293,0.98
13415_in_arc,3293,0.98
13416_in_arc,3293,0.98
13759_in_arc,3293,0.98
62756_in_arc,3293,0.98
62757_in_arc,3293,0.98
62758_in_arc,3293,0.98
62759_in_arc,3293,0.98
63101_in_arc,3293,0.98
13764_in_arc,3294,0.98
13765_in_arc,3294,0.98
14111_in_arc,3294,0.98
14458_in_arc,3294,0.98
14459_in_arc,3294,0.98
14460_in_arc,3294,0.98
14461_in_arc,3294,0.98
62764_in_arc,3294,0.98
63108_in_arc,3294,0.98
63456_in_arc,3294,0.98
13068_in_arc,3295,0.98
13411_in_arc,3295,0.98
13412_in_arc,3295,0.98
13413_in_arc,3295,0.98
62409_in_arc,3295,0.98
62753_in_arc,3295,0.98
12017_in_arc,3300,0.98
61353_in_arc,3300,0.98
13766_in_arc,3301,0.98
13767_in_arc,3301,0.98
13768_in_arc,3301,0.98
14114_in_arc,3301,0.98
14461_in_arc,3301,0.98
14462_in_arc,3301,0.98
62766_in_arc,3301,0.98
62767_in_arc,3301,0.98
62768_in_arc,3301,0.98
63108_in_arc,3301,0.98
63111_in_arc,3301,0.98
63459_in_arc,3301,0.98
13410_in_arc,3306,0.98
13753_in_arc,3306,0.98
14099_in_arc,3306,0.98
14447_in_arc,3306,0.98
14448_in_arc,3306,0.98
62752_in_arc,3306,0.98
62753_in_arc,3306,0.98
63095_in_arc,3306,0.98
63443_in_arc,3306,0.98
14447_in_arc,3307,0.98
14448_in_arc,3307,0.98
14449_in_arc,3307,0.98
14450_in_arc,3307,0.98
14451_in_arc,3307,0.98
14798_in_arc,3307,0.98
63448_in_arc,3307,0.98
63798_in_arc,3307,0.98
13041_in_arc,3308,0.98
13042_in_arc,3308,0.98
13043_in_arc,3308,0.98
13044_in_arc,3308,0.98
13045_in_arc,3308,0.98
13384_in_arc,3308,0.98
13385_in_arc,3308,0.98
13388_in_arc,3308,0.98
13727_in_arc,3308,0.98
13729_in_arc,3308,0.98
62043_in_arc,3308,0.98
62044_in_arc,3308,0.98
62045_in_arc,3308,0.98
62384_in_arc,3308,0.98
62385_in_arc,3308,0.98
62386_in_arc,3308,0.98
62388_in_arc,3308,0.98
62727_in_arc,3308,0.98
62728_in_arc,3308,0.98
14796_in_arc,3312,0.98
14798_in_arc,3312,0.98
63793_in_arc,3312,0.98
64142_in_arc,3312,0.98
64143_in_arc,3312,0.98
64144_in_arc,3312,0.98
14798_in_arc,3313,0.98
15150_in_arc,3313,0.98
15154_in_arc,3313,0.98
64144_in_arc,3313,0.98
64145_in_arc,3313,0.98
64146_in_arc,3313,0.98
64147_in_arc,3313,0.98
64148_in_arc,3313,0.98
64506_in_arc,3313,0.98
14793_in_arc,3314,0.98
14795_in_arc,3314,0.98
14796_in_arc,3314,0.98
14798_in_arc,3314,0.98
15145_in_arc,3314,0.98
15146_in_arc,3314,0.98
15147_in_arc,3314,0.98
15148_in_arc,3314,0.98
15150_in_arc,3314,0.98
15508_in_arc,3314,0.98
63789_in_arc,3314,0.98
63793_in_arc,3314,0.98
64139_in_arc,3314,0.98
64140_in_arc,3314,0.98
64142_in_arc,3314,0.98
64143_in_arc,3314,0.98
64497_in_arc,3314,0.98
64499_in_arc,3314,0.98
64501_in_arc,3314,0.98
15148_in_arc,3320,0.98
15150_in_arc,3320,0.98
15512_in_arc,3320,0.98
64501_in_arc,3320,0.98
64862_in_arc,3320,0.98
64863_in_arc,3320,0.98
64864_in_arc,3320,0.98
15505_in_arc,3322,0.98
15506_in_arc,3322,0.98
15507_in_arc,3322,0.98
64497_in_arc,3322,0.98
64856_in_arc,3322,0.98
64857_in_arc,3322,0.98
64858_in_arc,3322,0.98
64859_in_arc,3322,0.98
15877_in_arc,3324,0.98
15878_in_arc,3324,0.98
16241_in_arc,3324,0.98
16242_in_arc,3324,0.98
65230_in_arc,3324,0.98
65231_in_arc,3324,0.98
65591_in_arc,3324,0.98
65592_in_arc,3324,0.98
65593_in_arc,3324,0.98
16241_in_arc,3325,0.98
16599_in_arc,3325,0.98
16601_in_arc,3325,0.98
16602_in_arc,3325,0.98
16603_in_arc,3325,0.98
65588_in_arc,3325,0.98
65589_in_arc,3325,0.98
65590_in_arc,3325,0.98
65591_in_arc,3325,0.98
65948_in_arc,3325,0.98
16196_in_arc,3329,0.98
16197_in_arc,3329,0.98
16198_in_arc,3329,0.98
16199_in_arc,3329,0.98
65184_in_arc,3329,0.98
17659_in_arc,3330,0.98
17660_in_arc,3330,0.98
17661_in_arc,3330,0.98
18022_in_arc,3330,0.98
18023_in_arc,3330,0.98
66649_in_arc,3330,0.98
66650_in_arc,3330,0.98
67010_in_arc,3330,0.98
67011_in_arc,3330,0.98
18712_in_arc,3339,0.98
18713_in_arc,3339,0.98
18714_in_arc,3339,0.98
18715_in_arc,3339,0.98
19075_in_arc,3339,0.98
67699_in_arc,3339,0.98
67702_in_arc,3339,0.98
68062_in_arc,3339,0.98
68063_in_arc,3339,0.98
19436_in_arc,3343,0.98
19438_in_arc,3343,0.98
19794_in_arc,3343,0.98
19795_in_arc,3343,0.98
19796_in_arc,3343,0.98
20520_in_arc,3348,0.98
20524_in_arc,3348,0.98
20877_in_arc,3348,0.98
20878_in_arc,3348,0.98
20880_in_arc,3348,0.98
69511_in_arc,3348,0.98
69512_in_arc,3348,0.98
69868_in_arc,3348,0.98
69869_in_arc,3348,0.98
69870_in_arc,3348,0.98
70226_in_arc,3348,0.98
70227_in_arc,3348,0.98
23023_in_arc,3351,0.98
23026_in_arc,3351,0.98
23380_in_arc,3351,0.98
23382_in_arc,3351,0.98
72369_in_arc,3351,0.98
72370_in_arc,3351,0.98
72371_in_arc,3351,0.98
72372_in_arc,3351,0.98
72729_in_arc,3351,0.98
26944_in_arc,3627,0.98
75937_in_arc,3627,0.98
75938_in_arc,3627,0.98
76287_in_arc,3627,0.98
13437_in_arc,3662,0.98
13780_in_arc,3662,0.98
13781_in_arc,3662,0.98
13782_in_arc,3662,0.98
14125_in_arc,3662,0.98
14126_in_arc,3662,0.98
62780_in_arc,3662,0.98
62781_in_arc,3662,0.98
63122_in_arc,3662,0.98
63123_in_arc,3662,0.98
63124_in_arc,3662,0.98
14124_in_arc,3663,0.98
14472_in_arc,3663,0.98
14473_in_arc,3663,0.98
14822_in_arc,3663,0.98
15169_in_arc,3663,0.98
15171_in_arc,3663,0.98
15172_in_arc,3663,0.98
15531_in_arc,3663,0.98
15532_in_arc,3663,0.98
63469_in_arc,3663,0.98
63470_in_arc,3663,0.98
63818_in_arc,3663,0.98
64166_in_arc,3663,0.98
64167_in_arc,3663,0.98
64521_in_arc,3663,0.98
64522_in_arc,3663,0.98
64523_in_arc,3663,0.98
20172_in_arc,3672,0.98
20534_in_arc,3672,0.98
20535_in_arc,3672,0.98
20536_in_arc,3672,0.98
20539_in_arc,3672,0.98
69522_in_arc,3672,0.98
69523_in_arc,3672,0.98
69524_in_arc,3672,0.98
69525_in_arc,3672,0.98
69526_in_arc,3672,0.98
69527_in_arc,3672,0.98
69528_in_arc,3672,0.98
69885_in_arc,3672,0.98
10092_in_arc,3719,0.98
10410_in_arc,3719,0.98
10411_in_arc,3719,0.98
10737_in_arc,3719,0.98
11066_in_arc,3719,0.98
11067_in_arc,3719,0.98
59422_in_arc,3719,0.98
59745_in_arc,3719,0.98
59747_in_arc,3719,0.98
60072_in_arc,3719,0.98
60073_in_arc,3719,0.98
60074_in_arc,3719,0.98
60403_in_arc,3719,0.98
60404_in_arc,3719,0.98
15872_in_arc,3720,0.98
16236_in_arc,3720,0.98
65224_in_arc,3720,0.98
65225_in_arc,3720,0.98
65587_in_arc,3720,0.98
65588_in_arc,3720,0.98
14793_in_arc,3721,0.98
14795_in_arc,3721,0.98
15145_in_arc,3721,0.98
15146_in_arc,3721,0.98
15147_in_arc,3721,0.98
15506_in_arc,3721,0.98
15507_in_arc,3721,0.98
15508_in_arc,3721,0.98
63789_in_arc,3721,0.98
64139_in_arc,3721,0.98
64140_in_arc,3721,0.98
64497_in_arc,3721,0.98
58791_in_arc,3722,0.98
59106_in_arc,3722,0.98
59107_in_arc,3722,0.98
59108_in_arc,3722,0.98
13060_in_arc,3723,0.98
13061_in_arc,3723,0.98
13404_in_arc,3723,0.98
13405_in_arc,3723,0.98
13748_in_arc,3723,0.98
14094_in_arc,3723,0.98
62403_in_arc,3723,0.98
62747_in_arc,3723,0.98
63090_in_arc,3723,0.98
63092_in_arc,3723,0.98
11394_in_arc,3724,0.98
11395_in_arc,3724,0.98
11396_in_arc,3724,0.98
11728_in_arc,3724,0.98
12058_in_arc,3724,0.98
12388_in_arc,3724,0.98
12390_in_arc,3724,0.98
12720_in_arc,3724,0.98
60404_in_arc,3724,0.98
60731_in_arc,3724,0.98
60732_in_arc,3724,0.98
61065_in_arc,3724,0.98
61394_in_arc,3724,0.98
61395_in_arc,3724,0.98
61724_in_arc,3724,0.98
61725_in_arc,3724,0.98
62061_in_arc,3724,0.98
62062_in_arc,3724,0.98
58183_in_arc,3726,0.98
58184_in_arc,3726,0.98
58185_in_arc,3726,0.98
27294_in_arc,3787,0.98
10420_in_arc,3791,0.98
10747_in_arc,3791,0.98
10748_in_arc,3791,0.98
11076_in_arc,3791,0.98
11077_in_arc,3791,0.98
59756_in_arc,3791,0.98
60083_in_arc,3791,0.98
60413_in_arc,3791,0.98
11405_in_arc,3792,0.98
11406_in_arc,3792,0.98
11737_in_arc,3792,0.98
12065_in_arc,3792,0.98
12066_in_arc,3792,0.98
12395_in_arc,3792,0.98
60742_in_arc,3792,0.98
60743_in_arc,3792,0.98
61073_in_arc,3792,0.98
61074_in_arc,3792,0.98
61075_in_arc,3792,0.98
61402_in_arc,3792,0.98
26231_in_arc,3802,0.98
26232_in_arc,3802,0.98
26233_in_arc,3802,0.98
26234_in_arc,3802,0.98
26592_in_arc,3802,0.98
26593_in_arc,3802,0.98
75221_in_arc,3802,0.98
75222_in_arc,3802,0.98
75580_in_arc,3802,0.98
75581_in_arc,3802,0.98
75582_in_arc,3802,0.98
75583_in_arc,3802,0.98
26595_in_arc,3803,0.98
26947_in_arc,3803,0.98
27300_in_arc,3803,0.98
27301_in_arc,3803,0.98
27302_in_arc,3803,0.98
75586_in_arc,3803,0.98
75587_in_arc,3803,0.98
75938_in_arc,3803,0.98
75939_in_arc,3803,0.98
75940_in_arc,3803,0.98
76291_in_arc,3803,0.98
76292_in_arc,3803,0.98
76643_in_arc,3803,0.98
13432_in_arc,3816,0.98
13774_in_arc,3816,0.98
13775_in_arc,3816,0.98
13776_in_arc,3816,0.98
14124_in_arc,3816,0.98
14125_in_arc,3816,0.98
62774_in_arc,3816,0.98
62775_in_arc,3816,0.98
63119_in_arc,3816,0.98
63120_in_arc,3816,0.98
63122_in_arc,3816,0.98
63469_in_arc,3816,0.98
17627_in_arc,3850,0.98
17989_in_arc,3850,0.98
17990_in_arc,3850,0.98
17991_in_arc,3850,0.98
17992_in_arc,3850,0.98
17993_in_arc,3850,0.98
17994_in_arc,3850,0.98
17995_in_arc,3850,0.98
17996_in_arc,3850,0.98
17997_in_arc,3850,0.98
17998_in_arc,3850,0.98
17999_in_arc,3850,0.98
18000_in_arc,3850,0.98
18364_in_arc,3850,0.98
66618_in_arc,3850,0.98
66978_in_arc,3850,0.98
66988_in_arc,3850,0.98
67340_in_arc,3850,0.98
67341_in_arc,3850,0.98
67342_in_arc,3850,0.98
67343_in_arc,3850,0.98
67344_in_arc,3850,0.98
