hex_id,quality,x,y
58466_in,0,896747.89,6271809.570428572
58466_out,0,896747.89,6271809.570428572
9454,0,896810.26,6271812.844
9454_in,0,896810.26,6271812.844
9454_out,0,896810.26,6271812.844
9455,0,896827.27,6271809.570428572
9455_in,0,896827.27,6271809.570428572
9455_out,0,896827.27,6271809.570428572
58787,0.14285714285714285,896889.64,6271812.844
58787_in,0,896889.64,6271812.844
58787_out,0,896889.64,6271812.844
58788,0,896906.65,6271809.570428572
58788_in,0,896906.65,6271809.570428572
58788_out,0,896906.65,6271809.570428572
9776,0.8571428571428571,896969.02,6271812.844
9776_in,0,896969.02,6271812.844
9776_out,0,896969.02,6271812.844
9777,0,896986.03,6271809.570428572
9777_in,0,896986.03,6271809.570428572
9777_out,0,896986.03,6271809.570428572
59111,0,897048.4,6271812.844
59111_in,0,897048.4,6271812.844
59111_out,0,897048.4,6271812.844
59112,0,897065.41,6271809.570428572
59112_in,0,897065.41,6271809.570428572
59112_out,0,897065.41,6271809.570428572
10101,0,897127.78,6271812.844
10101_in,0,897127.78,6271812.844
10101_out,0,897127.78,6271812.844
10102,0,897144.79,6271809.570428572
10102_in,0,897144.79,6271809.570428572
10102_out,0,897144.79,6271809.570428572
59435,0,897207.16,6271812.844
59435_in,0,897207.16,6271812.844
59435_out,0,897207.16,6271812.844
59436,0,897224.17,6271809.570428572
59436_in,0,897224.17,6271809.570428572
59436_out,0,897224.17,6271809.570428572
10427,0,897286.54,6271812.844
10427_in,0,897286.54,6271812.844
10427_out,0,897286.54,6271812.844
10428,0,897303.55,6271809.570428572
10428_in,0,897303.55,6271809.570428572
10428_out,0,897303.55,6271809.570428572
59767,0.8571428571428571,897365.92,6271812.844
59767_in,0,897365.92,6271812.844
59767_out,0,897365.92,6271812.844
59768,0.14285714285714285,897382.93,6271809.570428572
59768_in,0,897382.93,6271809.570428572
59768_out,0,897382.93,6271809.570428572
10763,0.7142857142857143,897445.3,6271812.844
10763_in,0,897445.3,6271812.844
10763_out,0,897445.3,6271812.844
10764,0,897462.31,6271809.570428572
10764_in,0,897462.31,6271809.570428572
10764_out,0,897462.31,6271809.570428572
60103,0,897524.68,6271812.844
60103_in,0,897524.68,6271812.844
60103_out,0,897524.68,6271812.844
58463,0,896696.86,6271819.391285714
58463_in,0,896696.86,6271819.391285714
58463_out,0,896696.86,6271819.391285714
58464,0,896713.87,6271816.117571428
58464_in,0,896713.87,6271816.117571428
58464_out,0,896713.87,6271816.117571428
9452,0,896776.24,6271819.391285714
9452_in,0,896776.24,6271819.391285714
9452_out,0,896776.24,6271819.391285714
9453,0,896793.25,6271816.117571428
9453_in,0,896793.25,6271816.117571428
9453_out,0,896793.25,6271816.117571428
58785,0,896855.62,6271819.391285714
58785_in,0,896855.62,6271819.391285714
58785_out,0,896855.62,6271819.391285714
58786,0,896872.63,6271816.117571428
58786_in,0,896872.63,6271816.117571428
58786_out,0,896872.63,6271816.117571428
9774,0.2857142857142857,896935.0,6271819.391285714
9774_in,0,896935.0,6271819.391285714
9774_out,0,896935.0,6271819.391285714
9775,1,896952.01,6271816.117571428
9775_in,0,896952.01,6271816.117571428
9775_out,0,896952.01,6271816.117571428
59109,0,897014.38,6271819.391285714
59109_in,0,897014.38,6271819.391285714
59109_out,0,897014.38,6271819.391285714
59110,0,897031.39,6271816.117571428
59110_in,0,897031.39,6271816.117571428
59110_out,0,897031.39,6271816.117571428
10099,0,897093.76,6271819.391285714
10099_in,0,897093.76,6271819.391285714
10099_out,0,897093.76,6271819.391285714
10100,0,897110.77,6271816.117571428
10100_in,0,897110.77,6271816.117571428
10100_out,0,897110.77,6271816.117571428
59433,0,897173.14,6271819.391285714
59433_in,0,897173.14,6271819.391285714
59433_out,0,897173.14,6271819.391285714
59434,0,897190.15,6271816.117571428
59434_in,0,897190.15,6271816.117571428
59434_out,0,897190.15,6271816.117571428
10425,0,897252.52,6271819.391285714
10425_in,0,897252.52,6271819.391285714
10425_out,0,897252.52,6271819.391285714
10426,0,897269.53,6271816.117571428
10426_in,0,897269.53,6271816.117571428
10426_out,0,897269.53,6271816.117571428
59765,0,897331.9,6271819.391285714
59765_in,0,897331.9,6271819.391285714
59765_out,0,897331.9,6271819.391285714
59766,0.42857142857142855,897348.91,6271816.117571428
59766_in,0,897348.91,6271816.117571428
59766_out,0,897348.91,6271816.117571428
10761,0,897411.28,6271819.391285714
10761_in,0,897411.28,6271819.391285714
10761_out,0,897411.28,6271819.391285714
10762,0.42857142857142855,897428.29,6271816.117571428
10762_in,0,897428.29,6271816.117571428
10762_out,0,897428.29,6271816.117571428
60101,0,897490.66,6271819.391285714
60101_in,0,897490.66,6271819.391285714
60101_out,0,897490.66,6271819.391285714
60102,0,897507.67,6271816.117571428
60102_in,0,897507.67,6271816.117571428
60102_out,0,897507.67,6271816.117571428
58461,0,896662.84,6271825.938285714
58461_in,0,896662.84,6271825.938285714
58461_out,0,896662.84,6271825.938285714
58462,0,896679.85,6271822.664714286
58462_in,0,896679.85,6271822.664714286
58462_out,0,896679.85,6271822.664714286
9450,0,896742.22,6271825.938285714
9450_in,0,896742.22,6271825.938285714
9450_out,0,896742.22,6271825.938285714
9451,0,896759.23,6271822.664714286
9451_in,0,896759.23,6271822.664714286
9451_out,0,896759.23,6271822.664714286
58783,0,896821.6,6271825.938285714
58783_in,0,896821.6,6271825.938285714
58783_out,0,896821.6,6271825.938285714
58784,0,896838.61,6271822.664714286
58784_in,0,896838.61,6271822.664714286
58784_out,0,896838.61,6271822.664714286
9772,0,896900.98,6271825.938285714
9772_in,0,896900.98,6271825.938285714
9772_out,0,896900.98,6271825.938285714
9773,0,896917.99,6271822.664714286
9773_in,0,896917.99,6271822.664714286
9773_out,0,896917.99,6271822.664714286
59107,0.2857142857142857,896980.36,6271825.938285714
59107_in,0,896980.36,6271825.938285714
59107_out,0,896980.36,6271825.938285714
59108,0,896997.37,6271822.664714286
59108_in,0,896997.37,6271822.664714286
59108_out,0,896997.37,6271822.664714286
10097,0,897059.74,6271825.938285714
10097_in,0,897059.74,6271825.938285714
10097_out,0,897059.74,6271825.938285714
10098,0,897076.75,6271822.664714286
10098_in,0,897076.75,6271822.664714286
10098_out,0,897076.75,6271822.664714286
59431,0,897139.12,6271825.938285714
59431_in,0,897139.12,6271825.938285714
59431_out,0,897139.12,6271825.938285714
59432,0,897156.13,6271822.664714286
59432_in,0,897156.13,6271822.664714286
59432_out,0,897156.13,6271822.664714286
10423,0,897218.5,6271825.938285714
10423_in,0,897218.5,6271825.938285714
10423_out,0,897218.5,6271825.938285714
10424,0,897235.51,6271822.664714286
10424_in,0,897235.51,6271822.664714286
10424_out,0,897235.51,6271822.664714286
59763,0,897297.88,6271825.938285714
59763_in,0,897297.88,6271825.938285714
59763_out,0,897297.88,6271825.938285714
59764,0,897314.89,6271822.664714286
59764_in,0,897314.89,6271822.664714286
59764_out,0,897314.89,6271822.664714286
10759,1,897377.26,6271825.938285714
10759_in,0,897377.26,6271825.938285714
10759_out,0,897377.26,6271825.938285714
10760,0.7142857142857143,897394.27,6271822.664714286
10760_in,0,897394.27,6271822.664714286
10760_out,0,897394.27,6271822.664714286
60099,0,897456.64,6271825.938285714
60099_in,0,897456.64,6271825.938285714
60099_out,0,897456.64,6271825.938285714
60100,0,897473.65,6271822.664714286
60100_in,0,897473.65,6271822.664714286
60100_out,0,897473.65,6271822.664714286
11097,0,897536.02,6271825.938285714
11097_in,0,897536.02,6271825.938285714
11097_out,0,897536.02,6271825.938285714
9448,0,896708.2,6271832.485428572
9448_in,0,896708.2,6271832.485428572
9448_out,0,896708.2,6271832.485428572
9449,0,896725.21,6271829.211714285
9449_in,0,896725.21,6271829.211714285
9449_out,0,896725.21,6271829.211714285
58781,0,896787.58,6271832.485428572
58781_in,0,896787.58,6271832.485428572
58781_out,0,896787.58,6271832.485428572
58782,0,896804.59,6271829.211714285
58782_in,0,896804.59,6271829.211714285
58782_out,0,896804.59,6271829.211714285
9770,0,896866.96,6271832.485428572
9770_in,0,896866.96,6271832.485428572
9770_out,0,896866.96,6271832.485428572
9771,0,896883.97,6271829.211714285
9771_in,0,896883.97,6271829.211714285
9771_out,0,896883.97,6271829.211714285
59105,0.42857142857142855,896946.34,6271832.485428572
59105_in,0,896946.34,6271832.485428572
59105_out,0,896946.34,6271832.485428572
59106,1,896963.35,6271829.211714285
59106_in,0,896963.35,6271829.211714285
59106_out,0,896963.35,6271829.211714285
10095,0,897025.72,6271832.485428572
10095_in,0,897025.72,6271832.485428572
10095_out,0,897025.72,6271832.485428572
10096,0,897042.73,6271829.211714285
10096_in,0,897042.73,6271829.211714285
10096_out,0,897042.73,6271829.211714285
59429,0,897105.1,6271832.485428572
59429_in,0,897105.1,6271832.485428572
59429_out,0,897105.1,6271832.485428572
59430,0,897122.11,6271829.211714285
59430_in,0,897122.11,6271829.211714285
59430_out,0,897122.11,6271829.211714285
10421,0,897184.48,6271832.485428572
10421_in,0,897184.48,6271832.485428572
10421_out,0,897184.48,6271832.485428572
10422,0,897201.49,6271829.211714285
10422_in,0,897201.49,6271829.211714285
10422_out,0,897201.49,6271829.211714285
59761,0,897263.86,6271832.485428572
59761_in,0,897263.86,6271832.485428572
59761_out,0,897263.86,6271832.485428572
59762,0,897280.87,6271829.211714285
59762_in,0,897280.87,6271829.211714285
59762_out,0,897280.87,6271829.211714285
10757,0.2857142857142857,897343.24,6271832.485428572
10757_in,0,897343.24,6271832.485428572
10757_out,0,897343.24,6271832.485428572
10758,1,897360.25,6271829.211714285
10758_in,0,897360.25,6271829.211714285
10758_out,0,897360.25,6271829.211714285
60097,0,897422.62,6271832.485428572
60097_in,0,897422.62,6271832.485428572
60097_out,0,897422.62,6271832.485428572
60098,0.14285714285714285,897439.63,6271829.211714285
60098_in,0,897439.63,6271829.211714285
60098_out,0,897439.63,6271829.211714285
11095,0,897502.0,6271832.485428572
11095_in,0,897502.0,6271832.485428572
11095_out,0,897502.0,6271832.485428572
11096,0,897519.01,6271829.211714285
11096_in,0,897519.01,6271829.211714285
11096_out,0,897519.01,6271829.211714285
9446,0,896674.18,6271839.032571428
9446_in,0,896674.18,6271839.032571428
9446_out,0,896674.18,6271839.032571428
9447,0,896691.19,6271835.759
9447_in,0,896691.19,6271835.759
9447_out,0,896691.19,6271835.759
58779,0,896753.56,6271839.032571428
58779_in,0,896753.56,6271839.032571428
58779_out,0,896753.56,6271839.032571428
58780,0,896770.57,6271835.759
58780_in,0,896770.57,6271835.759
58780_out,0,896770.57,6271835.759
9768,0,896832.94,6271839.032571428
9768_in,0,896832.94,6271839.032571428
9768_out,0,896832.94,6271839.032571428
9769,0,896849.95,6271835.759
9769_in,0,896849.95,6271835.759
9769_out,0,896849.95,6271835.759
59103,0,896912.32,6271839.032571428
59103_in,0,896912.32,6271839.032571428
59103_out,0,896912.32,6271839.032571428
59104,0,896929.33,6271835.759
59104_in,0,896929.33,6271835.759
59104_out,0,896929.33,6271835.759
10093,0,896991.7,6271839.032571428
10093_in,0,896991.7,6271839.032571428
10093_out,0,896991.7,6271839.032571428
10094,0,897008.71,6271835.759
10094_in,0,897008.71,6271835.759
10094_out,0,897008.71,6271835.759
59427,0,897071.08,6271839.032571428
59427_in,0,897071.08,6271839.032571428
59427_out,0,897071.08,6271839.032571428
59428,0,897088.09,6271835.759
59428_in,0,897088.09,6271835.759
59428_out,0,897088.09,6271835.759
10419,0,897150.46,6271839.032571428
10419_in,0,897150.46,6271839.032571428
10419_out,0,897150.46,6271839.032571428
10420,0,897167.47,6271835.759
10420_in,0,897167.47,6271835.759
10420_out,0,897167.47,6271835.759
59759,0,897229.84,6271839.032571428
59759_in,0,897229.84,6271839.032571428
59759_out,0,897229.84,6271839.032571428
59760,0,897246.85,6271835.759
59760_in,0,897246.85,6271835.759
59760_out,0,897246.85,6271835.759
10755,0,897309.22,6271839.032571428
10755_in,0,897309.22,6271839.032571428
10755_out,0,897309.22,6271839.032571428
10756,0,897326.23,6271835.759
10756_in,0,897326.23,6271835.759
10756_out,0,897326.23,6271835.759
60095,0.2857142857142857,897388.6,6271839.032571428
60095_in,0,897388.6,6271839.032571428
60095_out,0,897388.6,6271839.032571428
60096,0,897405.61,6271835.759
60096_in,0,897405.61,6271835.759
60096_out,0,897405.61,6271835.759
11093,0,897467.98,6271839.032571428
11093_in,0,897467.98,6271839.032571428
11093_out,0,897467.98,6271839.032571428
11094,0,897484.99,6271835.759
11094_in,0,897484.99,6271835.759
11094_out,0,897484.99,6271835.759
60434,0,897547.36,6271839.032571428
60434_in,0,897547.36,6271839.032571428
60434_out,0,897547.36,6271839.032571428
60435,0,897564.37,6271835.759
60435_in,0,897564.37,6271835.759
60435_out,0,897564.37,6271835.759
9444,0.42857142857142855,896640.16,6271845.579714286
9444_in,0,896640.16,6271845.579714286
9444_out,0,896640.16,6271845.579714286
9445,0.14285714285714285,896657.17,6271842.306285714
9445_in,0,896657.17,6271842.306285714
9445_out,0,896657.17,6271842.306285714
58777,0,896719.54,6271845.579714286
58777_in,0,896719.54,6271845.579714286
58777_out,0,896719.54,6271845.579714286
58778,0,896736.55,6271842.306285714
58778_in,0,896736.55,6271842.306285714
58778_out,0,896736.55,6271842.306285714
9766,0,896798.92,6271845.579714286
9766_in,0,896798.92,6271845.579714286
9766_out,0,896798.92,6271845.579714286
9767,0,896815.93,6271842.306285714
9767_in,0,896815.93,6271842.306285714
9767_out,0,896815.93,6271842.306285714
59101,0,896878.3,6271845.579714286
59101_in,0,896878.3,6271845.579714286
59101_out,0,896878.3,6271845.579714286
59102,0,896895.31,6271842.306285714
59102_in,0,896895.31,6271842.306285714
59102_out,0,896895.31,6271842.306285714
10091,0.14285714285714285,896957.68,6271845.579714286
10091_in,0,896957.68,6271845.579714286
10091_out,0,896957.68,6271845.579714286
10092,0.8571428571428571,896974.69,6271842.306285714
10092_in,0,896974.69,6271842.306285714
10092_out,0,896974.69,6271842.306285714
59425,0,897037.06,6271845.579714286
59425_in,0,897037.06,6271845.579714286
59425_out,0,897037.06,6271845.579714286
59426,0,897054.07,6271842.306285714
59426_in,0,897054.07,6271842.306285714
59426_out,0,897054.07,6271842.306285714
10417,0,897116.44,6271845.579714286
10417_in,0,897116.44,6271845.579714286
10417_out,0,897116.44,6271845.579714286
10418,0.42857142857142855,897133.45,6271842.306285714
10418_in,0,897133.45,6271842.306285714
10418_out,0,897133.45,6271842.306285714
59757,0,897195.82,6271845.579714286
59757_in,0,897195.82,6271845.579714286
59757_out,0,897195.82,6271845.579714286
59758,0,897212.83,6271842.306285714
59758_in,0,897212.83,6271842.306285714
59758_out,0,897212.83,6271842.306285714
10753,0,897275.2,6271845.579714286
10753_in,0,897275.2,6271845.579714286
10753_out,0,897275.2,6271845.579714286
10754,0,897292.21,6271842.306285714
10754_in,0,897292.21,6271842.306285714
10754_out,0,897292.21,6271842.306285714
60093,0.5714285714285714,897354.58,6271845.579714286
60093_in,0,897354.58,6271845.579714286
60093_out,0,897354.58,6271845.579714286
60094,0.42857142857142855,897371.59,6271842.306285714
60094_in,0,897371.59,6271842.306285714
60094_out,0,897371.59,6271842.306285714
11091,0,897433.96,6271845.579714286
11091_in,0,897433.96,6271845.579714286
11091_out,0,897433.96,6271845.579714286
11092,0,897450.97,6271842.306285714
11092_in,0,897450.97,6271842.306285714
11092_out,0,897450.97,6271842.306285714
60432,0,897513.34,6271845.579714286
60432_in,0,897513.34,6271845.579714286
60432_out,0,897513.34,6271845.579714286
60433,0,897530.35,6271842.306285714
60433_in,0,897530.35,6271842.306285714
60433_out,0,897530.35,6271842.306285714
58775,0,896685.52,6271852.127
58775_in,0,896685.52,6271852.127
58775_out,0,896685.52,6271852.127
58776,0,896702.53,6271848.8534285715
58776_in,0,896702.53,6271848.8534285715
58776_out,0,896702.53,6271848.8534285715
9764,0,896764.9,6271852.127
9764_in,0,896764.9,6271852.127
9764_out,0,896764.9,6271852.127
9765,0,896781.91,6271848.8534285715
9765_in,0,896781.91,6271848.8534285715
9765_out,0,896781.91,6271848.8534285715
59099,0,896844.28,6271852.127
59099_in,0,896844.28,6271852.127
59099_out,0,896844.28,6271852.127
59100,0,896861.29,6271848.8534285715
59100_in,0,896861.29,6271848.8534285715
59100_out,0,896861.29,6271848.8534285715
10089,0,896923.66,6271852.127
10089_in,0,896923.66,6271852.127
10089_out,0,896923.66,6271852.127
10090,0,896940.67,6271848.8534285715
10090_in,0,896940.67,6271848.8534285715
10090_out,0,896940.67,6271848.8534285715
59423,0,897003.04,6271852.127
59423_in,0,897003.04,6271852.127
59423_out,0,897003.04,6271852.127
59424,0,897020.05,6271848.8534285715
59424_in,0,897020.05,6271848.8534285715
59424_out,0,897020.05,6271848.8534285715
10415,0,897082.42,6271852.127
10415_in,0,897082.42,6271852.127
10415_out,0,897082.42,6271852.127
10416,0,897099.43,6271848.8534285715
10416_in,0,897099.43,6271848.8534285715
10416_out,0,897099.43,6271848.8534285715
59755,0,897161.8,6271852.127
59755_in,0,897161.8,6271852.127
59755_out,0,897161.8,6271852.127
59756,0,897178.81,6271848.8534285715
59756_in,0,897178.81,6271848.8534285715
59756_out,0,897178.81,6271848.8534285715
10751,0,897241.18,6271852.127
10751_in,0,897241.18,6271852.127
10751_out,0,897241.18,6271852.127
10752,0,897258.19,6271848.8534285715
10752_in,0,897258.19,6271848.8534285715
10752_out,0,897258.19,6271848.8534285715
60091,0,897320.56,6271852.127
60091_in,0,897320.56,6271852.127
60091_out,0,897320.56,6271852.127
60092,0,897337.57,6271848.8534285715
60092_in,0,897337.57,6271848.8534285715
60092_out,0,897337.57,6271848.8534285715
11089,0,897399.94,6271852.127
11089_in,0,897399.94,6271852.127
11089_out,0,897399.94,6271852.127
11090,0,897416.95,6271848.8534285715
11090_in,0,897416.95,6271848.8534285715
11090_out,0,897416.95,6271848.8534285715
60430,0.14285714285714285,897479.32,6271852.127
60430_in,0,897479.32,6271852.127
60430_out,0,897479.32,6271852.127
60431,0,897496.33,6271848.8534285715
60431_in,0,897496.33,6271848.8534285715
60431_out,0,897496.33,6271848.8534285715
11427,0,897558.7,6271852.127
11427_in,0,897558.7,6271852.127
11427_out,0,897558.7,6271852.127
11428,0,897575.71,6271848.8534285715
