arc_id,source_id,target_id,probability
17010_out_arc,17010,17010_out,0.6593291776063506
17011_in_arc,17011_in,17011,0.8334586865927474
17011_out_arc,17011,17011_out,0.8334586865927474
66363_in_arc,66363_in,66363,0.34653945950755455
66363_out_arc,66363,66363_out,0.34653945950755455
66364_in_arc,66364_in,66364,0.4993142996148907
66364_out_arc,66364,66364_out,0.4993142996148907
17377_in_arc,17377_in,17377,0.9433846521655492
17377_out_arc,17377,17377_out,0.9433846521655492
17378_in_arc,17378_in,17378,0.1320469247756124
17378_out_arc,17378,17378_out,0.1320469247756124
64881_in_arc,64881_in,64881,0.6311837159472252
64881_out_arc,64881,64881_out,0.6311837159472252
64882_in_arc,64882_in,64882,0.3081669828132483
64882_out_arc,64882,64882_out,0.3081669828132483
15898_in_arc,15898_in,15898,0.4993142996148907
15898_out_arc,15898,15898_out,0.4993142996148907
15899_in_arc,15899_in,15899,0.5784459267369108
15899_out_arc,15899,15899_out,0.5784459267369108
65255_in_arc,65255_in,65255,0.5213977112580929
65255_out_arc,65255,65255_out,0.5213977112580929
65256_in_arc,65256_in,65256,0.13793510212331217
65256_out_arc,65256,65256_out,0.13793510212331217
16271_in_arc,16271_in,16271,0.1320469247756124
16271_out_arc,16271,16271_out,0.1320469247756124
16272_in_arc,16272_in,16272,0.4575946994137543
16272_out_arc,16272,16272_out,0.4575946994137543
65626_in_arc,65626_in,65626,0.7978799797726971
65626_out_arc,65626,65626_out,0.7978799797726971
65627_in_arc,65627_in,65627,0.9094463744601137
65627_out_arc,65627,65627_out,0.9094463744601137
16642_in_arc,16642_in,16642,0.7
16642_out_arc,16642,16642_out,0.7
16643_in_arc,16643_in,16643,0.7
16643_out_arc,16643,16643_out,0.7
65995_in_arc,65995_in,65995,0.7638200577458824
65995_out_arc,65995,65995_out,0.7638200577458824
65996_in_arc,65996_in,65996,0.95
65996_out_arc,65996,65996_out,0.95
17008_in_arc,17008_in,17008,0.21602116263887342
17008_out_arc,17008,17008_out,0.21602116263887342
17009_in_arc,17009_in,17009,0.7978799797726971
17009_out_arc,17009,17009_out,0.7978799797726971
66361_in_arc,66361_in,66361,0.6042397285120698
66361_out_arc,66361,66361_out,0.6042397285120698
66362_in_arc,66362_in,66362,0.6887296890901002
66362_out_arc,66362,66362_out,0.6887296890901002
17375_in_arc,17375_in,17375,0.5066857471891941
17375_out_arc,17375,17375_out,0.5066857471891941
17376_in_arc,17376_in,17376,1.0
17376_out_arc,17376,17376_out,1.0
66727_in_arc,66727_in,66727,0.9094463744601137
66727_out_arc,66727,66727_out,0.9094463744601137
66728_in_arc,66728_in,66728,0.7638200577458824
66728_out_arc,66728,66728_out,0.7638200577458824
64879_in_arc,64879_in,64879,0.9782570213556896
64879_out_arc,64879,64879_out,0.9782570213556896
64880_in_arc,64880_in,64880,0.6007744931773393
64880_out_arc,64880,64880_out,0.6007744931773393
15896_in_arc,15896_in,15896,0.4993142996148907
15896_out_arc,15896,15896_out,0.4993142996148907
15897_in_arc,15897_in,15897,0.3619921919284262
15897_out_arc,15897,15897_out,0.3619921919284262
65253_in_arc,65253_in,65253,0.5784459267369108
65253_out_arc,65253,65253_out,0.5784459267369108
65254_in_arc,65254_in,65254,0.7524095068232614
65254_out_arc,65254,65254_out,0.7524095068232614
16269_in_arc,16269_in,16269,0.1320469247756124
16269_out_arc,16269,16269_out,0.1320469247756124
16270_in_arc,16270_in,16270,0.18213906053993412
16270_out_arc,16270,16270_out,0.18213906053993412
65624_in_arc,65624_in,65624,0.19026092397768551
65624_out_arc,65624,65624_out,0.19026092397768551
65625_in_arc,65625_in,65625,0.24050902825817388
65625_out_arc,65625,65625_out,0.24050902825817388
16640_in_arc,16640_in,16640,0.9024489702108762
16640_out_arc,16640,16640_out,0.9024489702108762
16641_in_arc,16641_in,16641,0.6361582699347079
16641_out_arc,16641,16641_out,0.6361582699347079
65993_in_arc,65993_in,65993,0.6887296890901002
65993_out_arc,65993,65993_out,0.6887296890901002
65994_in_arc,65994_in,65994,0.7312140865862183
65994_out_arc,65994,65994_out,0.7312140865862183
17006_in_arc,17006_in,17006,0.8334586865927474
17006_out_arc,17006,17006_out,0.8334586865927474
17007_in_arc,17007_in,17007,0.7082723074506067
17007_out_arc,17007,17007_out,0.7082723074506067
66359_in_arc,66359_in,66359,0.31758477562262716
66359_out_arc,66359,66359_out,0.31758477562262716
66360_in_arc,66360_in,66360,0.18213906053993412
66360_out_arc,66360,66360_out,0.18213906053993412
17373_in_arc,17373_in,17373,0.25123369916219945
17373_out_arc,17373,17373_out,0.25123369916219945
17374_in_arc,17374_in,17374,0.6593291776063506
17374_out_arc,17374,17374_out,0.6593291776063506
66725_in_arc,66725_in,66725,0.3341862111207942
66725_out_arc,66725,66725_out,0.3341862111207942
66726_in_arc,66726_in,66726,0.3040277081828705
66726_out_arc,66726,66726_out,0.3040277081828705
17739_in_arc,17739_in,17739,0.3317463737436978
17739_out_arc,17739,17739_out,0.3317463737436978
64877_in_arc,64877_in,64877,0.9140109400750946
64877_out_arc,64877,64877_out,0.9140109400750946
64878_in_arc,64878_in,64878,0.95
64878_out_arc,64878,64878_out,0.95
15894_in_arc,15894_in,15894,0.34136257771542433
15894_out_arc,15894,15894_out,0.34136257771542433
15895_in_arc,15895_in,15895,0.22341447395873976
15895_out_arc,15895,15895_out,0.22341447395873976
65251_in_arc,65251_in,65251,0.17436390342696237
65251_out_arc,65251,65251_out,0.17436390342696237
65252_in_arc,65252_in,65252,0.45759469941375425
65252_out_arc,65252,65252_out,0.45759469941375425
16267_in_arc,16267_in,16267,0.40145923912125336
16267_out_arc,16267,16267_out,0.40145923912125336
16268_in_arc,16268_in,16268,0.10000000000000002
16268_out_arc,16268,16268_out,0.10000000000000002
65622_in_arc,65622_in,65622,0.8706239031775215
65622_out_arc,65622,65622_out,0.8706239031775215
65623_in_arc,65623_in,65623,0.9024489702108762
65623_out_arc,65623,65623_out,0.9024489702108762
16638_in_arc,16638_in,16638,0.95
16638_out_arc,16638,16638_out,0.95
16639_in_arc,16639_in,16639,0.95
16639_out_arc,16639,16639_out,0.95
65991_in_arc,65991_in,65991,0.7
65991_out_arc,65991,65991_out,0.7
65992_in_arc,65992_in,65992,0.40145923912125336
65992_out_arc,65992,65992_out,0.40145923912125336
17004_in_arc,17004_in,17004,0.7978799797726971
17004_out_arc,17004,17004_out,0.7978799797726971
17005_in_arc,17005_in,17005,0.8706239031775215
17005_out_arc,17005,17005_out,0.8706239031775215
66357_in_arc,66357_in,66357,0.4575946994137543
66357_out_arc,66357,66357_out,0.4575946994137543
66358_in_arc,66358_in,66358,0.7978799797726971
66358_out_arc,66358,66358_out,0.7978799797726971
17371_in_arc,17371_in,17371,0.34653945950755455
17371_out_arc,17371,17371_out,0.34653945950755455
17372_in_arc,17372_in,17372,0.95
17372_out_arc,17372,17372_out,0.95
66723_in_arc,66723_in,66723,0.4993142996148907
66723_out_arc,66723,66723_out,0.4993142996148907
66724_in_arc,66724_in,66724,1.0
66724_out_arc,66724,66724_out,1.0
17737_in_arc,17737_in,17737,0.4779995573693193
17737_out_arc,17737,17737_out,0.4779995573693193
17738_in_arc,17738_in,17738,0.6311837159472251
17738_out_arc,17738,17738_out,0.6311837159472251
64876_in_arc,64876_in,64876,0.8448060549543384
64876_out_arc,64876,64876_out,0.8448060549543384
15892_in_arc,15892_in,15892,0.7
15892_out_arc,15892,15892_out,0.7
15893_in_arc,15893_in,15893,0.7312140865862183
15893_out_arc,15893,15893_out,0.7312140865862183
65249_in_arc,65249_in,65249,0.17436390342696237
65249_out_arc,65249,65249_out,0.17436390342696237
65250_in_arc,65250_in,65250,0.49931429961489077
65250_out_arc,65250,65250_out,0.49931429961489077
16265_in_arc,16265_in,16265,0.6989308276112948
16265_out_arc,16265,16265_out,0.6989308276112948
16266_in_arc,16266_in,16266,0.5221953066915587
16266_out_arc,16266,16266_out,0.5221953066915587
65620_in_arc,65620_in,65620,0.17436390342696237
65620_out_arc,65620,65620_out,0.17436390342696237
65621_in_arc,65621_in,65621,0.31758477562262716
65621_out_arc,65621,65621_out,0.31758477562262716
16636_in_arc,16636_in,16636,0.7
16636_out_arc,16636,16636_out,0.7
16637_in_arc,16637_in,16637,0.8334586865927474
16637_out_arc,16637,16637_out,0.8334586865927474
65989_in_arc,65989_in,65989,0.7
65989_out_arc,65989,65989_out,0.7
65990_in_arc,65990_in,65990,0.5979258381681659
65990_out_arc,65990,65990_out,0.5979258381681659
17002_in_arc,17002_in,17002,0.8334586865927474
17002_out_arc,17002,17002_out,0.8334586865927474
17003_in_arc,17003_in,17003,0.7
17003_out_arc,17003,17003_out,0.7
66355_in_arc,66355_in,66355,0.7638200577458824
66355_out_arc,66355,66355_out,0.7638200577458824
66356_in_arc,66356_in,66356,0.3533981786183114
66356_out_arc,66356,66356_out,0.3533981786183114
17369_in_arc,17369_in,17369,0.4993142996148907
17369_out_arc,17369,17369_out,0.4993142996148907
17370_in_arc,17370_in,17370,0.40145923912125336
17370_out_arc,17370,17370_out,0.40145923912125336
66721_in_arc,66721_in,66721,0.6887296890901002
66721_out_arc,66721,66721_out,0.6887296890901002
66722_in_arc,66722_in,66722,0.6311837159472252
66722_out_arc,66722,66722_out,0.6311837159472252
17735_in_arc,17735_in,17735,0.1320469247756124
17735_out_arc,17735,17735_out,0.1320469247756124
17736_in_arc,17736_in,17736,0.7312140865862183
17736_out_arc,17736,17736_out,0.7312140865862183
67090_in_arc,67090_in,67090,0.3040277081828705
67090_out_arc,67090,67090_out,0.3040277081828705
15890_in_arc,15890_in,15890,0.9496236130758275
15890_out_arc,15890,15890_out,0.9496236130758275
15891_in_arc,15891_in,15891,1.0
15891_out_arc,15891,15891_out,1.0
65247_in_arc,65247_in,65247,0.37235529612105295
65247_out_arc,65247,65247_out,0.37235529612105295
65248_in_arc,65248_in,65248,0.25123369916219945
65248_out_arc,65248,65248_out,0.25123369916219945
16263_in_arc,16263_in,16263,0.3175847756226272
16263_out_arc,16263,16263_out,0.3175847756226272
16264_in_arc,16264_in,16264,0.7312140865862183
16264_out_arc,16264,16264_out,0.7312140865862183
65618_in_arc,65618_in,65618,0.4380608845831625
65618_out_arc,65618,65618_out,0.4380608845831625
65619_in_arc,65619_in,65619,0.10000000000000002
65619_out_arc,65619,65619_out,0.10000000000000002
16634_in_arc,16634_in,16634,0.7917409825567728
16634_out_arc,16634,16634_out,0.7917409825567728
16635_in_arc,16635_in,16635,0.5301145794871872
16635_out_arc,16635,16635_out,0.5301145794871872
65987_in_arc,65987_in,65987,0.8706239031775215
65987_out_arc,65987,65987_out,0.8706239031775215
65988_in_arc,65988_in,65988,0.8749936164928158
65988_out_arc,65988,65988_out,0.8749936164928158
17000_in_arc,17000_in,17000,0.31758477562262716
17000_out_arc,17000,17000_out,0.31758477562262716
17001_in_arc,17001_in,17001,0.8706239031775215
17001_out_arc,17001,17001_out,0.8706239031775215
66353_in_arc,66353_in,66353,0.95
66353_out_arc,66353,66353_out,0.95
66354_in_arc,66354_in,66354,0.95
66354_out_arc,66354,66354_out,0.95
17367_in_arc,17367_in,17367,0.5537532114653727
17367_out_arc,17367,17367_out,0.5537532114653727
17368_in_arc,17368_in,17368,0.3317463737436978
17368_out_arc,17368,17368_out,0.3317463737436978
66719_in_arc,66719_in,66719,0.6887296890901002
66719_out_arc,66719,66719_out,0.6887296890901002
66720_in_arc,66720_in,66720,0.6593291776063506
66720_out_arc,66720,66720_out,0.6593291776063506
17733_in_arc,17733_in,17733,1.0
17733_out_arc,17733,17733_out,1.0
17734_in_arc,17734_in,17734,0.9926991680209853
17734_out_arc,17734,17734_out,0.9926991680209853
67088_in_arc,67088_in,67088,0.9094463744601137
67088_out_arc,67088,67088_out,0.9094463744601137
67089_in_arc,67089_in,67089,0.24050902825817388
67089_out_arc,67089,67089_out,0.24050902825817388
15888_in_arc,15888_in,15888,0.8510192031675798
15888_out_arc,15888,15888_out,0.8510192031675798
15889_in_arc,15889_in,15889,0.9282399984188424
15889_out_arc,15889,15889_out,0.9282399984188424
65245_in_arc,65245_in,65245,0.7527077271877214
65245_out_arc,65245,65245_out,0.7527077271877214
65246_in_arc,65246_in,65246,0.17436390342696237
65246_out_arc,65246,65246_out,0.17436390342696237
16261_in_arc,16261_in,16261,0.9094463744601137
16261_out_arc,16261,16261_out,0.9094463744601137
16262_in_arc,16262_in,16262,0.3040277081828705
16262_out_arc,16262,16262_out,0.3040277081828705
65616_in_arc,65616_in,65616,0.17436390342696237
65616_out_arc,65616,65616_out,0.17436390342696237
65617_in_arc,65617_in,65617,0.7
65617_out_arc,65617,65617_out,0.7
16632_in_arc,16632_in,16632,0.31758477562262716
16632_out_arc,16632,16632_out,0.31758477562262716
16633_in_arc,16633_in,16633,0.6542562091294926
16633_out_arc,16633,16633_out,0.6542562091294926
65985_in_arc,65985_in,65985,0.9282399984188424
65985_out_arc,65985,65985_out,0.9282399984188424
65986_in_arc,65986_in,65986,0.3619921919284262
65986_out_arc,65986,65986_out,0.3619921919284262
16998_in_arc,16998_in,16998,0.95
16998_out_arc,16998,16998_out,0.95
16999_in_arc,16999_in,16999,0.7398552690668694
16999_out_arc,16999,16999_out,0.7398552690668694
66351_in_arc,66351_in,66351,0.7
66351_out_arc,66351,66351_out,0.7
66352_in_arc,66352_in,66352,0.7638200577458824
66352_out_arc,66352,66352_out,0.7638200577458824
17365_in_arc,17365_in,17365,0.6567641899609581
17365_out_arc,17365,17365_out,0.6567641899609581
17366_in_arc,17366_in,17366,0.40145923912125336
17366_out_arc,17366,17366_out,0.40145923912125336
66717_in_arc,66717_in,66717,0.3040277081828705
66717_out_arc,66717,66717_out,0.3040277081828705
66718_in_arc,66718_in,66718,0.6042397285120698
66718_out_arc,66718,66718_out,0.6042397285120698
17731_in_arc,17731_in,17731,0.95
17731_out_arc,17731,17731_out,0.95
17732_in_arc,17732_in,17732,0.8457631549772994
17732_out_arc,17732,17732_out,0.8457631549772994
67086_in_arc,67086_in,67086,0.17436390342696237
67086_out_arc,67086,67086_out,0.17436390342696237
67087_in_arc,67087_in,67087,0.4380608845831625
67087_out_arc,67087,67087_out,0.4380608845831625
18102_in_arc,18102_in,18102,0.741169415776677
18102_out_arc,18102,18102_out,0.741169415776677
18103_in_arc,18103_in,18103,0.5293048882425618
18103_out_arc,18103,18103_out,0.5293048882425618
15887_in_arc,15887_in,15887,0.9090860547510792
15887_out_arc,15887,15887_out,0.9090860547510792
65243_in_arc,65243_in,65243,1.0
65243_out_arc,65243,65243_out,1.0
65244_in_arc,65244_in,65244,0.7750964412106014
65244_out_arc,65244,65244_out,0.7750964412106014
16259_in_arc,16259_in,16259,0.3619921919284262
16259_out_arc,16259,16259_out,0.3619921919284262
16260_in_arc,16260_in,16260,0.18213906053993412
16260_out_arc,16260,16260_out,0.18213906053993412
65614_in_arc,65614_in,65614,0.2302421723940224
65614_out_arc,65614,65614_out,0.2302421723940224
65615_in_arc,65615_in,65615,0.6590993791527435
65615_out_arc,65615,65615_out,0.6590993791527435
16630_in_arc,16630_in,16630,0.6311837159472252
16630_out_arc,16630,16630_out,0.6311837159472252
16631_in_arc,16631_in,16631,0.1320469247756124
16631_out_arc,16631,16631_out,0.1320469247756124
65983_in_arc,65983_in,65983,0.7
65983_out_arc,65983,65983_out,0.7
65984_in_arc,65984_in,65984,0.7521114046127442
65984_out_arc,65984,65984_out,0.7521114046127442
16996_in_arc,16996_in,16996,0.6361582699347078
16996_out_arc,16996,16996_out,0.6361582699347078
16997_in_arc,16997_in,16997,0.6860503246640566
16997_out_arc,16997,16997_out,0.6860503246640566
66349_in_arc,66349_in,66349,0.1320469247756124
66349_out_arc,66349,66349_out,0.1320469247756124
66350_in_arc,66350_in,66350,0.7312140865862183
66350_out_arc,66350,66350_out,0.7312140865862183
17363_in_arc,17363_in,17363,0.3175847756226272
17363_out_arc,17363,17363_out,0.3175847756226272
17364_in_arc,17364_in,17364,0.25123369916219945
17364_out_arc,17364,17364_out,0.25123369916219945
66715_in_arc,66715_in,66715,0.31758477562262716
66715_out_arc,66715,66715_out,0.31758477562262716
66716_in_arc,66716_in,66716,0.6593291776063506
66716_out_arc,66716,66716_out,0.6593291776063506
17729_in_arc,17729_in,17729,0.4380608845831625
17729_out_arc,17729,17729_out,0.4380608845831625
17730_in_arc,17730_in,17730,0.6887296890901002
17730_out_arc,17730,17730_out,0.6887296890901002
67084_in_arc,67084_in,67084,1.0
67084_out_arc,67084,67084_out,1.0
67085_in_arc,67085_in,67085,0.6131602050225029
67085_out_arc,67085,67085_out,0.6131602050225029
18100_in_arc,18100_in,18100,0.3317463737436978
18100_out_arc,18100,18100_out,0.3317463737436978
18101_in_arc,18101_in,18101,0.38955419761527293
18101_out_arc,18101,18101_out,0.38955419761527293
65241_in_arc,65241_in,65241,0.8831270161616096
65241_out_arc,65241,65241_out,0.8831270161616096
65242_in_arc,65242_in,65242,0.8572780461417588
65242_out_arc,65242,65242_out,0.8572780461417588
16257_in_arc,16257_in,16257,0.3317463737436978
16257_out_arc,16257,16257_out,0.3317463737436978
16258_in_arc,16258_in,16258,0.49168371776697545
16258_out_arc,16258,16258_out,0.49168371776697545
65612_in_arc,65612_in,65612,0.5784459267369108
65612_out_arc,65612,65612_out,0.5784459267369108
65613_in_arc,65613_in,65613,0.1320469247756124
65613_out_arc,65613,65613_out,0.1320469247756124
16628_in_arc,16628_in,16628,0.5537532114653727
16628_out_arc,16628,16628_out,0.5537532114653727
16629_in_arc,16629_in,16629,0.9094463744601137
16629_out_arc,16629,16629_out,0.9094463744601137
65981_in_arc,65981_in,65981,0.8572780461417588
65981_out_arc,65981,65981_out,0.8572780461417588
65982_in_arc,65982_in,65982,0.7
65982_out_arc,65982,65982_out,0.7
16994_in_arc,16994_in,16994,0.25123369916219945
16994_out_arc,16994,16994_out,0.25123369916219945
16995_in_arc,16995_in,16995,0.13793510212331217
16995_out_arc,16995,16995_out,0.13793510212331217
66347_in_arc,66347_in,66347,0.6361582699347078
66347_out_arc,66347,66347_out,0.6361582699347078
66348_in_arc,66348_in,66348,0.4575946994137543
66348_out_arc,66348,66348_out,0.4575946994137543
17361_in_arc,17361_in,17361,0.8706239031775215
17361_out_arc,17361,17361_out,0.8706239031775215
17362_in_arc,17362_in,17362,0.6311837159472252
17362_out_arc,17362,17362_out,0.6311837159472252
66713_in_arc,66713_in,66713,0.21968671879501336
66713_out_arc,66713,66713_out,0.21968671879501336
66714_in_arc,66714_in,66714,0.3040277081828705
66714_out_arc,66714,66714_out,0.3040277081828705
17727_in_arc,17727_in,17727,0.3619921919284262
17727_out_arc,17727,17727_out,0.3619921919284262
17728_in_arc,17728_in,17728,0.18213906053993412
17728_out_arc,17728,17728_out,0.18213906053993412
67082_in_arc,67082_in,67082,0.6887296890901002
67082_out_arc,67082,67082_out,0.6887296890901002
67083_in_arc,67083_in,67083,0.9782570213556896
67083_out_arc,67083,67083_out,0.9782570213556896
18098_in_arc,18098_in,18098,0.3317463737436978
18098_out_arc,18098,18098_out,0.3317463737436978
18099_in_arc,18099_in,18099,0.4507587862079777
18099_out_arc,18099,18099_out,0.4507587862079777
67453_in_arc,67453_in,67453,0.5952131153435117
67453_out_arc,67453,67453_out,0.5952131153435117
