hex_id,quality,x,y
6583_in,0,897910.24,6271295.619
6583_out,0,897910.24,6271295.619
6584,0,897927.25,6271292.345428571
6584_in,0,897927.25,6271292.345428571
6584_out,0,897927.25,6271292.345428571
55898,0,897989.62,6271295.619
55898_in,0,897989.62,6271295.619
55898_out,0,897989.62,6271295.619
55899,0,898006.63,6271292.345428571
55899_in,0,898006.63,6271292.345428571
55899_out,0,898006.63,6271292.345428571
6872,0,898069.0,6271295.619
6872_in,0,898069.0,6271295.619
6872_out,0,898069.0,6271295.619
6873,0,898086.01,6271292.345428571
6873_in,0,898086.01,6271292.345428571
6873_out,0,898086.01,6271292.345428571
56188,0,898148.38,6271295.619
56188_in,0,898148.38,6271295.619
56188_out,0,898148.38,6271295.619
56189,0,898165.39,6271292.345428571
56189_in,0,898165.39,6271292.345428571
56189_out,0,898165.39,6271292.345428571
7161,0,898227.76,6271295.619
7161_in,0,898227.76,6271295.619
7161_out,0,898227.76,6271295.619
7162,0,898244.77,6271292.345428571
7162_in,0,898244.77,6271292.345428571
7162_out,0,898244.77,6271292.345428571
56479,0,898307.14,6271295.619
56479_in,0,898307.14,6271295.619
56479_out,0,898307.14,6271295.619
54760,0,897320.56,6271302.166285714
54760_in,0,897320.56,6271302.166285714
54760_out,0,897320.56,6271302.166285714
54761,0,897337.57,6271298.892571429
54761_in,0,897337.57,6271298.892571429
54761_out,0,897337.57,6271298.892571429
5729,0.2857142857142857,897399.94,6271302.166285714
5729_in,0,897399.94,6271302.166285714
5729_out,0,897399.94,6271302.166285714
5730,0.14285714285714285,897416.95,6271298.892571429
5730_in,0,897416.95,6271298.892571429
5730_out,0,897416.95,6271298.892571429
55042,0,897479.32,6271302.166285714
55042_in,0,897479.32,6271302.166285714
55042_out,0,897479.32,6271302.166285714
55043,0,897496.33,6271298.892571429
55043_in,0,897496.33,6271298.892571429
55043_out,0,897496.33,6271298.892571429
6012,0,897558.7,6271302.166285714
6012_in,0,897558.7,6271302.166285714
6012_out,0,897558.7,6271302.166285714
6013,0,897575.71,6271298.892571429
6013_in,0,897575.71,6271298.892571429
6013_out,0,897575.71,6271298.892571429
55324,0,897638.08,6271302.166285714
55324_in,0,897638.08,6271302.166285714
55324_out,0,897638.08,6271302.166285714
55325,0,897655.09,6271298.892571429
55325_in,0,897655.09,6271298.892571429
55325_out,0,897655.09,6271298.892571429
6294,0,897717.46,6271302.166285714
6294_in,0,897717.46,6271302.166285714
6294_out,0,897717.46,6271302.166285714
6295,0,897734.47,6271298.892571429
6295_in,0,897734.47,6271298.892571429
6295_out,0,897734.47,6271298.892571429
55609,0,897796.84,6271302.166285714
55609_in,0,897796.84,6271302.166285714
55609_out,0,897796.84,6271302.166285714
55610,0,897813.85,6271298.892571429
55610_in,0,897813.85,6271298.892571429
55610_out,0,897813.85,6271298.892571429
6581,0,897876.22,6271302.166285714
6581_in,0,897876.22,6271302.166285714
6581_out,0,897876.22,6271302.166285714
6582,0,897893.23,6271298.892571429
6582_in,0,897893.23,6271298.892571429
6582_out,0,897893.23,6271298.892571429
55896,0,897955.6,6271302.166285714
55896_in,0,897955.6,6271302.166285714
55896_out,0,897955.6,6271302.166285714
55897,0,897972.61,6271298.892571429
55897_in,0,897972.61,6271298.892571429
55897_out,0,897972.61,6271298.892571429
6870,0,898034.98,6271302.166285714
6870_in,0,898034.98,6271302.166285714
6870_out,0,898034.98,6271302.166285714
6871,0,898051.99,6271298.892571429
6871_in,0,898051.99,6271298.892571429
6871_out,0,898051.99,6271298.892571429
56186,0,898114.36,6271302.166285714
56186_in,0,898114.36,6271302.166285714
56186_out,0,898114.36,6271302.166285714
56187,0,898131.37,6271298.892571429
56187_in,0,898131.37,6271298.892571429
56187_out,0,898131.37,6271298.892571429
7159,0,898193.74,6271302.166285714
7159_in,0,898193.74,6271302.166285714
7159_out,0,898193.74,6271302.166285714
7160,0,898210.75,6271298.892571429
7160_in,0,898210.75,6271298.892571429
7160_out,0,898210.75,6271298.892571429
56477,0,898273.12,6271302.166285714
56477_in,0,898273.12,6271302.166285714
56477_out,0,898273.12,6271302.166285714
56478,0,898290.13,6271298.892571429
56478_in,0,898290.13,6271298.892571429
56478_out,0,898290.13,6271298.892571429
54758,0,897286.54,6271308.713285714
54758_in,0,897286.54,6271308.713285714
54758_out,0,897286.54,6271308.713285714
54759,0,897303.55,6271305.439714286
54759_in,0,897303.55,6271305.439714286
54759_out,0,897303.55,6271305.439714286
5727,0.2857142857142857,897365.92,6271308.713285714
5727_in,0,897365.92,6271308.713285714
5727_out,0,897365.92,6271308.713285714
5728,0,897382.93,6271305.439714286
5728_in,0,897382.93,6271305.439714286
5728_out,0,897382.93,6271305.439714286
55040,0,897445.3,6271308.713285714
55040_in,0,897445.3,6271308.713285714
55040_out,0,897445.3,6271308.713285714
55041,0,897462.31,6271305.439714286
55041_in,0,897462.31,6271305.439714286
55041_out,0,897462.31,6271305.439714286
6010,0,897524.68,6271308.713285714
6010_in,0,897524.68,6271308.713285714
6010_out,0,897524.68,6271308.713285714
6011,0.14285714285714285,897541.69,6271305.439714286
6011_in,0,897541.69,6271305.439714286
6011_out,0,897541.69,6271305.439714286
55322,0,897604.06,6271308.713285714
55322_in,0,897604.06,6271308.713285714
55322_out,0,897604.06,6271308.713285714
55323,0,897621.07,6271305.439714286
55323_in,0,897621.07,6271305.439714286
55323_out,0,897621.07,6271305.439714286
6292,0,897683.44,6271308.713285714
6292_in,0,897683.44,6271308.713285714
6292_out,0,897683.44,6271308.713285714
6293,0,897700.45,6271305.439714286
6293_in,0,897700.45,6271305.439714286
6293_out,0,897700.45,6271305.439714286
55607,0,897762.82,6271308.713285714
55607_in,0,897762.82,6271308.713285714
55607_out,0,897762.82,6271308.713285714
55608,0,897779.83,6271305.439714286
55608_in,0,897779.83,6271305.439714286
55608_out,0,897779.83,6271305.439714286
6579,0,897842.2,6271308.713285714
6579_in,0,897842.2,6271308.713285714
6579_out,0,897842.2,6271308.713285714
6580,0,897859.21,6271305.439714286
6580_in,0,897859.21,6271305.439714286
6580_out,0,897859.21,6271305.439714286
55894,0,897921.58,6271308.713285714
55894_in,0,897921.58,6271308.713285714
55894_out,0,897921.58,6271308.713285714
55895,0,897938.59,6271305.439714286
55895_in,0,897938.59,6271305.439714286
55895_out,0,897938.59,6271305.439714286
6868,0,898000.96,6271308.713285714
6868_in,0,898000.96,6271308.713285714
6868_out,0,898000.96,6271308.713285714
6869,0,898017.97,6271305.439714286
6869_in,0,898017.97,6271305.439714286
6869_out,0,898017.97,6271305.439714286
56184,0,898080.34,6271308.713285714
56184_in,0,898080.34,6271308.713285714
56184_out,0,898080.34,6271308.713285714
56185,0,898097.35,6271305.439714286
56185_in,0,898097.35,6271305.439714286
56185_out,0,898097.35,6271305.439714286
7157,0,898159.72,6271308.713285714
7157_in,0,898159.72,6271308.713285714
7157_out,0,898159.72,6271308.713285714
7158,0,898176.73,6271305.439714286
7158_in,0,898176.73,6271305.439714286
7158_out,0,898176.73,6271305.439714286
56475,0,898239.1,6271308.713285714
56475_in,0,898239.1,6271308.713285714
56475_out,0,898239.1,6271308.713285714
56476,0,898256.11,6271305.439714286
56476_in,0,898256.11,6271305.439714286
56476_out,0,898256.11,6271305.439714286
7454,0,898318.48,6271308.713285714
7454_in,0,898318.48,6271308.713285714
7454_out,0,898318.48,6271308.713285714
7455,0,898335.49,6271305.439714286
7455_in,0,898335.49,6271305.439714286
7455_out,0,898335.49,6271305.439714286
54756,0,897252.52,6271315.260428571
54756_in,0,897252.52,6271315.260428571
54756_out,0,897252.52,6271315.260428571
54757,0,897269.53,6271311.986714286
54757_in,0,897269.53,6271311.986714286
54757_out,0,897269.53,6271311.986714286
5725,0,897331.9,6271315.260428571
5725_in,0,897331.9,6271315.260428571
5725_out,0,897331.9,6271315.260428571
5726,0.42857142857142855,897348.91,6271311.986714286
5726_in,0,897348.91,6271311.986714286
5726_out,0,897348.91,6271311.986714286
55038,1,897411.28,6271315.260428571
55038_in,0,897411.28,6271315.260428571
55038_out,0,897411.28,6271315.260428571
55039,0.2857142857142857,897428.29,6271311.986714286
55039_in,0,897428.29,6271311.986714286
55039_out,0,897428.29,6271311.986714286
6008,0,897490.66,6271315.260428571
6008_in,0,897490.66,6271315.260428571
6008_out,0,897490.66,6271315.260428571
6009,0,897507.67,6271311.986714286
6009_in,0,897507.67,6271311.986714286
6009_out,0,897507.67,6271311.986714286
55320,0,897570.04,6271315.260428571
55320_in,0,897570.04,6271315.260428571
55320_out,0,897570.04,6271315.260428571
55321,0,897587.05,6271311.986714286
55321_in,0,897587.05,6271311.986714286
55321_out,0,897587.05,6271311.986714286
6290,0,897649.42,6271315.260428571
6290_in,0,897649.42,6271315.260428571
6290_out,0,897649.42,6271315.260428571
6291,0,897666.43,6271311.986714286
6291_in,0,897666.43,6271311.986714286
6291_out,0,897666.43,6271311.986714286
55605,0,897728.8,6271315.260428571
55605_in,0,897728.8,6271315.260428571
55605_out,0,897728.8,6271315.260428571
55606,0,897745.81,6271311.986714286
55606_in,0,897745.81,6271311.986714286
55606_out,0,897745.81,6271311.986714286
6577,0,897808.18,6271315.260428571
6577_in,0,897808.18,6271315.260428571
6577_out,0,897808.18,6271315.260428571
6578,0,897825.19,6271311.986714286
6578_in,0,897825.19,6271311.986714286
6578_out,0,897825.19,6271311.986714286
55892,0,897887.56,6271315.260428571
55892_in,0,897887.56,6271315.260428571
55892_out,0,897887.56,6271315.260428571
55893,0,897904.57,6271311.986714286
55893_in,0,897904.57,6271311.986714286
55893_out,0,897904.57,6271311.986714286
6866,0,897966.94,6271315.260428571
6866_in,0,897966.94,6271315.260428571
6866_out,0,897966.94,6271315.260428571
6867,0,897983.95,6271311.986714286
6867_in,0,897983.95,6271311.986714286
6867_out,0,897983.95,6271311.986714286
56182,0,898046.32,6271315.260428571
56182_in,0,898046.32,6271315.260428571
56182_out,0,898046.32,6271315.260428571
56183,0,898063.33,6271311.986714286
56183_in,0,898063.33,6271311.986714286
56183_out,0,898063.33,6271311.986714286
7155,0,898125.7,6271315.260428571
7155_in,0,898125.7,6271315.260428571
7155_out,0,898125.7,6271315.260428571
7156,0,898142.71,6271311.986714286
7156_in,0,898142.71,6271311.986714286
7156_out,0,898142.71,6271311.986714286
56473,0,898205.08,6271315.260428571
56473_in,0,898205.08,6271315.260428571
56473_out,0,898205.08,6271315.260428571
56474,0,898222.09,6271311.986714286
56474_in,0,898222.09,6271311.986714286
56474_out,0,898222.09,6271311.986714286
7452,0,898284.46,6271315.260428571
7452_in,0,898284.46,6271315.260428571
7452_out,0,898284.46,6271315.260428571
7453,0,898301.47,6271311.986714286
7453_in,0,898301.47,6271311.986714286
7453_out,0,898301.47,6271311.986714286
54755,0,897235.51,6271318.534
54755_in,0,897235.51,6271318.534
54755_out,0,897235.51,6271318.534
5723,0,897297.88,6271321.807571429
5723_in,0,897297.88,6271321.807571429
5723_out,0,897297.88,6271321.807571429
5724,0,897314.89,6271318.534
5724_in,0,897314.89,6271318.534
5724_out,0,897314.89,6271318.534
55036,0,897377.26,6271321.807571429
55036_in,0,897377.26,6271321.807571429
55036_out,0,897377.26,6271321.807571429
55037,0.5714285714285714,897394.27,6271318.534
55037_in,0,897394.27,6271318.534
55037_out,0,897394.27,6271318.534
6006,0,897456.64,6271321.807571429
6006_in,0,897456.64,6271321.807571429
6006_out,0,897456.64,6271321.807571429
6007,0,897473.65,6271318.534
6007_in,0,897473.65,6271318.534
6007_out,0,897473.65,6271318.534
55318,0,897536.02,6271321.807571429
55318_in,0,897536.02,6271321.807571429
55318_out,0,897536.02,6271321.807571429
55319,0.14285714285714285,897553.03,6271318.534
55319_in,0,897553.03,6271318.534
55319_out,0,897553.03,6271318.534
6288,0,897615.4,6271321.807571429
6288_in,0,897615.4,6271321.807571429
6288_out,0,897615.4,6271321.807571429
6289,0,897632.41,6271318.534
6289_in,0,897632.41,6271318.534
6289_out,0,897632.41,6271318.534
55603,0,897694.78,6271321.807571429
55603_in,0,897694.78,6271321.807571429
55603_out,0,897694.78,6271321.807571429
55604,0,897711.79,6271318.534
55604_in,0,897711.79,6271318.534
55604_out,0,897711.79,6271318.534
6575,0,897774.16,6271321.807571429
6575_in,0,897774.16,6271321.807571429
6575_out,0,897774.16,6271321.807571429
6576,0,897791.17,6271318.534
6576_in,0,897791.17,6271318.534
6576_out,0,897791.17,6271318.534
55890,0,897853.54,6271321.807571429
55890_in,0,897853.54,6271321.807571429
55890_out,0,897853.54,6271321.807571429
55891,0,897870.55,6271318.534
55891_in,0,897870.55,6271318.534
55891_out,0,897870.55,6271318.534
6864,0,897932.92,6271321.807571429
6864_in,0,897932.92,6271321.807571429
6864_out,0,897932.92,6271321.807571429
6865,0,897949.93,6271318.534
6865_in,0,897949.93,6271318.534
6865_out,0,897949.93,6271318.534
56180,0,898012.3,6271321.807571429
56180_in,0,898012.3,6271321.807571429
56180_out,0,898012.3,6271321.807571429
56181,0,898029.31,6271318.534
56181_in,0,898029.31,6271318.534
56181_out,0,898029.31,6271318.534
7153,0,898091.68,6271321.807571429
7153_in,0,898091.68,6271321.807571429
7153_out,0,898091.68,6271321.807571429
7154,0,898108.69,6271318.534
7154_in,0,898108.69,6271318.534
7154_out,0,898108.69,6271318.534
56471,0,898171.06,6271321.807571429
56471_in,0,898171.06,6271321.807571429
56471_out,0,898171.06,6271321.807571429
56472,0,898188.07,6271318.534
56472_in,0,898188.07,6271318.534
56472_out,0,898188.07,6271318.534
7450,0,898250.44,6271321.807571429
7450_in,0,898250.44,6271321.807571429
7450_out,0,898250.44,6271321.807571429
7451,0.2857142857142857,898267.45,6271318.534
7451_in,0,898267.45,6271318.534
7451_out,0,898267.45,6271318.534
56772,0,898329.82,6271321.807571429
56772_in,0,898329.82,6271321.807571429
56772_out,0,898329.82,6271321.807571429
56773,0,898346.83,6271318.534
56773_in,0,898346.83,6271318.534
56773_out,0,898346.83,6271318.534
5721,0,897263.86,6271328.354714286
5721_in,0,897263.86,6271328.354714286
5721_out,0,897263.86,6271328.354714286
5722,0,897280.87,6271325.081285714
5722_in,0,897280.87,6271325.081285714
5722_out,0,897280.87,6271325.081285714
55034,0,897343.24,6271328.354714286
55034_in,0,897343.24,6271328.354714286
55034_out,0,897343.24,6271328.354714286
55035,0,897360.25,6271325.081285714
55035_in,0,897360.25,6271325.081285714
55035_out,0,897360.25,6271325.081285714
6004,0.2857142857142857,897422.62,6271328.354714286
6004_in,0,897422.62,6271328.354714286
6004_out,0,897422.62,6271328.354714286
6005,0,897439.63,6271325.081285714
6005_in,0,897439.63,6271325.081285714
6005_out,0,897439.63,6271325.081285714
55316,0,897502.0,6271328.354714286
55316_in,0,897502.0,6271328.354714286
55316_out,0,897502.0,6271328.354714286
55317,0,897519.01,6271325.081285714
55317_in,0,897519.01,6271325.081285714
55317_out,0,897519.01,6271325.081285714
6286,0,897581.38,6271328.354714286
6286_in,0,897581.38,6271328.354714286
6286_out,0,897581.38,6271328.354714286
6287,0,897598.39,6271325.081285714
6287_in,0,897598.39,6271325.081285714
6287_out,0,897598.39,6271325.081285714
55601,0,897660.76,6271328.354714286
55601_in,0,897660.76,6271328.354714286
55601_out,0,897660.76,6271328.354714286
55602,0,897677.77,6271325.081285714
55602_in,0,897677.77,6271325.081285714
55602_out,0,897677.77,6271325.081285714
6573,0,897740.14,6271328.354714286
6573_in,0,897740.14,6271328.354714286
6573_out,0,897740.14,6271328.354714286
6574,0,897757.15,6271325.081285714
6574_in,0,897757.15,6271325.081285714
6574_out,0,897757.15,6271325.081285714
55888,0,897819.52,6271328.354714286
55888_in,0,897819.52,6271328.354714286
55888_out,0,897819.52,6271328.354714286
55889,0,897836.53,6271325.081285714
55889_in,0,897836.53,6271325.081285714
55889_out,0,897836.53,6271325.081285714
6862,0,897898.9,6271328.354714286
6862_in,0,897898.9,6271328.354714286
6862_out,0,897898.9,6271328.354714286
6863,0,897915.91,6271325.081285714
6863_in,0,897915.91,6271325.081285714
6863_out,0,897915.91,6271325.081285714
56178,0,897978.28,6271328.354714286
56178_in,0,897978.28,6271328.354714286
56178_out,0,897978.28,6271328.354714286
56179,0,897995.29,6271325.081285714
56179_in,0,897995.29,6271325.081285714
56179_out,0,897995.29,6271325.081285714
7151,0,898057.66,6271328.354714286
7151_in,0,898057.66,6271328.354714286
7151_out,0,898057.66,6271328.354714286
7152,0,898074.67,6271325.081285714
7152_in,0,898074.67,6271325.081285714
7152_out,0,898074.67,6271325.081285714
56469,0,898137.04,6271328.354714286
56469_in,0,898137.04,6271328.354714286
56469_out,0,898137.04,6271328.354714286
56470,0,898154.05,6271325.081285714
56470_in,0,898154.05,6271325.081285714
56470_out,0,898154.05,6271325.081285714
7448,0.14285714285714285,898216.42,6271328.354714286
7448_in,0,898216.42,6271328.354714286
7448_out,0,898216.42,6271328.354714286
7449,0,898233.43,6271325.081285714
7449_in,0,898233.43,6271325.081285714
7449_out,0,898233.43,6271325.081285714
56770,0.5714285714285714,898295.8,6271328.354714286
56770_in,0,898295.8,6271328.354714286
56770_out,0,898295.8,6271328.354714286
56771,0.2857142857142857,898312.81,6271325.081285714
56771_in,0,898312.81,6271325.081285714
56771_out,0,898312.81,6271325.081285714
7749,0,898375.18,6271328.354714286
7749_in,0,898375.18,6271328.354714286
7749_out,0,898375.18,6271328.354714286
5719,0,897229.84,6271334.902
5719_in,0,897229.84,6271334.902
5719_out,0,897229.84,6271334.902
5720,0,897246.85,6271331.628428572
5720_in,0,897246.85,6271331.628428572
5720_out,0,897246.85,6271331.628428572
55032,0,897309.22,6271334.902
55032_in,0,897309.22,6271334.902
55032_out,0,897309.22,6271334.902
55033,0,897326.23,6271331.628428572
55033_in,0,897326.23,6271331.628428572
55033_out,0,897326.23,6271331.628428572
6002,0,897388.6,6271334.902
6002_in,0,897388.6,6271334.902
6002_out,0,897388.6,6271334.902
6003,0.14285714285714285,897405.61,6271331.628428572
6003_in,0,897405.61,6271331.628428572
6003_out,0,897405.61,6271331.628428572
55314,0,897467.98,6271334.902
55314_in,0,897467.98,6271334.902
55314_out,0,897467.98,6271334.902
55315,0,897484.99,6271331.628428572
55315_in,0,897484.99,6271331.628428572
55315_out,0,897484.99,6271331.628428572
6284,0,897547.36,6271334.902
6284_in,0,897547.36,6271334.902
6284_out,0,897547.36,6271334.902
6285,0,897564.37,6271331.628428572
6285_in,0,897564.37,6271331.628428572
6285_out,0,897564.37,6271331.628428572
