arc_id,stretch_id,improved_prob
23429_in_arc,1621,0.98
23430_in_arc,1621,0.98
23431_in_arc,1621,0.98
23432_in_arc,1621,0.98
23433_in_arc,1621,0.98
72418_in_arc,1621,0.98
72419_in_arc,1621,0.98
72420_in_arc,1621,0.98
72421_in_arc,1621,0.98
72422_in_arc,1621,0.98
72423_in_arc,1621,0.98
21302_in_arc,1622,0.98
21303_in_arc,1622,0.98
21305_in_arc,1622,0.98
21306_in_arc,1622,0.98
21656_in_arc,1622,0.98
21657_in_arc,1622,0.98
21658_in_arc,1622,0.98
21661_in_arc,1622,0.98
22012_in_arc,1622,0.98
70297_in_arc,1622,0.98
70648_in_arc,1622,0.98
70649_in_arc,1622,0.98
70650_in_arc,1622,0.98
70651_in_arc,1622,0.98
70652_in_arc,1622,0.98
71002_in_arc,1622,0.98
29863_in_arc,2155,0.98
29864_in_arc,2155,0.98
30210_in_arc,2155,0.98
30211_in_arc,2155,0.98
30213_in_arc,2155,0.98
30565_in_arc,2155,0.98
30567_in_arc,2155,0.98
30568_in_arc,2155,0.98
30921_in_arc,2155,0.98
30922_in_arc,2155,0.98
78854_in_arc,2155,0.98
79202_in_arc,2155,0.98
79203_in_arc,2155,0.98
79204_in_arc,2155,0.98
79205_in_arc,2155,0.98
79206_in_arc,2155,0.98
79554_in_arc,2155,0.98
79555_in_arc,2155,0.98
79557_in_arc,2155,0.98
79909_in_arc,2155,0.98
79910_in_arc,2155,0.98
79911_in_arc,2155,0.98
34407_in_arc,2202,0.98
34408_in_arc,2202,0.98
34409_in_arc,2202,0.98
83742_in_arc,2202,0.98
83743_in_arc,2202,0.98
83744_in_arc,2202,0.98
83745_in_arc,2202,0.98
15887_in_arc,2820,0.98
15888_in_arc,2820,0.98
15889_in_arc,2820,0.98
64876_in_arc,2820,0.98
64877_in_arc,2820,0.98
31990_in_arc,2834,0.98
31991_in_arc,2834,0.98
32341_in_arc,2834,0.98
81332_in_arc,2834,0.98
33728_in_arc,2836,0.98
33729_in_arc,2836,0.98
33730_in_arc,2836,0.98
34072_in_arc,2836,0.98
34073_in_arc,2836,0.98
83065_in_arc,2836,0.98
83066_in_arc,2836,0.98
33379_in_arc,2837,0.98
33381_in_arc,2837,0.98
33382_in_arc,2837,0.98
82370_in_arc,2837,0.98
82371_in_arc,2837,0.98
82721_in_arc,2837,0.98
82723_in_arc,2837,0.98
20261_in_arc,3010,0.98
20262_in_arc,3010,0.98
20264_in_arc,3010,0.98
20623_in_arc,3010,0.98
69612_in_arc,3010,0.98
69613_in_arc,3010,0.98
69969_in_arc,3010,0.98
29159_in_arc,3022,0.98
29509_in_arc,3022,0.98
29510_in_arc,3022,0.98
29511_in_arc,3022,0.98
78502_in_arc,3022,0.98
78851_in_arc,3022,0.98
78852_in_arc,3022,0.98
29449_in_arc,3023,0.98
29798_in_arc,3023,0.98
29799_in_arc,3023,0.98
30148_in_arc,3023,0.98
30501_in_arc,3023,0.98
30502_in_arc,3023,0.98
30503_in_arc,3023,0.98
78789_in_arc,3023,0.98
78791_in_arc,3023,0.98
79140_in_arc,3023,0.98
79492_in_arc,3023,0.98
79493_in_arc,3023,0.98
79848_in_arc,3023,0.98
29444_in_arc,3026,0.98
29796_in_arc,3026,0.98
29797_in_arc,3026,0.98
29798_in_arc,3026,0.98
29799_in_arc,3026,0.98
30144_in_arc,3026,0.98
30145_in_arc,3026,0.98
30148_in_arc,3026,0.98
30501_in_arc,3026,0.98
30502_in_arc,3026,0.98
30503_in_arc,3026,0.98
78786_in_arc,3026,0.98
78788_in_arc,3026,0.98
78789_in_arc,3026,0.98
78791_in_arc,3026,0.98
79137_in_arc,3026,0.98
79140_in_arc,3026,0.98
79490_in_arc,3026,0.98
79492_in_arc,3026,0.98
79493_in_arc,3026,0.98
79848_in_arc,3026,0.98
34035_in_arc,3038,0.98
32630_in_arc,3122,0.98
32982_in_arc,3122,0.98
32983_in_arc,3122,0.98
32984_in_arc,3122,0.98
81974_in_arc,3122,0.98
82325_in_arc,3122,0.98
34732_in_arc,3128,0.98
83726_in_arc,3128,0.98
84070_in_arc,3128,0.98
34731_in_arc,3129,0.98
15927_in_arc,3304,0.98
16292_in_arc,3304,0.98
65280_in_arc,3304,0.98
65281_in_arc,3304,0.98
65641_in_arc,3304,0.98
17370_in_arc,3318,0.98
17726_in_arc,3318,0.98
17727_in_arc,3318,0.98
17728_in_arc,3318,0.98
18089_in_arc,3318,0.98
67076_in_arc,3318,0.98
67078_in_arc,3318,0.98
16656_in_arc,3319,0.98
17013_in_arc,3319,0.98
17370_in_arc,3319,0.98
17371_in_arc,3319,0.98
17727_in_arc,3319,0.98
17728_in_arc,3319,0.98
66004_in_arc,3319,0.98
66005_in_arc,3319,0.98
66361_in_arc,3319,0.98
66719_in_arc,3319,0.98
67078_in_arc,3319,0.98
67079_in_arc,3319,0.98
18091_in_arc,3323,0.98
18092_in_arc,3323,0.98
67079_in_arc,3323,0.98
67443_in_arc,3323,0.98
67444_in_arc,3323,0.98
19553_in_arc,3326,0.98
19554_in_arc,3326,0.98
68544_in_arc,3326,0.98
68899_in_arc,3326,0.98
68901_in_arc,3326,0.98
68902_in_arc,3326,0.98
23851_in_arc,3336,0.98
24206_in_arc,3336,0.98
24561_in_arc,3336,0.98
73196_in_arc,3336,0.98
73551_in_arc,3336,0.98
23492_in_arc,3338,0.98
23849_in_arc,3338,0.98
72838_in_arc,3338,0.98
72839_in_arc,3338,0.98
23843_in_arc,3340,0.98
23845_in_arc,3340,0.98
73189_in_arc,3340,0.98
73190_in_arc,3340,0.98
28099_in_arc,3354,0.98
77090_in_arc,3354,0.98
77444_in_arc,3354,0.98
27741_in_arc,3355,0.98
27744_in_arc,3355,0.98
27745_in_arc,3355,0.98
76734_in_arc,3355,0.98
76735_in_arc,3355,0.98
76736_in_arc,3355,0.98
76738_in_arc,3355,0.98
28091_in_arc,3359,0.98
28449_in_arc,3359,0.98
28450_in_arc,3359,0.98
28808_in_arc,3359,0.98
28809_in_arc,3359,0.98
77081_in_arc,3359,0.98
77437_in_arc,3359,0.98
77438_in_arc,3359,0.98
77797_in_arc,3359,0.98
78152_in_arc,3359,0.98
28813_in_arc,3360,0.98
29163_in_arc,3360,0.98
29165_in_arc,3360,0.98
29166_in_arc,3360,0.98
78153_in_arc,3360,0.98
78154_in_arc,3360,0.98
78156_in_arc,3360,0.98
78157_in_arc,3360,0.98
28808_in_arc,3363,0.98
29160_in_arc,3363,0.98
29162_in_arc,3363,0.98
29163_in_arc,3363,0.98
78152_in_arc,3363,0.98
78153_in_arc,3363,0.98
78503_in_arc,3363,0.98
78504_in_arc,3363,0.98
29522_in_arc,3364,0.98
29872_in_arc,3364,0.98
29873_in_arc,3364,0.98
29874_in_arc,3364,0.98
30221_in_arc,3364,0.98
78514_in_arc,3364,0.98
78865_in_arc,3364,0.98
79213_in_arc,3364,0.98
79214_in_arc,3364,0.98
79215_in_arc,3364,0.98
30562_in_arc,3371,0.98
30919_in_arc,3371,0.98
30920_in_arc,3371,0.98
30921_in_arc,3371,0.98
79906_in_arc,3371,0.98
79907_in_arc,3371,0.98
80265_in_arc,3371,0.98
80266_in_arc,3371,0.98
80267_in_arc,3371,0.98
33379_in_arc,3382,0.98
33729_in_arc,3382,0.98
33730_in_arc,3382,0.98
33731_in_arc,3382,0.98
34073_in_arc,3382,0.98
82720_in_arc,3382,0.98
82721_in_arc,3382,0.98
82723_in_arc,3382,0.98
83066_in_arc,3382,0.98
33687_in_arc,3398,0.98
33687_in_arc,3403,0.98
33688_in_arc,3403,0.98
82680_in_arc,3403,0.98
34044_in_arc,3406,0.98
34384_in_arc,3406,0.98
34385_in_arc,3406,0.98
83039_in_arc,3406,0.98
83040_in_arc,3406,0.98
83379_in_arc,3406,0.98
83722_in_arc,3406,0.98
30141_in_arc,3590,0.98
32644_in_arc,3599,0.98
33000_in_arc,3599,0.98
33001_in_arc,3599,0.98
33002_in_arc,3599,0.98
81988_in_arc,3599,0.98
81989_in_arc,3599,0.98
81990_in_arc,3599,0.98
81993_in_arc,3599,0.98
82342_in_arc,3599,0.98
30499_in_arc,3610,0.98
30500_in_arc,3610,0.98
30501_in_arc,3610,0.98
30855_in_arc,3610,0.98
79489_in_arc,3610,0.98
79843_in_arc,3610,0.98
79844_in_arc,3610,0.98
16296_in_arc,3611,0.98
16658_in_arc,3611,0.98
65647_in_arc,3611,0.98
18809_in_arc,3632,0.98
19171_in_arc,3632,0.98
19172_in_arc,3632,0.98
19173_in_arc,3632,0.98
18466_in_arc,3639,0.98
18830_in_arc,3639,0.98
19193_in_arc,3639,0.98
19550_in_arc,3639,0.98
19552_in_arc,3639,0.98
67451_in_arc,3639,0.98
67452_in_arc,3639,0.98
67453_in_arc,3639,0.98
67817_in_arc,3639,0.98
67818_in_arc,3639,0.98
68180_in_arc,3639,0.98
68540_in_arc,3639,0.98
68898_in_arc,3639,0.98
68899_in_arc,3639,0.98
20264_in_arc,3647,0.98
20265_in_arc,3647,0.98
69255_in_arc,3647,0.98
69613_in_arc,3647,0.98
69614_in_arc,3647,0.98
15171_in_arc,3663,0.98
15172_in_arc,3663,0.98
15531_in_arc,3663,0.98
15532_in_arc,3663,0.98
64521_in_arc,3663,0.98
64522_in_arc,3663,0.98
64523_in_arc,3663,0.98
34048_in_arc,3664,0.98
34389_in_arc,3664,0.98
34390_in_arc,3664,0.98
34732_in_arc,3664,0.98
83384_in_arc,3664,0.98
83385_in_arc,3664,0.98
83726_in_arc,3664,0.98
34394_in_arc,3665,0.98
34395_in_arc,3665,0.98
34396_in_arc,3665,0.98
34397_in_arc,3665,0.98
34739_in_arc,3665,0.98
34740_in_arc,3665,0.98
83731_in_arc,3665,0.98
83732_in_arc,3665,0.98
83733_in_arc,3665,0.98
83734_in_arc,3665,0.98
83735_in_arc,3665,0.98
34398_in_arc,3666,0.98
83395_in_arc,3666,0.98
83736_in_arc,3666,0.98
83737_in_arc,3666,0.98
83738_in_arc,3666,0.98
33702_in_arc,3667,0.98
34044_in_arc,3667,0.98
34047_in_arc,3667,0.98
34048_in_arc,3667,0.98
34049_in_arc,3667,0.98
34389_in_arc,3667,0.98
83039_in_arc,3667,0.98
83040_in_arc,3667,0.98
83041_in_arc,3667,0.98
83042_in_arc,3667,0.98
83384_in_arc,3667,0.98
34390_in_arc,3668,0.98
34392_in_arc,3668,0.98
34393_in_arc,3668,0.98
83385_in_arc,3668,0.98
83386_in_arc,3668,0.98
83388_in_arc,3668,0.98
31217_in_arc,3686,0.98
31219_in_arc,3686,0.98
31220_in_arc,3686,0.98
31572_in_arc,3686,0.98
31573_in_arc,3686,0.98
80562_in_arc,3686,0.98
80563_in_arc,3686,0.98
80564_in_arc,3686,0.98
80914_in_arc,3686,0.98
31219_in_arc,3687,0.98
31572_in_arc,3687,0.98
31573_in_arc,3687,0.98
80207_in_arc,3687,0.98
80562_in_arc,3687,0.98
80563_in_arc,3687,0.98
80914_in_arc,3687,0.98
31922_in_arc,3688,0.98
80913_in_arc,3688,0.98
29872_in_arc,3699,0.98
29873_in_arc,3699,0.98
29874_in_arc,3699,0.98
78865_in_arc,3699,0.98
79214_in_arc,3699,0.98
79215_in_arc,3699,0.98
79216_in_arc,3699,0.98
30221_in_arc,3700,0.98
30222_in_arc,3700,0.98
30574_in_arc,3700,0.98
30575_in_arc,3700,0.98
30931_in_arc,3700,0.98
79213_in_arc,3700,0.98
79564_in_arc,3700,0.98
79565_in_arc,3700,0.98
79918_in_arc,3700,0.98
17722_in_arc,3782,0.98
17723_in_arc,3782,0.98
18084_in_arc,3782,0.98
67072_in_arc,3782,0.98
67433_in_arc,3782,0.98
67434_in_arc,3782,0.98
18091_in_arc,3839,0.98
18453_in_arc,3839,0.98
18454_in_arc,3839,0.98
18455_in_arc,3839,0.98
18456_in_arc,3839,0.98
67439_in_arc,3839,0.98
67805_in_arc,3839,0.98
31991_in_arc,3842,0.98
81332_in_arc,3842,0.98
31277_in_arc,3843,0.98
31632_in_arc,3843,0.98
31633_in_arc,3843,0.98
31634_in_arc,3843,0.98
80620_in_arc,3843,0.98
80975_in_arc,3843,0.98
80976_in_arc,3843,0.98
80977_in_arc,3843,0.98
31637_in_arc,3844,0.98
31990_in_arc,3844,0.98
80978_in_arc,3844,0.98
80979_in_arc,3844,0.98
80980_in_arc,3844,0.98
80981_in_arc,3844,0.98
80982_in_arc,3844,0.98
81329_in_arc,3844,0.98
23489_in_arc,3855,0.98
23845_in_arc,3855,0.98
23846_in_arc,3855,0.98
23847_in_arc,3855,0.98
72479_in_arc,3855,0.98
72836_in_arc,3855,0.98
72837_in_arc,3855,0.98
72838_in_arc,3855,0.98
73190_in_arc,3855,0.98
73191_in_arc,3855,0.98
29511_in_arc,4502,0.98
29863_in_arc,4502,0.98
29864_in_arc,4502,0.98
30213_in_arc,4502,0.98
30215_in_arc,4502,0.98
30216_in_arc,4502,0.98
30572_in_arc,4502,0.98
30929_in_arc,4502,0.98
78504_in_arc,4502,0.98
78854_in_arc,4502,0.98
78855_in_arc,4502,0.98
79204_in_arc,4502,0.98
79205_in_arc,4502,0.98
79206_in_arc,4502,0.98
79560_in_arc,4502,0.98
79561_in_arc,4502,0.98
79917_in_arc,4502,0.98
30929_in_arc,4503,0.98
30930_in_arc,4503,0.98
30931_in_arc,4503,0.98
31288_in_arc,4503,0.98
31289_in_arc,4503,0.98
79918_in_arc,4503,0.98
80276_in_arc,4503,0.98
80277_in_arc,4503,0.98
80632_in_arc,4503,0.98
26997_in_arc,4526,0.98
26998_in_arc,4526,0.98
27348_in_arc,4526,0.98
27349_in_arc,4526,0.98
27351_in_arc,4526,0.98
27700_in_arc,4526,0.98
75990_in_arc,4526,0.98
76340_in_arc,4526,0.98
76342_in_arc,4526,0.98
76343_in_arc,4526,0.98
76692_in_arc,4526,0.98
76693_in_arc,4526,0.98
24480_in_arc,4545,0.98
24483_in_arc,4545,0.98
24485_in_arc,4545,0.98
24837_in_arc,4545,0.98
24839_in_arc,4545,0.98
24840_in_arc,4545,0.98
24842_in_arc,4545,0.98
73471_in_arc,4545,0.98
73827_in_arc,4545,0.98
73828_in_arc,4545,0.98
73832_in_arc,4545,0.98
74187_in_arc,4545,0.98
74188_in_arc,4545,0.98
74548_in_arc,4545,0.98
29130_in_arc,4552,0.98
29131_in_arc,4552,0.98
29481_in_arc,4552,0.98
78119_in_arc,4552,0.98
78120_in_arc,4552,0.98
78472_in_arc,4552,0.98
78473_in_arc,4552,0.98
78474_in_arc,4552,0.98
26697_in_arc,4562,0.98
27046_in_arc,4562,0.98
27047_in_arc,4562,0.98
27048_in_arc,4562,0.98
27398_in_arc,4562,0.98
27399_in_arc,4562,0.98
27400_in_arc,4562,0.98
27752_in_arc,4562,0.98
27753_in_arc,4562,0.98
28465_in_arc,4562,0.98
76040_in_arc,4562,0.98
76041_in_arc,4562,0.98
76391_in_arc,4562,0.98
76742_in_arc,4562,0.98
76743_in_arc,4562,0.98
76744_in_arc,4562,0.98
77099_in_arc,4562,0.98
77100_in_arc,4562,0.98
24862_in_arc,4563,0.98
25219_in_arc,4563,0.98
74209_in_arc,4563,0.98
74568_in_arc,4563,0.98
25559_in_arc,4571,0.98
25915_in_arc,4571,0.98
25916_in_arc,4571,0.98
25918_in_arc,4571,0.98
74906_in_arc,4571,0.98
75264_in_arc,4571,0.98
19146_in_arc,4572,0.98
19147_in_arc,4572,0.98
19148_in_arc,4572,0.98
19149_in_arc,4572,0.98
19504_in_arc,4572,0.98
68135_in_arc,4572,0.98
68136_in_arc,4572,0.98
68493_in_arc,4572,0.98
68494_in_arc,4572,0.98
68495_in_arc,4572,0.98
68496_in_arc,4572,0.98
20623_in_arc,4575,0.98
20979_in_arc,4575,0.98
20981_in_arc,4575,0.98
20982_in_arc,4575,0.98
69969_in_arc,4575,0.98
69970_in_arc,4575,0.98
25945_in_arc,4649,0.98
26302_in_arc,4649,0.98
26303_in_arc,4649,0.98
26658_in_arc,4649,0.98
75291_in_arc,4649,0.98
75293_in_arc,4649,0.98
75294_in_arc,4649,0.98
75646_in_arc,4649,0.98
75647_in_arc,4649,0.98
75648_in_arc,4649,0.98
24888_in_arc,4664,0.98
25243_in_arc,4664,0.98
25245_in_arc,4664,0.98
73877_in_arc,4664,0.98
74233_in_arc,4664,0.98
74234_in_arc,4664,0.98
74235_in_arc,4664,0.98
74594_in_arc,4664,0.98
24874_in_arc,4675,0.98
25227_in_arc,4675,0.98
25229_in_arc,4675,0.98
25230_in_arc,4675,0.98
25589_in_arc,4675,0.98
73863_in_arc,4675,0.98
74219_in_arc,4675,0.98
74220_in_arc,4675,0.98
74221_in_arc,4675,0.98
74578_in_arc,4675,0.98
24156_in_arc,4681,0.98
24511_in_arc,4681,0.98
24867_in_arc,4681,0.98
24868_in_arc,4681,0.98
24869_in_arc,4681,0.98
24870_in_arc,4681,0.98
73501_in_arc,4681,0.98
73502_in_arc,4681,0.98
73503_in_arc,4681,0.98
73858_in_arc,4681,0.98
73859_in_arc,4681,0.98
18082_in_arc,4684,0.98
67072_in_arc,4684,0.98
67432_in_arc,4684,0.98
67433_in_arc,4684,0.98
67434_in_arc,4684,0.98
67799_in_arc,4684,0.98
28781_in_arc,4685,0.98
29134_in_arc,4685,0.98
29136_in_arc,4685,0.98
29137_in_arc,4685,0.98
29488_in_arc,4685,0.98
29489_in_arc,4685,0.98
29491_in_arc,4685,0.98
78125_in_arc,4685,0.98
78479_in_arc,4685,0.98
78480_in_arc,4685,0.98
78832_in_arc,4685,0.98
78833_in_arc,4685,0.98
24140_in_arc,4686,0.98
24495_in_arc,4686,0.98
24499_in_arc,4686,0.98
73486_in_arc,4686,0.98
73487_in_arc,4686,0.98
73488_in_arc,4686,0.98
73489_in_arc,4686,0.98
73490_in_arc,4686,0.98
73844_in_arc,4686,0.98
73845_in_arc,4686,0.98
73846_in_arc,4686,0.98
21668_in_arc,4689,0.98
21669_in_arc,4689,0.98
21670_in_arc,4689,0.98
22027_in_arc,4689,0.98
70659_in_arc,4689,0.98
71013_in_arc,4689,0.98
71016_in_arc,4689,0.98
71017_in_arc,4689,0.98
71018_in_arc,4689,0.98
22390_in_arc,4690,0.98
22391_in_arc,4690,0.98
22392_in_arc,4690,0.98
22394_in_arc,4690,0.98
71736_in_arc,4690,0.98
71739_in_arc,4690,0.98
71740_in_arc,4690,0.98
22029_in_arc,4691,0.98
22030_in_arc,4691,0.98
22032_in_arc,4691,0.98
22389_in_arc,4691,0.98
71377_in_arc,4691,0.98
71378_in_arc,4691,0.98
71379_in_arc,4691,0.98
26633_in_arc,4692,0.98
26983_in_arc,4692,0.98
26984_in_arc,4692,0.98
27337_in_arc,4692,0.98
75624_in_arc,4692,0.98
75976_in_arc,4692,0.98
75977_in_arc,4692,0.98
76328_in_arc,4692,0.98
76329_in_arc,4692,0.98
76330_in_arc,4692,0.98
76679_in_arc,4692,0.98
25193_in_arc,4693,0.98
25554_in_arc,4693,0.98
25555_in_arc,4693,0.98
25914_in_arc,4693,0.98
25915_in_arc,4693,0.98
25916_in_arc,4693,0.98
26271_in_arc,4693,0.98
26272_in_arc,4693,0.98
74183_in_arc,4693,0.98
74542_in_arc,4693,0.98
74543_in_arc,4693,0.98
74902_in_arc,4693,0.98
74903_in_arc,4693,0.98
75260_in_arc,4693,0.98
75261_in_arc,4693,0.98
75262_in_arc,4693,0.98
75263_in_arc,4693,0.98
26660_in_arc,4694,0.98
27009_in_arc,4694,0.98
27010_in_arc,4694,0.98
27012_in_arc,4694,0.98
27361_in_arc,4694,0.98
76001_in_arc,4694,0.98
76002_in_arc,4694,0.98
76003_in_arc,4694,0.98
76354_in_arc,4694,0.98
27725_in_arc,4696,0.98
76717_in_arc,4696,0.98
76718_in_arc,4696,0.98
76719_in_arc,4696,0.98
77071_in_arc,4696,0.98
28080_in_arc,4697,0.98
28081_in_arc,4697,0.98
28082_in_arc,4697,0.98
28437_in_arc,4697,0.98
28438_in_arc,4697,0.98
28439_in_arc,4697,0.98
77426_in_arc,4697,0.98
77783_in_arc,4697,0.98
77784_in_arc,4697,0.98
77785_in_arc,4697,0.98
26674_in_arc,4698,0.98
26675_in_arc,4698,0.98
27024_in_arc,4698,0.98
76017_in_arc,4698,0.98
76018_in_arc,4698,0.98
76368_in_arc,4698,0.98
76369_in_arc,4698,0.98
28785_in_arc,4702,0.98
28786_in_arc,4702,0.98
29141_in_arc,4702,0.98
77774_in_arc,4702,0.98
78130_in_arc,4702,0.98
78131_in_arc,4702,0.98
28427_in_arc,4703,0.98
28781_in_arc,4703,0.98
28783_in_arc,4703,0.98
28784_in_arc,4703,0.98
77771_in_arc,4703,0.98
77772_in_arc,4703,0.98
77773_in_arc,4703,0.98
28081_in_arc,4704,0.98
28082_in_arc,4704,0.98
28438_in_arc,4704,0.98
28439_in_arc,4704,0.98
28440_in_arc,4704,0.98
77074_in_arc,4704,0.98
77426_in_arc,4704,0.98
77428_in_arc,4704,0.98
77429_in_arc,4704,0.98
24853_in_arc,4705,0.98
24856_in_arc,4705,0.98
24857_in_arc,4705,0.98
24858_in_arc,4705,0.98
25210_in_arc,4705,0.98
25215_in_arc,4705,0.98
73843_in_arc,4705,0.98
73844_in_arc,4705,0.98
74200_in_arc,4705,0.98
74201_in_arc,4705,0.98
74202_in_arc,4705,0.98
74203_in_arc,4705,0.98
74204_in_arc,4705,0.98
74205_in_arc,4705,0.98
25222_in_arc,4710,0.98
74210_in_arc,4710,0.98
74211_in_arc,4710,0.98
28054_in_arc,4711,0.98
28055_in_arc,4711,0.98
28056_in_arc,4711,0.98
28057_in_arc,4711,0.98
28413_in_arc,4711,0.98
77045_in_arc,4711,0.98
77401_in_arc,4711,0.98
77403_in_arc,4711,0.98
18045_in_arc,4712,0.98
18408_in_arc,4712,0.98
18773_in_arc,4712,0.98
67394_in_arc,4712,0.98
67395_in_arc,4712,0.98
67760_in_arc,4712,0.98
68122_in_arc,4712,0.98
68123_in_arc,4712,0.98
24535_in_arc,4714,0.98
24536_in_arc,4714,0.98
24893_in_arc,4714,0.98
24894_in_arc,4714,0.98
24895_in_arc,4714,0.98
25251_in_arc,4714,0.98
25252_in_arc,4714,0.98
25253_in_arc,4714,0.98
73882_in_arc,4714,0.98
74239_in_arc,4714,0.98
74240_in_arc,4714,0.98
74242_in_arc,4714,0.98
74243_in_arc,4714,0.98
25254_in_arc,4715,0.98
25255_in_arc,4715,0.98
25256_in_arc,4715,0.98
25258_in_arc,4715,0.98
25615_in_arc,4715,0.98
25616_in_arc,4715,0.98
25617_in_arc,4715,0.98
74244_in_arc,4715,0.98
74603_in_arc,4715,0.98
74604_in_arc,4715,0.98
74606_in_arc,4715,0.98
74607_in_arc,4715,0.98
23438_in_arc,4716,0.98
23439_in_arc,4716,0.98
23795_in_arc,4716,0.98
23796_in_arc,4716,0.98
24151_in_arc,4716,0.98
72786_in_arc,4716,0.98
72787_in_arc,4716,0.98
73140_in_arc,4716,0.98
73141_in_arc,4716,0.98
73142_in_arc,4716,0.98
24149_in_arc,4717,0.98
24150_in_arc,4717,0.98
24502_in_arc,4717,0.98
24503_in_arc,4717,0.98
24505_in_arc,4717,0.98
73139_in_arc,4717,0.98
73494_in_arc,4717,0.98
73496_in_arc,4717,0.98
73851_in_arc,4717,0.98
24145_in_arc,4721,0.98
73134_in_arc,4721,0.98
73135_in_arc,4721,0.98
73136_in_arc,4721,0.98
73489_in_arc,4721,0.98
73490_in_arc,4721,0.98
23432_in_arc,4722,0.98
23433_in_arc,4722,0.98
23434_in_arc,4722,0.98
23435_in_arc,4722,0.98
23789_in_arc,4722,0.98
23790_in_arc,4722,0.98
72781_in_arc,4722,0.98
73137_in_arc,4722,0.98
30155_in_arc,4723,0.98
30509_in_arc,4723,0.98
30865_in_arc,4723,0.98
31221_in_arc,4723,0.98
79499_in_arc,4723,0.98
79500_in_arc,4723,0.98
79853_in_arc,4723,0.98
80208_in_arc,4723,0.98
80210_in_arc,4723,0.98
80565_in_arc,4723,0.98
24893_in_arc,4724,0.98
24894_in_arc,4724,0.98
25250_in_arc,4724,0.98
25251_in_arc,4724,0.98
25252_in_arc,4724,0.98
25253_in_arc,4724,0.98
74240_in_arc,4724,0.98
74242_in_arc,4724,0.98
74243_in_arc,4724,0.98
74599_in_arc,4724,0.98
74602_in_arc,4724,0.98
74603_in_arc,4724,0.98
25919_in_arc,4725,0.98
25920_in_arc,4725,0.98
26278_in_arc,4725,0.98
26279_in_arc,4725,0.98
74909_in_arc,4725,0.98
75267_in_arc,4725,0.98
75268_in_arc,4725,0.98
75269_in_arc,4725,0.98
75623_in_arc,4725,0.98
75624_in_arc,4725,0.98
15180_in_arc,4726,0.98
15181_in_arc,4726,0.98
64173_in_arc,4726,0.98
64175_in_arc,4726,0.98
15546_in_arc,4727,0.98
15547_in_arc,4727,0.98
15550_in_arc,4727,0.98
15910_in_arc,4727,0.98
15912_in_arc,4727,0.98
15913_in_arc,4727,0.98
15914_in_arc,4727,0.98
64897_in_arc,4727,0.98
64898_in_arc,4727,0.98
64899_in_arc,4727,0.98
64900_in_arc,4727,0.98
64901_in_arc,4727,0.98
27001_in_arc,4730,0.98
27002_in_arc,4730,0.98
27352_in_arc,4730,0.98
27353_in_arc,4730,0.98
75993_in_arc,4730,0.98
75994_in_arc,4730,0.98
76343_in_arc,4730,0.98
76344_in_arc,4730,0.98
26297_in_arc,4731,0.98
26298_in_arc,4731,0.98
26650_in_arc,4731,0.98
26651_in_arc,4731,0.98
26652_in_arc,4731,0.98
75642_in_arc,4731,0.98
75644_in_arc,4731,0.98
75995_in_arc,4731,0.98
75996_in_arc,4731,0.98
25583_in_arc,4732,0.98
25584_in_arc,4732,0.98
25939_in_arc,4732,0.98
25940_in_arc,4732,0.98
25941_in_arc,4732,0.98
74929_in_arc,4732,0.98
74930_in_arc,4732,0.98
75287_in_arc,4732,0.98
75288_in_arc,4732,0.98
27716_in_arc,4733,0.98
27717_in_arc,4733,0.98
27719_in_arc,4733,0.98
76709_in_arc,4733,0.98
76710_in_arc,4733,0.98
76711_in_arc,4733,0.98
76712_in_arc,4733,0.98
77062_in_arc,4733,0.98
23795_in_arc,4742,0.98
23796_in_arc,4742,0.98
24150_in_arc,4742,0.98
24151_in_arc,4742,0.98
73140_in_arc,4742,0.98
73141_in_arc,4742,0.98
73142_in_arc,4742,0.98
73496_in_arc,4742,0.98
73497_in_arc,4742,0.98
23785_in_arc,4743,0.98
23786_in_arc,4743,0.98
23787_in_arc,4743,0.98
23788_in_arc,4743,0.98
23789_in_arc,4743,0.98
23790_in_arc,4743,0.98
24140_in_arc,4743,0.98
73133_in_arc,4743,0.98
73134_in_arc,4743,0.98
73135_in_arc,4743,0.98
24836_in_arc,4748,0.98
24837_in_arc,4748,0.98
25192_in_arc,4748,0.98
25193_in_arc,4748,0.98
73827_in_arc,4748,0.98
74182_in_arc,4748,0.98
74183_in_arc,4748,0.98
74543_in_arc,4748,0.98
26288_in_arc,4749,0.98
26289_in_arc,4749,0.98
26290_in_arc,4749,0.98
26643_in_arc,4749,0.98
26644_in_arc,4749,0.98
26645_in_arc,4749,0.98
75279_in_arc,4749,0.98
75635_in_arc,4749,0.98
75636_in_arc,4749,0.98
26293_in_arc,4750,0.98
26648_in_arc,4750,0.98
26649_in_arc,4750,0.98
26650_in_arc,4750,0.98
26651_in_arc,4750,0.98
75639_in_arc,4750,0.98
75993_in_arc,4750,0.98
75994_in_arc,4750,0.98
26652_in_arc,4751,0.98
27001_in_arc,4751,0.98
27002_in_arc,4751,0.98
27003_in_arc,4751,0.98
27004_in_arc,4751,0.98
75995_in_arc,4751,0.98
75996_in_arc,4751,0.98
75998_in_arc,4751,0.98
76347_in_arc,4751,0.98
28070_in_arc,4752,0.98
28427_in_arc,4752,0.98
28783_in_arc,4752,0.98
