arc_id,source_id,target_id,probability
37:1_to_37:0,37:1_out,37:0_in,1
37:1_to_37:2,37:1_out,37:2_in,1
38:1_in_arc,38:1_in,38:1,0.9899494936611666
38:1_out_arc,38:1,38:1_out,0.9899494936611666
38:1_to_37:1,38:1_out,37:1_in,1
38:1_to_39:1,38:1_out,39:1_in,1
38:1_to_38:0,38:1_out,38:0_in,1
38:1_to_38:2,38:1_out,38:2_in,1
39:1_in_arc,39:1_in,39:1,0.9899494936611666
39:1_out_arc,39:1,39:1_out,0.9899494936611666
39:1_to_38:1,39:1_out,38:1_in,1
39:1_to_40:1,39:1_out,40:1_in,1
39:1_to_39:0,39:1_out,39:0_in,1
39:1_to_39:2,39:1_out,39:2_in,1
40:1_in_arc,40:1_in,40:1,1.0
40:1_out_arc,40:1,40:1_out,1.0
40:1_to_39:1,40:1_out,39:1_in,1
40:1_to_41:1,40:1_out,41:1_in,1
40:1_to_40:0,40:1_out,40:0_in,1
40:1_to_40:2,40:1_out,40:2_in,1
41:1_in_arc,41:1_in,41:1,0.9899494936611666
41:1_out_arc,41:1,41:1_out,0.9899494936611666
41:1_to_40:1,41:1_out,40:1_in,1
41:1_to_42:1,41:1_out,42:1_in,1
41:1_to_41:0,41:1_out,41:0_in,1
41:1_to_41:2,41:1_out,41:2_in,1
42:1_in_arc,42:1_in,42:1,0.9899494936611666
42:1_out_arc,42:1,42:1_out,0.9899494936611666
42:1_to_41:1,42:1_out,41:1_in,1
42:1_to_43:1,42:1_out,43:1_in,1
42:1_to_42:0,42:1_out,42:0_in,1
42:1_to_42:2,42:1_out,42:2_in,1
43:1_in_arc,43:1_in,43:1,0.9899494936611666
43:1_out_arc,43:1,43:1_out,0.9899494936611666
43:1_to_42:1,43:1_out,42:1_in,1
43:1_to_44:1,43:1_out,44:1_in,1
43:1_to_43:0,43:1_out,43:0_in,1
43:1_to_43:2,43:1_out,43:2_in,1
44:1_in_arc,44:1_in,44:1,0.9899494936611666
44:1_out_arc,44:1,44:1_out,0.9899494936611666
44:1_to_43:1,44:1_out,43:1_in,1
44:1_to_45:1,44:1_out,45:1_in,1
44:1_to_44:0,44:1_out,44:0_in,1
44:1_to_44:2,44:1_out,44:2_in,1
45:1_in_arc,45:1_in,45:1,0.9899494936611666
45:1_out_arc,45:1,45:1_out,0.9899494936611666
45:1_to_44:1,45:1_out,44:1_in,1
45:1_to_46:1,45:1_out,46:1_in,1
45:1_to_45:0,45:1_out,45:0_in,1
45:1_to_45:2,45:1_out,45:2_in,1
46:1_in_arc,46:1_in,46:1,0.9899494936611666
46:1_out_arc,46:1,46:1_out,0.9899494936611666
46:1_to_45:1,46:1_out,45:1_in,1
46:1_to_47:1,46:1_out,47:1_in,1
46:1_to_46:0,46:1_out,46:0_in,1
46:1_to_46:2,46:1_out,46:2_in,1
47:1_in_arc,47:1_in,47:1,0.9899494936611666
47:1_out_arc,47:1,47:1_out,0.9899494936611666
47:1_to_46:1,47:1_out,46:1_in,1
47:1_to_48:1,47:1_out,48:1_in,1
47:1_to_47:0,47:1_out,47:0_in,1
47:1_to_47:2,47:1_out,47:2_in,1
48:1_in_arc,48:1_in,48:1,1.0
48:1_out_arc,48:1,48:1_out,1.0
48:1_to_47:1,48:1_out,47:1_in,1
48:1_to_49:1,48:1_out,49:1_in,1
48:1_to_48:0,48:1_out,48:0_in,1
48:1_to_48:2,48:1_out,48:2_in,1
49:1_in_arc,49:1_in,49:1,1.0
49:1_out_arc,49:1,49:1_out,1.0
49:1_to_48:1,49:1_out,48:1_in,1
49:1_to_50:1,49:1_out,50:1_in,1
49:1_to_49:0,49:1_out,49:0_in,1
49:1_to_49:2,49:1_out,49:2_in,1
50:1_in_arc,50:1_in,50:1,1.0
50:1_out_arc,50:1,50:1_out,1.0
50:1_to_49:1,50:1_out,49:1_in,1
50:1_to_51:1,50:1_out,51:1_in,1
50:1_to_50:0,50:1_out,50:0_in,1
50:1_to_50:2,50:1_out,50:2_in,1
51:1_in_arc,51:1_in,51:1,1.0
51:1_out_arc,51:1,51:1_out,1.0
51:1_to_50:1,51:1_out,50:1_in,1
51:1_to_52:1,51:1_out,52:1_in,1
51:1_to_51:0,51:1_out,51:0_in,1
51:1_to_51:2,51:1_out,51:2_in,1
52:1_in_arc,52:1_in,52:1,0.8944271909999159
52:1_out_arc,52:1,52:1_out,0.8944271909999159
52:1_to_51:1,52:1_out,51:1_in,1
52:1_to_53:1,52:1_out,53:1_in,1
52:1_to_52:0,52:1_out,52:0_in,1
52:1_to_52:2,52:1_out,52:2_in,1
53:1_in_arc,53:1_in,53:1,1.0
53:1_out_arc,53:1,53:1_out,1.0
53:1_to_52:1,53:1_out,52:1_in,1
53:1_to_54:1,53:1_out,54:1_in,1
53:1_to_53:0,53:1_out,53:0_in,1
53:1_to_53:2,53:1_out,53:2_in,1
54:1_in_arc,54:1_in,54:1,1.0
54:1_out_arc,54:1,54:1_out,1.0
54:1_to_53:1,54:1_out,53:1_in,1
54:1_to_55:1,54:1_out,55:1_in,1
54:1_to_54:0,54:1_out,54:0_in,1
54:1_to_54:2,54:1_out,54:2_in,1
55:1_in_arc,55:1_in,55:1,1.0
55:1_out_arc,55:1,55:1_out,1.0
55:1_to_54:1,55:1_out,54:1_in,1
55:1_to_56:1,55:1_out,56:1_in,1
55:1_to_55:0,55:1_out,55:0_in,1
55:1_to_55:2,55:1_out,55:2_in,1
56:1_in_arc,56:1_in,56:1,0.8944271909999159
56:1_out_arc,56:1,56:1_out,0.8944271909999159
56:1_to_55:1,56:1_out,55:1_in,1
56:1_to_57:1,56:1_out,57:1_in,1
56:1_to_56:0,56:1_out,56:0_in,1
56:1_to_56:2,56:1_out,56:2_in,1
57:1_in_arc,57:1_in,57:1,0.8944271909999159
57:1_out_arc,57:1,57:1_out,0.8944271909999159
57:1_to_56:1,57:1_out,56:1_in,1
57:1_to_58:1,57:1_out,58:1_in,1
57:1_to_57:0,57:1_out,57:0_in,1
57:1_to_57:2,57:1_out,57:2_in,1
58:1_in_arc,58:1_in,58:1,0.8944271909999159
58:1_out_arc,58:1,58:1_out,0.8944271909999159
58:1_to_57:1,58:1_out,57:1_in,1
58:1_to_59:1,58:1_out,59:1_in,1
58:1_to_58:0,58:1_out,58:0_in,1
58:1_to_58:2,58:1_out,58:2_in,1
59:1_in_arc,59:1_in,59:1,1.0
59:1_out_arc,59:1,59:1_out,1.0
59:1_to_58:1,59:1_out,58:1_in,1
59:1_to_60:1,59:1_out,60:1_in,1
59:1_to_59:0,59:1_out,59:0_in,1
59:1_to_59:2,59:1_out,59:2_in,1
60:1_in_arc,60:1_in,60:1,1.0
60:1_out_arc,60:1,60:1_out,1.0
60:1_to_59:1,60:1_out,59:1_in,1
60:1_to_61:1,60:1_out,61:1_in,1
60:1_to_60:0,60:1_out,60:0_in,1
60:1_to_60:2,60:1_out,60:2_in,1
61:1_in_arc,61:1_in,61:1,1.0
61:1_out_arc,61:1,61:1_out,1.0
61:1_to_60:1,61:1_out,60:1_in,1
61:1_to_62:1,61:1_out,62:1_in,1
61:1_to_61:0,61:1_out,61:0_in,1
61:1_to_61:2,61:1_out,61:2_in,1
62:1_in_arc,62:1_in,62:1,1.0
62:1_out_arc,62:1,62:1_out,1.0
62:1_to_61:1,62:1_out,61:1_in,1
62:1_to_63:1,62:1_out,63:1_in,1
62:1_to_62:0,62:1_out,62:0_in,1
62:1_to_62:2,62:1_out,62:2_in,1
63:1_in_arc,63:1_in,63:1,1.0
63:1_out_arc,63:1,63:1_out,1.0
63:1_to_62:1,63:1_out,62:1_in,1
63:1_to_64:1,63:1_out,64:1_in,1
63:1_to_63:0,63:1_out,63:0_in,1
63:1_to_63:2,63:1_out,63:2_in,1
64:1_in_arc,64:1_in,64:1,0.9899494936611666
64:1_out_arc,64:1,64:1_out,0.9899494936611666
64:1_to_63:1,64:1_out,63:1_in,1
64:1_to_65:1,64:1_out,65:1_in,1
64:1_to_64:0,64:1_out,64:0_in,1
64:1_to_64:2,64:1_out,64:2_in,1
65:1_in_arc,65:1_in,65:1,0.9899494936611666
65:1_out_arc,65:1,65:1_out,0.9899494936611666
65:1_to_64:1,65:1_out,64:1_in,1
65:1_to_66:1,65:1_out,66:1_in,1
65:1_to_65:0,65:1_out,65:0_in,1
65:1_to_65:2,65:1_out,65:2_in,1
66:1_in_arc,66:1_in,66:1,1.0
66:1_out_arc,66:1,66:1_out,1.0
66:1_to_65:1,66:1_out,65:1_in,1
66:1_to_67:1,66:1_out,67:1_in,1
66:1_to_66:0,66:1_out,66:0_in,1
66:1_to_66:2,66:1_out,66:2_in,1
67:1_in_arc,67:1_in,67:1,1.0
67:1_out_arc,67:1,67:1_out,1.0
67:1_to_66:1,67:1_out,66:1_in,1
67:1_to_68:1,67:1_out,68:1_in,1
67:1_to_67:0,67:1_out,67:0_in,1
67:1_to_67:2,67:1_out,67:2_in,1
68:1_in_arc,68:1_in,68:1,0.9899494936611666
68:1_out_arc,68:1,68:1_out,0.9899494936611666
68:1_to_67:1,68:1_out,67:1_in,1
68:1_to_69:1,68:1_out,69:1_in,1
68:1_to_68:0,68:1_out,68:0_in,1
68:1_to_68:2,68:1_out,68:2_in,1
69:1_in_arc,69:1_in,69:1,0.9899494936611666
69:1_out_arc,69:1,69:1_out,0.9899494936611666
69:1_to_68:1,69:1_out,68:1_in,1
69:1_to_69:0,69:1_out,69:0_in,1
69:1_to_69:2,69:1_out,69:2_in,1
0:2_in_arc,0:2_in,0:2,0.9899494936611666
0:2_out_arc,0:2,0:2_out,0.9899494936611666
0:2_to_1:2,0:2_out,1:2_in,1
0:2_to_0:1,0:2_out,0:1_in,1
0:2_to_0:3,0:2_out,0:3_in,1
1:2_in_arc,1:2_in,1:2,0.9899494936611666
1:2_out_arc,1:2,1:2_out,0.9899494936611666
1:2_to_0:2,1:2_out,0:2_in,1
1:2_to_2:2,1:2_out,2:2_in,1
1:2_to_1:1,1:2_out,1:1_in,1
1:2_to_1:3,1:2_out,1:3_in,1
2:2_in_arc,2:2_in,2:2,1.0
2:2_out_arc,2:2,2:2_out,1.0
2:2_to_1:2,2:2_out,1:2_in,1
2:2_to_3:2,2:2_out,3:2_in,1
2:2_to_2:1,2:2_out,2:1_in,1
2:2_to_2:3,2:2_out,2:3_in,1
3:2_in_arc,3:2_in,3:2,1.0
3:2_out_arc,3:2,3:2_out,1.0
3:2_to_2:2,3:2_out,2:2_in,1
3:2_to_4:2,3:2_out,4:2_in,1
3:2_to_3:1,3:2_out,3:1_in,1
3:2_to_3:3,3:2_out,3:3_in,1
4:2_in_arc,4:2_in,4:2,1.0
4:2_out_arc,4:2,4:2_out,1.0
4:2_to_3:2,4:2_out,3:2_in,1
4:2_to_5:2,4:2_out,5:2_in,1
4:2_to_4:1,4:2_out,4:1_in,1
4:2_to_4:3,4:2_out,4:3_in,1
5:2_in_arc,5:2_in,5:2,1.0
5:2_out_arc,5:2,5:2_out,1.0
5:2_to_4:2,5:2_out,4:2_in,1
5:2_to_6:2,5:2_out,6:2_in,1
5:2_to_5:1,5:2_out,5:1_in,1
5:2_to_5:3,5:2_out,5:3_in,1
6:2_in_arc,6:2_in,6:2,1.0
6:2_out_arc,6:2,6:2_out,1.0
6:2_to_5:2,6:2_out,5:2_in,1
6:2_to_7:2,6:2_out,7:2_in,1
6:2_to_6:1,6:2_out,6:1_in,1
6:2_to_6:3,6:2_out,6:3_in,1
7:2_in_arc,7:2_in,7:2,1.0
7:2_out_arc,7:2,7:2_out,1.0
7:2_to_6:2,7:2_out,6:2_in,1
7:2_to_8:2,7:2_out,8:2_in,1
7:2_to_7:1,7:2_out,7:1_in,1
7:2_to_7:3,7:2_out,7:3_in,1
8:2_in_arc,8:2_in,8:2,1.0
8:2_out_arc,8:2,8:2_out,1.0
8:2_to_7:2,8:2_out,7:2_in,1
8:2_to_9:2,8:2_out,9:2_in,1
8:2_to_8:1,8:2_out,8:1_in,1
8:2_to_8:3,8:2_out,8:3_in,1
9:2_in_arc,9:2_in,9:2,1.0
9:2_out_arc,9:2,9:2_out,1.0
9:2_to_8:2,9:2_out,8:2_in,1
9:2_to_10:2,9:2_out,10:2_in,1
9:2_to_9:1,9:2_out,9:1_in,1
9:2_to_9:3,9:2_out,9:3_in,1
10:2_in_arc,10:2_in,10:2,0.8944271909999159
10:2_out_arc,10:2,10:2_out,0.8944271909999159
10:2_to_9:2,10:2_out,9:2_in,1
10:2_to_11:2,10:2_out,11:2_in,1
10:2_to_10:1,10:2_out,10:1_in,1
10:2_to_10:3,10:2_out,10:3_in,1
11:2_in_arc,11:2_in,11:2,0.9899494936611666
11:2_out_arc,11:2,11:2_out,0.9899494936611666
11:2_to_10:2,11:2_out,10:2_in,1
11:2_to_12:2,11:2_out,12:2_in,1
11:2_to_11:1,11:2_out,11:1_in,1
11:2_to_11:3,11:2_out,11:3_in,1
12:2_in_arc,12:2_in,12:2,1.0
12:2_out_arc,12:2,12:2_out,1.0
12:2_to_11:2,12:2_out,11:2_in,1
12:2_to_13:2,12:2_out,13:2_in,1
12:2_to_12:1,12:2_out,12:1_in,1
12:2_to_12:3,12:2_out,12:3_in,1
13:2_in_arc,13:2_in,13:2,1.0
13:2_out_arc,13:2,13:2_out,1.0
13:2_to_12:2,13:2_out,12:2_in,1
13:2_to_14:2,13:2_out,14:2_in,1
13:2_to_13:1,13:2_out,13:1_in,1
13:2_to_13:3,13:2_out,13:3_in,1
14:2_in_arc,14:2_in,14:2,0.8944271909999159
14:2_out_arc,14:2,14:2_out,0.8944271909999159
14:2_to_13:2,14:2_out,13:2_in,1
14:2_to_15:2,14:2_out,15:2_in,1
14:2_to_14:1,14:2_out,14:1_in,1
14:2_to_14:3,14:2_out,14:3_in,1
15:2_in_arc,15:2_in,15:2,0.8944271909999159
15:2_out_arc,15:2,15:2_out,0.8944271909999159
15:2_to_14:2,15:2_out,14:2_in,1
15:2_to_16:2,15:2_out,16:2_in,1
15:2_to_15:1,15:2_out,15:1_in,1
15:2_to_15:3,15:2_out,15:3_in,1
16:2_in_arc,16:2_in,16:2,1.0
16:2_out_arc,16:2,16:2_out,1.0
16:2_to_15:2,16:2_out,15:2_in,1
16:2_to_17:2,16:2_out,17:2_in,1
16:2_to_16:1,16:2_out,16:1_in,1
16:2_to_16:3,16:2_out,16:3_in,1
17:2_in_arc,17:2_in,17:2,1.0
17:2_out_arc,17:2,17:2_out,1.0
17:2_to_16:2,17:2_out,16:2_in,1
17:2_to_18:2,17:2_out,18:2_in,1
17:2_to_17:1,17:2_out,17:1_in,1
17:2_to_17:3,17:2_out,17:3_in,1
18:2_in_arc,18:2_in,18:2,1.0
18:2_out_arc,18:2,18:2_out,1.0
18:2_to_17:2,18:2_out,17:2_in,1
18:2_to_19:2,18:2_out,19:2_in,1
18:2_to_18:1,18:2_out,18:1_in,1
18:2_to_18:3,18:2_out,18:3_in,1
19:2_in_arc,19:2_in,19:2,1.0
19:2_out_arc,19:2,19:2_out,1.0
19:2_to_18:2,19:2_out,18:2_in,1
19:2_to_20:2,19:2_out,20:2_in,1
19:2_to_19:1,19:2_out,19:1_in,1
19:2_to_19:3,19:2_out,19:3_in,1
20:2_in_arc,20:2_in,20:2,1.0
20:2_out_arc,20:2,20:2_out,1.0
20:2_to_19:2,20:2_out,19:2_in,1
20:2_to_21:2,20:2_out,21:2_in,1
20:2_to_20:1,20:2_out,20:1_in,1
20:2_to_20:3,20:2_out,20:3_in,1
21:2_in_arc,21:2_in,21:2,1.0
21:2_out_arc,21:2,21:2_out,1.0
21:2_to_20:2,21:2_out,20:2_in,1
21:2_to_22:2,21:2_out,22:2_in,1
21:2_to_21:1,21:2_out,21:1_in,1
21:2_to_21:3,21:2_out,21:3_in,1
22:2_in_arc,22:2_in,22:2,1.0
22:2_out_arc,22:2,22:2_out,1.0
22:2_to_21:2,22:2_out,21:2_in,1
22:2_to_23:2,22:2_out,23:2_in,1
22:2_to_22:1,22:2_out,22:1_in,1
22:2_to_22:3,22:2_out,22:3_in,1
23:2_in_arc,23:2_in,23:2,1.0
23:2_out_arc,23:2,23:2_out,1.0
23:2_to_22:2,23:2_out,22:2_in,1
23:2_to_24:2,23:2_out,24:2_in,1
23:2_to_23:1,23:2_out,23:1_in,1
23:2_to_23:3,23:2_out,23:3_in,1
24:2_in_arc,24:2_in,24:2,1.0
24:2_out_arc,24:2,24:2_out,1.0
24:2_to_23:2,24:2_out,23:2_in,1
24:2_to_25:2,24:2_out,25:2_in,1
24:2_to_24:1,24:2_out,24:1_in,1
24:2_to_24:3,24:2_out,24:3_in,1
25:2_in_arc,25:2_in,25:2,1.0
25:2_out_arc,25:2,25:2_out,1.0
25:2_to_24:2,25:2_out,24:2_in,1
25:2_to_26:2,25:2_out,26:2_in,1
25:2_to_25:1,25:2_out,25:1_in,1
25:2_to_25:3,25:2_out,25:3_in,1
26:2_in_arc,26:2_in,26:2,0.9899494936611666
26:2_out_arc,26:2,26:2_out,0.9899494936611666
26:2_to_25:2,26:2_out,25:2_in,1
26:2_to_27:2,26:2_out,27:2_in,1
26:2_to_26:1,26:2_out,26:1_in,1
26:2_to_26:3,26:2_out,26:3_in,1
27:2_in_arc,27:2_in,27:2,0.8944271909999159
27:2_out_arc,27:2,27:2_out,0.8944271909999159
27:2_to_26:2,27:2_out,26:2_in,1
27:2_to_28:2,27:2_out,28:2_in,1
27:2_to_27:1,27:2_out,27:1_in,1
27:2_to_27:3,27:2_out,27:3_in,1
28:2_in_arc,28:2_in,28:2,0.9899494936611666
28:2_out_arc,28:2,28:2_out,0.9899494936611666
28:2_to_27:2,28:2_out,27:2_in,1
28:2_to_29:2,28:2_out,29:2_in,1
28:2_to_28:1,28:2_out,28:1_in,1
28:2_to_28:3,28:2_out,28:3_in,1
29:2_in_arc,29:2_in,29:2,1.0
29:2_out_arc,29:2,29:2_out,1.0
29:2_to_28:2,29:2_out,28:2_in,1
29:2_to_30:2,29:2_out,30:2_in,1
29:2_to_29:1,29:2_out,29:1_in,1
29:2_to_29:3,29:2_out,29:3_in,1
30:2_in_arc,30:2_in,30:2,1.0
30:2_out_arc,30:2,30:2_out,1.0
30:2_to_29:2,30:2_out,29:2_in,1
30:2_to_31:2,30:2_out,31:2_in,1
30:2_to_30:1,30:2_out,30:1_in,1
30:2_to_30:3,30:2_out,30:3_in,1
31:2_in_arc,31:2_in,31:2,0.8944271909999159
31:2_out_arc,31:2,31:2_out,0.8944271909999159
31:2_to_30:2,31:2_out,30:2_in,1
31:2_to_32:2,31:2_out,32:2_in,1
31:2_to_31:1,31:2_out,31:1_in,1
31:2_to_31:3,31:2_out,31:3_in,1
32:2_in_arc,32:2_in,32:2,1.0
32:2_out_arc,32:2,32:2_out,1.0
32:2_to_31:2,32:2_out,31:2_in,1
32:2_to_33:2,32:2_out,33:2_in,1
32:2_to_32:1,32:2_out,32:1_in,1
32:2_to_32:3,32:2_out,32:3_in,1
33:2_in_arc,33:2_in,33:2,0.9899494936611666
33:2_out_arc,33:2,33:2_out,0.9899494936611666
33:2_to_32:2,33:2_out,32:2_in,1
33:2_to_34:2,33:2_out,34:2_in,1
33:2_to_33:1,33:2_out,33:1_in,1
33:2_to_33:3,33:2_out,33:3_in,1
34:2_in_arc,34:2_in,34:2,0.9899494936611666
34:2_out_arc,34:2,34:2_out,0.9899494936611666
34:2_to_33:2,34:2_out,33:2_in,1
34:2_to_35:2,34:2_out,35:2_in,1
34:2_to_34:1,34:2_out,34:1_in,1
34:2_to_34:3,34:2_out,34:3_in,1
35:2_in_arc,35:2_in,35:2,1.0
35:2_out_arc,35:2,35:2_out,1.0
35:2_to_34:2,35:2_out,34:2_in,1
35:2_to_36:2,35:2_out,36:2_in,1
35:2_to_35:1,35:2_out,35:1_in,1
35:2_to_35:3,35:2_out,35:3_in,1
36:2_in_arc,36:2_in,36:2,0.9899494936611666
36:2_out_arc,36:2,36:2_out,0.9899494936611666
36:2_to_35:2,36:2_out,35:2_in,1
36:2_to_37:2,36:2_out,37:2_in,1
36:2_to_36:1,36:2_out,36:1_in,1
36:2_to_36:3,36:2_out,36:3_in,1
37:2_in_arc,37:2_in,37:2,0.9899494936611666
37:2_out_arc,37:2,37:2_out,0.9899494936611666
37:2_to_36:2,37:2_out,36:2_in,1
37:2_to_38:2,37:2_out,38:2_in,1
37:2_to_37:1,37:2_out,37:1_in,1
37:2_to_37:3,37:2_out,37:3_in,1
38:2_in_arc,38:2_in,38:2,0.9899494936611666
38:2_out_arc,38:2,38:2_out,0.9899494936611666
38:2_to_37:2,38:2_out,37:2_in,1
38:2_to_39:2,38:2_out,39:2_in,1
38:2_to_38:1,38:2_out,38:1_in,1
38:2_to_38:3,38:2_out,38:3_in,1
39:2_in_arc,39:2_in,39:2,0.9899494936611666
39:2_out_arc,39:2,39:2_out,0.9899494936611666
39:2_to_38:2,39:2_out,38:2_in,1
39:2_to_40:2,39:2_out,40:2_in,1
39:2_to_39:1,39:2_out,39:1_in,1
39:2_to_39:3,39:2_out,39:3_in,1
40:2_in_arc,40:2_in,40:2,0.9899494936611666
40:2_out_arc,40:2,40:2_out,0.9899494936611666
40:2_to_39:2,40:2_out,39:2_in,1
40:2_to_41:2,40:2_out,41:2_in,1
40:2_to_40:1,40:2_out,40:1_in,1
40:2_to_40:3,40:2_out,40:3_in,1
41:2_in_arc,41:2_in,41:2,0.9899494936611666
41:2_out_arc,41:2,41:2_out,0.9899494936611666
41:2_to_40:2,41:2_out,40:2_in,1
41:2_to_42:2,41:2_out,42:2_in,1
41:2_to_41:1,41:2_out,41:1_in,1
41:2_to_41:3,41:2_out,41:3_in,1
42:2_in_arc,42:2_in,42:2,1.0
42:2_out_arc,42:2,42:2_out,1.0
42:2_to_41:2,42:2_out,41:2_in,1
42:2_to_43:2,42:2_out,43:2_in,1
42:2_to_42:1,42:2_out,42:1_in,1
42:2_to_42:3,42:2_out,42:3_in,1
43:2_in_arc,43:2_in,43:2,0.9899494936611666
43:2_out_arc,43:2,43:2_out,0.9899494936611666
43:2_to_42:2,43:2_out,42:2_in,1
43:2_to_44:2,43:2_out,44:2_in,1
43:2_to_43:1,43:2_out,43:1_in,1
43:2_to_43:3,43:2_out,43:3_in,1
44:2_in_arc,44:2_in,44:2,0.9899494936611666
44:2_out_arc,44:2,44:2_out,0.9899494936611666
44:2_to_43:2,44:2_out,43:2_in,1
44:2_to_45:2,44:2_out,45:2_in,1
44:2_to_44:1,44:2_out,44:1_in,1
44:2_to_44:3,44:2_out,44:3_in,1
45:2_in_arc,45:2_in,45:2,0.9899494936611666
45:2_out_arc,45:2,45:2_out,0.9899494936611666
45:2_to_44:2,45:2_out,44:2_in,1
45:2_to_46:2,45:2_out,46:2_in,1
45:2_to_45:1,45:2_out,45:1_in,1
45:2_to_45:3,45:2_out,45:3_in,1
46:2_in_arc,46:2_in,46:2,0.9899494936611666
46:2_out_arc,46:2,46:2_out,0.9899494936611666
46:2_to_45:2,46:2_out,45:2_in,1
46:2_to_47:2,46:2_out,47:2_in,1
46:2_to_46:1,46:2_out,46:1_in,1
46:2_to_46:3,46:2_out,46:3_in,1
47:2_in_arc,47:2_in,47:2,0.9899494936611666
47:2_out_arc,47:2,47:2_out,0.9899494936611666
47:2_to_46:2,47:2_out,46:2_in,1
47:2_to_48:2,47:2_out,48:2_in,1
47:2_to_47:1,47:2_out,47:1_in,1
47:2_to_47:3,47:2_out,47:3_in,1
48:2_in_arc,48:2_in,48:2,0.9899494936611666
48:2_out_arc,48:2,48:2_out,0.9899494936611666
48:2_to_47:2,48:2_out,47:2_in,1
48:2_to_49:2,48:2_out,49:2_in,1
48:2_to_48:1,48:2_out,48:1_in,1
48:2_to_48:3,48:2_out,48:3_in,1
49:2_in_arc,49:2_in,49:2,0.9899494936611666
49:2_out_arc,49:2,49:2_out,0.9899494936611666
49:2_to_48:2,49:2_out,48:2_in,1
49:2_to_50:2,49:2_out,50:2_in,1
49:2_to_49:1,49:2_out,49:1_in,1
49:2_to_49:3,49:2_out,49:3_in,1
50:2_in_arc,50:2_in,50:2,0.9899494936611666
50:2_out_arc,50:2,50:2_out,0.9899494936611666
50:2_to_49:2,50:2_out,49:2_in,1
50:2_to_51:2,50:2_out,51:2_in,1
50:2_to_50:1,50:2_out,50:1_in,1
50:2_to_50:3,50:2_out,50:3_in,1
51:2_in_arc,51:2_in,51:2,0.9899494936611666
51:2_out_arc,51:2,51:2_out,0.9899494936611666
51:2_to_50:2,51:2_out,50:2_in,1
51:2_to_52:2,51:2_out,52:2_in,1
51:2_to_51:1,51:2_out,51:1_in,1
51:2_to_51:3,51:2_out,51:3_in,1
52:2_in_arc,52:2_in,52:2,1.0
52:2_out_arc,52:2,52:2_out,1.0
52:2_to_51:2,52:2_out,51:2_in,1
52:2_to_53:2,52:2_out,53:2_in,1
52:2_to_52:1,52:2_out,52:1_in,1
52:2_to_52:3,52:2_out,52:3_in,1
53:2_in_arc,53:2_in,53:2,0.8944271909999159
53:2_out_arc,53:2,53:2_out,0.8944271909999159
53:2_to_52:2,53:2_out,52:2_in,1
53:2_to_54:2,53:2_out,54:2_in,1
53:2_to_53:1,53:2_out,53:1_in,1
53:2_to_53:3,53:2_out,53:3_in,1
54:2_in_arc,54:2_in,54:2,0.8944271909999159
54:2_out_arc,54:2,54:2_out,0.8944271909999159
54:2_to_53:2,54:2_out,53:2_in,1
54:2_to_55:2,54:2_out,55:2_in,1
54:2_to_54:1,54:2_out,54:1_in,1
54:2_to_54:3,54:2_out,54:3_in,1
55:2_in_arc,55:2_in,55:2,1.0
55:2_out_arc,55:2,55:2_out,1.0
55:2_to_54:2,55:2_out,54:2_in,1
55:2_to_56:2,55:2_out,56:2_in,1
55:2_to_55:1,55:2_out,55:1_in,1
55:2_to_55:3,55:2_out,55:3_in,1
56:2_in_arc,56:2_in,56:2,1.0
56:2_out_arc,56:2,56:2_out,1.0
56:2_to_55:2,56:2_out,55:2_in,1
56:2_to_57:2,56:2_out,57:2_in,1
56:2_to_56:1,56:2_out,56:1_in,1
56:2_to_56:3,56:2_out,56:3_in,1
57:2_in_arc,57:2_in,57:2,0.9899494936611666
57:2_out_arc,57:2,57:2_out,0.9899494936611666
57:2_to_56:2,57:2_out,56:2_in,1
57:2_to_58:2,57:2_out,58:2_in,1
57:2_to_57:1,57:2_out,57:1_in,1
57:2_to_57:3,57:2_out,57:3_in,1
58:2_in_arc,58:2_in,58:2,0.8944271909999159
58:2_out_arc,58:2,58:2_out,0.8944271909999159
58:2_to_57:2,58:2_out,57:2_in,1
58:2_to_59:2,58:2_out,59:2_in,1
58:2_to_58:1,58:2_out,58:1_in,1
58:2_to_58:3,58:2_out,58:3_in,1
59:2_in_arc,59:2_in,59:2,0.9899494936611666
59:2_out_arc,59:2,59:2_out,0.9899494936611666
59:2_to_58:2,59:2_out,58:2_in,1
59:2_to_60:2,59:2_out,60:2_in,1
59:2_to_59:1,59:2_out,59:1_in,1
59:2_to_59:3,59:2_out,59:3_in,1
60:2_in_arc,60:2_in,60:2,0.9899494936611666
60:2_out_arc,60:2,60:2_out,0.9899494936611666
60:2_to_59:2,60:2_out,59:2_in,1
60:2_to_61:2,60:2_out,61:2_in,1
60:2_to_60:1,60:2_out,60:1_in,1
60:2_to_60:3,60:2_out,60:3_in,1
61:2_in_arc,61:2_in,61:2,1.0
61:2_out_arc,61:2,61:2_out,1.0
61:2_to_60:2,61:2_out,60:2_in,1
61:2_to_62:2,61:2_out,62:2_in,1
61:2_to_61:1,61:2_out,61:1_in,1
61:2_to_61:3,61:2_out,61:3_in,1
62:2_in_arc,62:2_in,62:2,1.0
62:2_out_arc,62:2,62:2_out,1.0
62:2_to_61:2,62:2_out,61:2_in,1
62:2_to_63:2,62:2_out,63:2_in,1
62:2_to_62:1,62:2_out,62:1_in,1
