arc_id,stretch_id,improved_prob
112807_out_arc,100,0.9899494936611666
456762_in_arc,100,0.9899494936611666
456762_out_arc,100,0.9899494936611666
112310_in_arc,100,0.9899494936611666
112310_out_arc,100,0.9899494936611666
112809_in_arc,100,0.9899494936611666
112809_out_arc,100,0.9899494936611666
456763_in_arc,100,0.9899494936611666
456763_out_arc,100,0.9899494936611666
456764_in_arc,100,0.9899494936611666
456764_out_arc,100,0.9899494936611666
111811_in_arc,100,0.9899494936611666
111811_out_arc,100,0.9899494936611666
456265_in_arc,100,0.9899494936611666
456265_out_arc,100,0.9899494936611666
456765_in_arc,100,0.9899494936611666
456765_out_arc,100,0.9899494936611666
114307_in_arc,100,0.9899494936611666
114307_out_arc,100,0.9899494936611666
114810_in_arc,100,0.9899494936611666
114810_out_arc,100,0.9899494936611666
458258_in_arc,100,0.9899494936611666
458258_out_arc,100,0.9899494936611666
458761_in_arc,100,0.9899494936611666
458761_out_arc,100,0.9899494936611666
459265_in_arc,100,0.9899494936611666
459265_out_arc,100,0.9899494936611666
113805_in_arc,100,0.9899494936611666
113805_out_arc,100,0.9899494936611666
114308_in_arc,100,0.9899494936611666
114308_out_arc,100,0.9899494936611666
114811_in_arc,100,0.9899494936611666
114811_out_arc,100,0.9899494936611666
458259_in_arc,100,0.9899494936611666
458259_out_arc,100,0.9899494936611666
458762_in_arc,100,0.9899494936611666
458762_out_arc,100,0.9899494936611666
110808_in_arc,100,0.9899494936611666
110808_out_arc,100,0.9899494936611666
455263_in_arc,100,0.9899494936611666
455263_out_arc,100,0.9899494936611666
110809_in_arc,100,0.9899494936611666
110809_out_arc,100,0.9899494936611666
111311_in_arc,100,0.9899494936611666
111311_out_arc,100,0.9899494936611666
455264_in_arc,100,0.9899494936611666
455264_out_arc,100,0.9899494936611666
455764_in_arc,100,0.9899494936611666
455764_out_arc,100,0.9899494936611666
113800_in_arc,100,0.9899494936611666
113800_out_arc,100,0.9899494936611666
114303_in_arc,100,0.9899494936611666
114303_out_arc,100,0.9899494936611666
113304_in_arc,100,0.9899494936611666
113304_out_arc,100,0.9899494936611666
457755_in_arc,100,0.9899494936611666
457755_out_arc,100,0.9899494936611666
458255_in_arc,100,0.9899494936611666
458255_out_arc,100,0.9899494936611666
113307_in_arc,100,0.9899494936611666
113307_out_arc,100,0.9899494936611666
113804_in_arc,100,0.9899494936611666
113804_out_arc,100,0.9899494936611666
457261_in_arc,100,0.9899494936611666
457261_out_arc,100,0.9899494936611666
457262_in_arc,100,0.9899494936611666
457262_out_arc,100,0.9899494936611666
457758_in_arc,100,0.9899494936611666
457758_out_arc,100,0.9899494936611666
457759_in_arc,100,0.9899494936611666
457759_out_arc,100,0.9899494936611666
459770_in_arc,100,0.9899494936611666
459770_out_arc,100,0.9899494936611666
460281_in_arc,100,0.9899494936611666
460281_out_arc,100,0.9899494936611666
115314_in_arc,100,0.9899494936611666
115314_out_arc,100,0.9899494936611666
115315_in_arc,100,0.9899494936611666
115315_out_arc,100,0.9899494936611666
115823_in_arc,100,0.9899494936611666
115823_out_arc,100,0.9899494936611666
459266_in_arc,100,0.9899494936611666
459266_out_arc,100,0.9899494936611666
459771_in_arc,100,0.9899494936611666
459771_out_arc,100,0.9899494936611666
460282_in_arc,100,0.9899494936611666
460282_out_arc,100,0.9899494936611666
459268_in_arc,100,0.9899494936611666
459268_out_arc,100,0.9899494936611666
459773_in_arc,100,0.9899494936611666
459773_out_arc,100,0.9899494936611666
120963_in_arc,101,0.9899494936611666
120963_out_arc,101,0.9899494936611666
464908_in_arc,101,0.9899494936611666
464908_out_arc,101,0.9899494936611666
119936_in_arc,101,0.9899494936611666
119936_out_arc,101,0.9899494936611666
120449_in_arc,101,0.9899494936611666
120449_out_arc,101,0.9899494936611666
120450_in_arc,101,0.9899494936611666
120450_out_arc,101,0.9899494936611666
464395_in_arc,101,0.9899494936611666
464395_out_arc,101,0.9899494936611666
464909_in_arc,101,0.9899494936611666
464909_out_arc,101,0.9899494936611666
119424_in_arc,101,0.9899494936611666
119424_out_arc,101,0.9899494936611666
119937_in_arc,101,0.9899494936611666
119937_out_arc,101,0.9899494936611666
120451_in_arc,101,0.9899494936611666
120451_out_arc,101,0.9899494936611666
463882_in_arc,101,0.9899494936611666
463882_out_arc,101,0.9899494936611666
463883_in_arc,101,0.9899494936611666
463883_out_arc,101,0.9899494936611666
464396_in_arc,101,0.9899494936611666
464396_out_arc,101,0.9899494936611666
464397_in_arc,101,0.9899494936611666
464397_out_arc,101,0.9899494936611666
121998_in_arc,101,0.9899494936611666
121998_out_arc,101,0.9899494936611666
466459_in_arc,101,0.9899494936611666
466459_out_arc,101,0.9899494936611666
119423_in_arc,101,0.9899494936611666
119423_out_arc,101,0.9899494936611666
463371_in_arc,101,0.9899494936611666
463371_out_arc,101,0.9899494936611666
118913_in_arc,101,0.9899494936611666
118913_out_arc,101,0.9899494936611666
463372_in_arc,101,0.9899494936611666
463372_out_arc,101,0.9899494936611666
118405_in_arc,101,0.9899494936611666
118405_out_arc,101,0.9899494936611666
118915_in_arc,101,0.9899494936611666
118915_out_arc,101,0.9899494936611666
462353_in_arc,101,0.9899494936611666
462353_out_arc,101,0.9899494936611666
462862_in_arc,101,0.9899494936611666
462862_out_arc,101,0.9899494936611666
121478_in_arc,101,0.9899494936611666
121478_out_arc,101,0.9899494936611666
121996_in_arc,101,0.9899494936611666
121996_out_arc,101,0.9899494936611666
465940_in_arc,101,0.9899494936611666
465940_out_arc,101,0.9899494936611666
466457_in_arc,101,0.9899494936611666
466457_out_arc,101,0.9899494936611666
120964_in_arc,101,0.9899494936611666
120964_out_arc,101,0.9899494936611666
121479_in_arc,101,0.9899494936611666
121479_out_arc,101,0.9899494936611666
121997_in_arc,101,0.9899494936611666
121997_out_arc,101,0.9899494936611666
465424_in_arc,101,0.9899494936611666
465424_out_arc,101,0.9899494936611666
465425_in_arc,101,0.9899494936611666
465425_out_arc,101,0.9899494936611666
465941_in_arc,101,0.9899494936611666
465941_out_arc,101,0.9899494936611666
465942_in_arc,101,0.9899494936611666
465942_out_arc,101,0.9899494936611666
120965_in_arc,101,0.9899494936611666
120965_out_arc,101,0.9899494936611666
120966_in_arc,101,0.9899494936611666
120966_out_arc,101,0.9899494936611666
121481_in_arc,101,0.9899494936611666
121481_out_arc,101,0.9899494936611666
464910_in_arc,101,0.9899494936611666
464910_out_arc,101,0.9899494936611666
465426_in_arc,101,0.9899494936611666
465426_out_arc,101,0.9899494936611666
465943_in_arc,101,0.9899494936611666
465943_out_arc,101,0.9899494936611666
120452_in_arc,101,0.9899494936611666
120452_out_arc,101,0.9899494936611666
464911_in_arc,101,0.9899494936611666
464911_out_arc,101,0.9899494936611666
464912_in_arc,101,0.9899494936611666
464912_out_arc,101,0.9899494936611666
120963_in_arc,102,0.9899494936611666
120963_out_arc,102,0.9899494936611666
464908_in_arc,102,0.9899494936611666
464908_out_arc,102,0.9899494936611666
119936_in_arc,102,0.9899494936611666
119936_out_arc,102,0.9899494936611666
120449_in_arc,102,0.9899494936611666
120449_out_arc,102,0.9899494936611666
120450_in_arc,102,0.9899494936611666
120450_out_arc,102,0.9899494936611666
464395_in_arc,102,0.9899494936611666
464395_out_arc,102,0.9899494936611666
464909_in_arc,102,0.9899494936611666
464909_out_arc,102,0.9899494936611666
119424_in_arc,102,0.9899494936611666
119424_out_arc,102,0.9899494936611666
119937_in_arc,102,0.9899494936611666
119937_out_arc,102,0.9899494936611666
120451_in_arc,102,0.9899494936611666
120451_out_arc,102,0.9899494936611666
463882_in_arc,102,0.9899494936611666
463882_out_arc,102,0.9899494936611666
463883_in_arc,102,0.9899494936611666
463883_out_arc,102,0.9899494936611666
464396_in_arc,102,0.9899494936611666
464396_out_arc,102,0.9899494936611666
464397_in_arc,102,0.9899494936611666
464397_out_arc,102,0.9899494936611666
121998_in_arc,102,0.9899494936611666
121998_out_arc,102,0.9899494936611666
466459_in_arc,102,0.9899494936611666
466459_out_arc,102,0.9899494936611666
119423_in_arc,102,0.9899494936611666
119423_out_arc,102,0.9899494936611666
463371_in_arc,102,0.9899494936611666
463371_out_arc,102,0.9899494936611666
118913_in_arc,102,0.9899494936611666
118913_out_arc,102,0.9899494936611666
463372_in_arc,102,0.9899494936611666
463372_out_arc,102,0.9899494936611666
121478_in_arc,102,0.9899494936611666
121478_out_arc,102,0.9899494936611666
121996_in_arc,102,0.9899494936611666
121996_out_arc,102,0.9899494936611666
465940_in_arc,102,0.9899494936611666
465940_out_arc,102,0.9899494936611666
466457_in_arc,102,0.9899494936611666
466457_out_arc,102,0.9899494936611666
120964_in_arc,102,0.9899494936611666
120964_out_arc,102,0.9899494936611666
121479_in_arc,102,0.9899494936611666
121479_out_arc,102,0.9899494936611666
121997_in_arc,102,0.9899494936611666
121997_out_arc,102,0.9899494936611666
465424_in_arc,102,0.9899494936611666
465424_out_arc,102,0.9899494936611666
465425_in_arc,102,0.9899494936611666
465425_out_arc,102,0.9899494936611666
465941_in_arc,102,0.9899494936611666
465941_out_arc,102,0.9899494936611666
465942_in_arc,102,0.9899494936611666
465942_out_arc,102,0.9899494936611666
120965_in_arc,102,0.9899494936611666
120965_out_arc,102,0.9899494936611666
120966_in_arc,102,0.9899494936611666
120966_out_arc,102,0.9899494936611666
121481_in_arc,102,0.9899494936611666
121481_out_arc,102,0.9899494936611666
464910_in_arc,102,0.9899494936611666
464910_out_arc,102,0.9899494936611666
465426_in_arc,102,0.9899494936611666
465426_out_arc,102,0.9899494936611666
465943_in_arc,102,0.9899494936611666
465943_out_arc,102,0.9899494936611666
138698_in_arc,105,0.9899494936611666
138698_out_arc,105,0.9899494936611666
483165_in_arc,105,0.9899494936611666
483165_out_arc,105,0.9899494936611666
140283_in_arc,105,0.9899494936611666
140283_out_arc,105,0.9899494936611666
484749_in_arc,105,0.9899494936611666
484749_out_arc,105,0.9899494936611666
484750_in_arc,105,0.9899494936611666
484750_out_arc,105,0.9899494936611666
140284_in_arc,105,0.9899494936611666
140284_out_arc,105,0.9899494936611666
140812_in_arc,105,0.9899494936611666
140812_out_arc,105,0.9899494936611666
140813_in_arc,105,0.9899494936611666
140813_out_arc,105,0.9899494936611666
484223_in_arc,105,0.9899494936611666
484223_out_arc,105,0.9899494936611666
484751_in_arc,105,0.9899494936611666
484751_out_arc,105,0.9899494936611666
485280_in_arc,105,0.9899494936611666
485280_out_arc,105,0.9899494936611666
142401_in_arc,105,0.9899494936611666
142401_out_arc,105,0.9899494936611666
486867_in_arc,105,0.9899494936611666
486867_out_arc,105,0.9899494936611666
487395_in_arc,105,0.9899494936611666
487395_out_arc,105,0.9899494936611666
142402_in_arc,105,0.9899494936611666
142402_out_arc,105,0.9899494936611666
142930_in_arc,105,0.9899494936611666
142930_out_arc,105,0.9899494936611666
487396_in_arc,105,0.9899494936611666
487396_out_arc,105,0.9899494936611666
144515_in_arc,105,0.9899494936611666
144515_out_arc,105,0.9899494936611666
145046_in_arc,105,0.9899494936611666
145046_out_arc,105,0.9899494936611666
488981_in_arc,105,0.9899494936611666
488981_out_arc,105,0.9899494936611666
488982_in_arc,105,0.9899494936611666
488982_out_arc,105,0.9899494936611666
489514_in_arc,105,0.9899494936611666
489514_out_arc,105,0.9899494936611666
144516_in_arc,105,0.9899494936611666
144516_out_arc,105,0.9899494936611666
145047_in_arc,105,0.9899494936611666
145047_out_arc,105,0.9899494936611666
489515_in_arc,105,0.9899494936611666
489515_out_arc,105,0.9899494936611666
147188_in_arc,105,0.9899494936611666
147188_out_arc,105,0.9899494936611666
147726_in_arc,105,0.9899494936611666
147726_out_arc,105,0.9899494936611666
491121_in_arc,105,0.9899494936611666
491121_out_arc,105,0.9899494936611666
491659_in_arc,105,0.9899494936611666
491659_out_arc,105,0.9899494936611666
492197_in_arc,105,0.9899494936611666
492197_out_arc,105,0.9899494936611666
139227_in_arc,105,0.9899494936611666
139227_out_arc,105,0.9899494936611666
139755_in_arc,105,0.9899494936611666
139755_out_arc,105,0.9899494936611666
139756_in_arc,105,0.9899494936611666
139756_out_arc,105,0.9899494936611666
483694_in_arc,105,0.9899494936611666
483694_out_arc,105,0.9899494936611666
141342_in_arc,105,0.9899494936611666
141342_out_arc,105,0.9899494936611666
485809_in_arc,105,0.9899494936611666
485809_out_arc,105,0.9899494936611666
486338_in_arc,105,0.9899494936611666
486338_out_arc,105,0.9899494936611666
141343_in_arc,105,0.9899494936611666
141343_out_arc,105,0.9899494936611666
141873_in_arc,105,0.9899494936611666
141873_out_arc,105,0.9899494936611666
485810_in_arc,105,0.9899494936611666
485810_out_arc,105,0.9899494936611666
486339_in_arc,105,0.9899494936611666
486339_out_arc,105,0.9899494936611666
143458_in_arc,105,0.9899494936611666
143458_out_arc,105,0.9899494936611666
143986_in_arc,105,0.9899494936611666
143986_out_arc,105,0.9899494936611666
488452_in_arc,105,0.9899494936611666
488452_out_arc,105,0.9899494936611666
143459_in_arc,105,0.9899494936611666
143459_out_arc,105,0.9899494936611666
143987_in_arc,105,0.9899494936611666
143987_out_arc,105,0.9899494936611666
488453_in_arc,105,0.9899494936611666
488453_out_arc,105,0.9899494936611666
146116_in_arc,105,0.9899494936611666
146116_out_arc,105,0.9899494936611666
146652_in_arc,105,0.9899494936611666
146652_out_arc,105,0.9899494936611666
490049_in_arc,105,0.9899494936611666
490049_out_arc,105,0.9899494936611666
490050_in_arc,105,0.9899494936611666
490050_out_arc,105,0.9899494936611666
490585_in_arc,105,0.9899494936611666
490585_out_arc,105,0.9899494936611666
146117_in_arc,105,0.9899494936611666
146117_out_arc,105,0.9899494936611666
146118_in_arc,105,0.9899494936611666
146118_out_arc,105,0.9899494936611666
490586_in_arc,105,0.9899494936611666
490586_out_arc,105,0.9899494936611666
145482_in_arc,106,0.9899494936611666
145482_out_arc,106,0.9899494936611666
489415_in_arc,106,0.9899494936611666
489415_out_arc,106,0.9899494936611666
146555_in_arc,106,0.9899494936611666
146555_out_arc,106,0.9899494936611666
491025_in_arc,106,0.9899494936611666
491025_out_arc,106,0.9899494936611666
146556_in_arc,106,0.9899494936611666
146556_out_arc,106,0.9899494936611666
147093_in_arc,106,0.9899494936611666
147093_out_arc,106,0.9899494936611666
491026_in_arc,106,0.9899494936611666
491026_out_arc,106,0.9899494936611666
148173_in_arc,106,0.9899494936611666
148173_out_arc,106,0.9899494936611666
492644_in_arc,106,0.9899494936611666
492644_out_arc,106,0.9899494936611666
492645_in_arc,106,0.9899494936611666
492645_out_arc,106,0.9899494936611666
148713_in_arc,106,0.9899494936611666
148713_out_arc,106,0.9899494936611666
148714_in_arc,106,0.9899494936611666
148714_out_arc,106,0.9899494936611666
493185_in_arc,106,0.9899494936611666
493185_out_arc,106,0.9899494936611666
148715_in_arc,106,0.9899494936611666
148715_out_arc,106,0.9899494936611666
492109_in_arc,106,0.9899494936611666
492109_out_arc,106,0.9899494936611666
146018_in_arc,106,0.9899494936611666
146018_out_arc,106,0.9899494936611666
489951_in_arc,106,0.9899494936611666
489951_out_arc,106,0.9899494936611666
489952_in_arc,106,0.9899494936611666
489952_out_arc,106,0.9899494936611666
490487_in_arc,106,0.9899494936611666
490487_out_arc,106,0.9899494936611666
146019_in_arc,106,0.9899494936611666
146019_out_arc,106,0.9899494936611666
490488_in_arc,106,0.9899494936611666
490488_out_arc,106,0.9899494936611666
147633_in_arc,106,0.9899494936611666
147633_out_arc,106,0.9899494936611666
491565_in_arc,106,0.9899494936611666
491565_out_arc,106,0.9899494936611666
147634_in_arc,106,0.9899494936611666
147634_out_arc,106,0.9899494936611666
148172_in_arc,106,0.9899494936611666
148172_out_arc,106,0.9899494936611666
492104_in_arc,106,0.9899494936611666
492104_out_arc,106,0.9899494936611666
492105_in_arc,106,0.9899494936611666
492105_out_arc,106,0.9899494936611666
493186_in_arc,106,0.9899494936611666
493186_out_arc,106,0.9899494936611666
148716_in_arc,106,0.9899494936611666
148716_out_arc,106,0.9899494936611666
493187_in_arc,106,0.9899494936611666
493187_out_arc,106,0.9899494936611666
493188_in_arc,106,0.9899494936611666
493188_out_arc,106,0.9899494936611666
75747_in_arc,120,0.9899494936611666
75747_out_arc,120,0.9899494936611666
420178_in_arc,120,0.9899494936611666
420178_out_arc,120,0.9899494936611666
75748_in_arc,120,0.9899494936611666
75748_out_arc,120,0.9899494936611666
75749_in_arc,120,0.9899494936611666
75749_out_arc,120,0.9899494936611666
76206_in_arc,120,0.9899494936611666
76206_out_arc,120,0.9899494936611666
419721_in_arc,120,0.9899494936611666
419721_out_arc,120,0.9899494936611666
420179_in_arc,120,0.9899494936611666
420179_out_arc,120,0.9899494936611666
420637_in_arc,120,0.9899494936611666
420637_out_arc,120,0.9899494936611666
76208_in_arc,120,0.9899494936611666
76208_out_arc,120,0.9899494936611666
420180_in_arc,120,0.9899494936611666
420180_out_arc,120,0.9899494936611666
78513_in_arc,120,0.9899494936611666
78513_out_arc,120,0.9899494936611666
422024_in_arc,120,0.9899494936611666
422024_out_arc,120,0.9899494936611666
77591_in_arc,120,0.9899494936611666
77591_out_arc,120,0.9899494936611666
78053_in_arc,120,0.9899494936611666
78053_out_arc,120,0.9899494936611666
78054_in_arc,120,0.9899494936611666
78054_out_arc,120,0.9899494936611666
421563_in_arc,120,0.9899494936611666
421563_out_arc,120,0.9899494936611666
422025_in_arc,120,0.9899494936611666
422025_out_arc,120,0.9899494936611666
422487_in_arc,120,0.9899494936611666
422487_out_arc,120,0.9899494936611666
77131_in_arc,120,0.9899494936611666
77131_out_arc,120,0.9899494936611666
77593_in_arc,120,0.9899494936611666
77593_out_arc,120,0.9899494936611666
421564_in_arc,120,0.9899494936611666
421564_out_arc,120,0.9899494936611666
422027_in_arc,120,0.9899494936611666
422027_out_arc,120,0.9899494936611666
79440_in_arc,120,0.9899494936611666
79440_out_arc,120,0.9899494936611666
423873_in_arc,120,0.9899494936611666
423873_out_arc,120,0.9899494936611666
424335_in_arc,120,0.9899494936611666
424335_out_arc,120,0.9899494936611666
79903_in_arc,120,0.9899494936611666
79903_out_arc,120,0.9899494936611666
88892_in_arc,121,0.9899494936611666
88892_out_arc,121,0.9899494936611666
88893_in_arc,121,0.9899494936611666
88893_out_arc,121,0.9899494936611666
89372_in_arc,121,0.9899494936611666
89372_out_arc,121,0.9899494936611666
432854_in_arc,121,0.9899494936611666
432854_out_arc,121,0.9899494936611666
433334_in_arc,121,0.9899494936611666
433334_out_arc,121,0.9899494936611666
