id,from,to,probability
23:2_to_23:1,23:2_out,23:1_in,1
23:2_to_23:3,23:2_out,23:3_in,1
24:2_in_arc,24:2_in,24:2,1.0
24:2_out_arc,24:2,24:2_out,1.0
24:2_to_23:2,24:2_out,23:2_in,1
24:2_to_25:2,24:2_out,25:2_in,1
24:2_to_24:1,24:2_out,24:1_in,1
24:2_to_24:3,24:2_out,24:3_in,1
25:2_in_arc,25:2_in,25:2,1.0
25:2_out_arc,25:2,25:2_out,1.0
25:2_to_24:2,25:2_out,24:2_in,1
25:2_to_26:2,25:2_out,26:2_in,1
25:2_to_25:1,25:2_out,25:1_in,1
25:2_to_25:3,25:2_out,25:3_in,1
26:2_in_arc,26:2_in,26:2,0.9899494936611666
26:2_out_arc,26:2,26:2_out,0.9899494936611666
26:2_to_25:2,26:2_out,25:2_in,1
26:2_to_27:2,26:2_out,27:2_in,1
26:2_to_26:1,26:2_out,26:1_in,1
26:2_to_26:3,26:2_out,26:3_in,1
27:2_in_arc,27:2_in,27:2,0.812403840463596
27:2_out_arc,27:2,27:2_out,0.812403840463596
27:2_to_26:2,27:2_out,26:2_in,1
27:2_to_28:2,27:2_out,28:2_in,1
27:2_to_27:1,27:2_out,27:1_in,1
27:2_to_27:3,27:2_out,27:3_in,1
28:2_in_arc,28:2_in,28:2,0.9899494936611666
28:2_out_arc,28:2,28:2_out,0.9899494936611666
28:2_to_27:2,28:2_out,27:2_in,1
28:2_to_29:2,28:2_out,29:2_in,1
28:2_to_28:1,28:2_out,28:1_in,1
28:2_to_28:3,28:2_out,28:3_in,1
29:2_in_arc,29:2_in,29:2,1.0
29:2_out_arc,29:2,29:2_out,1.0
29:2_to_28:2,29:2_out,28:2_in,1
29:2_to_30:2,29:2_out,30:2_in,1
29:2_to_29:1,29:2_out,29:1_in,1
29:2_to_29:3,29:2_out,29:3_in,1
30:2_in_arc,30:2_in,30:2,1.0
30:2_out_arc,30:2,30:2_out,1.0
30:2_to_29:2,30:2_out,29:2_in,1
30:2_to_31:2,30:2_out,31:2_in,1
30:2_to_30:1,30:2_out,30:1_in,1
30:2_to_30:3,30:2_out,30:3_in,1
31:2_in_arc,31:2_in,31:2,0.812403840463596
31:2_out_arc,31:2,31:2_out,0.812403840463596
31:2_to_30:2,31:2_out,30:2_in,1
31:2_to_32:2,31:2_out,32:2_in,1
31:2_to_31:1,31:2_out,31:1_in,1
31:2_to_31:3,31:2_out,31:3_in,1
32:2_in_arc,32:2_in,32:2,1.0
32:2_out_arc,32:2,32:2_out,1.0
32:2_to_31:2,32:2_out,31:2_in,1
32:2_to_33:2,32:2_out,33:2_in,1
32:2_to_32:1,32:2_out,32:1_in,1
32:2_to_32:3,32:2_out,32:3_in,1
33:2_in_arc,33:2_in,33:2,0.9899494936611666
33:2_out_arc,33:2,33:2_out,0.9899494936611666
33:2_to_32:2,33:2_out,32:2_in,1
33:2_to_34:2,33:2_out,34:2_in,1
33:2_to_33:1,33:2_out,33:1_in,1
33:2_to_33:3,33:2_out,33:3_in,1
34:2_in_arc,34:2_in,34:2,0.9899494936611666
34:2_out_arc,34:2,34:2_out,0.9899494936611666
34:2_to_33:2,34:2_out,33:2_in,1
34:2_to_35:2,34:2_out,35:2_in,1
34:2_to_34:1,34:2_out,34:1_in,1
34:2_to_34:3,34:2_out,34:3_in,1
35:2_in_arc,35:2_in,35:2,1.0
35:2_out_arc,35:2,35:2_out,1.0
35:2_to_34:2,35:2_out,34:2_in,1
35:2_to_36:2,35:2_out,36:2_in,1
35:2_to_35:1,35:2_out,35:1_in,1
35:2_to_35:3,35:2_out,35:3_in,1
36:2_in_arc,36:2_in,36:2,0.9899494936611666
36:2_out_arc,36:2,36:2_out,0.9899494936611666
36:2_to_35:2,36:2_out,35:2_in,1
36:2_to_37:2,36:2_out,37:2_in,1
36:2_to_36:1,36:2_out,36:1_in,1
36:2_to_36:3,36:2_out,36:3_in,1
37:2_in_arc,37:2_in,37:2,0.9899494936611666
37:2_out_arc,37:2,37:2_out,0.9899494936611666
37:2_to_36:2,37:2_out,36:2_in,1
37:2_to_38:2,37:2_out,38:2_in,1
37:2_to_37:1,37:2_out,37:1_in,1
37:2_to_37:3,37:2_out,37:3_in,1
38:2_in_arc,38:2_in,38:2,0.9899494936611666
38:2_out_arc,38:2,38:2_out,0.9899494936611666
38:2_to_37:2,38:2_out,37:2_in,1
38:2_to_39:2,38:2_out,39:2_in,1
38:2_to_38:1,38:2_out,38:1_in,1
38:2_to_38:3,38:2_out,38:3_in,1
39:2_in_arc,39:2_in,39:2,0.9899494936611666
39:2_out_arc,39:2,39:2_out,0.9899494936611666
39:2_to_38:2,39:2_out,38:2_in,1
39:2_to_39:1,39:2_out,39:1_in,1
39:2_to_39:3,39:2_out,39:3_in,1
0:3_in_arc,0:3_in,0:3,0.9899494936611666
0:3_out_arc,0:3,0:3_out,0.9899494936611666
0:3_to_1:3,0:3_out,1:3_in,1
0:3_to_0:2,0:3_out,0:2_in,1
0:3_to_0:4,0:3_out,0:4_in,1
1:3_in_arc,1:3_in,1:3,1.0
1:3_out_arc,1:3,1:3_out,1.0
1:3_to_0:3,1:3_out,0:3_in,1
1:3_to_2:3,1:3_out,2:3_in,1
1:3_to_1:2,1:3_out,1:2_in,1
1:3_to_1:4,1:3_out,1:4_in,1
2:3_in_arc,2:3_in,2:3,1.0
2:3_out_arc,2:3,2:3_out,1.0
2:3_to_1:3,2:3_out,1:3_in,1
2:3_to_3:3,2:3_out,3:3_in,1
2:3_to_2:2,2:3_out,2:2_in,1
2:3_to_2:4,2:3_out,2:4_in,1
3:3_in_arc,3:3_in,3:3,1.0
3:3_out_arc,3:3,3:3_out,1.0
3:3_to_2:3,3:3_out,2:3_in,1
3:3_to_4:3,3:3_out,4:3_in,1
3:3_to_3:2,3:3_out,3:2_in,1
3:3_to_3:4,3:3_out,3:4_in,1
4:3_in_arc,4:3_in,4:3,1.0
4:3_out_arc,4:3,4:3_out,1.0
4:3_to_3:3,4:3_out,3:3_in,1
4:3_to_5:3,4:3_out,5:3_in,1
4:3_to_4:2,4:3_out,4:2_in,1
4:3_to_4:4,4:3_out,4:4_in,1
5:3_in_arc,5:3_in,5:3,1.0
5:3_out_arc,5:3,5:3_out,1.0
5:3_to_4:3,5:3_out,4:3_in,1
5:3_to_6:3,5:3_out,6:3_in,1
5:3_to_5:2,5:3_out,5:2_in,1
5:3_to_5:4,5:3_out,5:4_in,1
6:3_in_arc,6:3_in,6:3,1.0
6:3_out_arc,6:3,6:3_out,1.0
6:3_to_5:3,6:3_out,5:3_in,1
6:3_to_7:3,6:3_out,7:3_in,1
6:3_to_6:2,6:3_out,6:2_in,1
6:3_to_6:4,6:3_out,6:4_in,1
7:3_in_arc,7:3_in,7:3,1.0
7:3_out_arc,7:3,7:3_out,1.0
7:3_to_6:3,7:3_out,6:3_in,1
7:3_to_8:3,7:3_out,8:3_in,1
7:3_to_7:2,7:3_out,7:2_in,1
7:3_to_7:4,7:3_out,7:4_in,1
8:3_in_arc,8:3_in,8:3,1.0
8:3_out_arc,8:3,8:3_out,1.0
8:3_to_7:3,8:3_out,7:3_in,1
8:3_to_9:3,8:3_out,9:3_in,1
8:3_to_8:2,8:3_out,8:2_in,1
8:3_to_8:4,8:3_out,8:4_in,1
9:3_in_arc,9:3_in,9:3,0.812403840463596
9:3_out_arc,9:3,9:3_out,0.812403840463596
9:3_to_8:3,9:3_out,8:3_in,1
9:3_to_10:3,9:3_out,10:3_in,1
9:3_to_9:2,9:3_out,9:2_in,1
9:3_to_9:4,9:3_out,9:4_in,1
10:3_in_arc,10:3_in,10:3,0.9899494936611666
10:3_out_arc,10:3,10:3_out,0.9899494936611666
10:3_to_9:3,10:3_out,9:3_in,1
10:3_to_11:3,10:3_out,11:3_in,1
10:3_to_10:2,10:3_out,10:2_in,1
10:3_to_10:4,10:3_out,10:4_in,1
11:3_in_arc,11:3_in,11:3,1.0
11:3_out_arc,11:3,11:3_out,1.0
11:3_to_10:3,11:3_out,10:3_in,1
11:3_to_12:3,11:3_out,12:3_in,1
11:3_to_11:2,11:3_out,11:2_in,1
11:3_to_11:4,11:3_out,11:4_in,1
12:3_in_arc,12:3_in,12:3,0.9899494936611666
12:3_out_arc,12:3,12:3_out,0.9899494936611666
12:3_to_11:3,12:3_out,11:3_in,1
12:3_to_13:3,12:3_out,13:3_in,1
12:3_to_12:2,12:3_out,12:2_in,1
12:3_to_12:4,12:3_out,12:4_in,1
13:3_in_arc,13:3_in,13:3,0.812403840463596
13:3_out_arc,13:3,13:3_out,0.812403840463596
13:3_to_12:3,13:3_out,12:3_in,1
13:3_to_14:3,13:3_out,14:3_in,1
13:3_to_13:2,13:3_out,13:2_in,1
13:3_to_13:4,13:3_out,13:4_in,1
14:3_in_arc,14:3_in,14:3,0.812403840463596
14:3_out_arc,14:3,14:3_out,0.812403840463596
14:3_to_13:3,14:3_out,13:3_in,1
14:3_to_15:3,14:3_out,15:3_in,1
14:3_to_14:2,14:3_out,14:2_in,1
14:3_to_14:4,14:3_out,14:4_in,1
15:3_in_arc,15:3_in,15:3,1.0
15:3_out_arc,15:3,15:3_out,1.0
15:3_to_14:3,15:3_out,14:3_in,1
15:3_to_16:3,15:3_out,16:3_in,1
15:3_to_15:2,15:3_out,15:2_in,1
15:3_to_15:4,15:3_out,15:4_in,1
16:3_in_arc,16:3_in,16:3,0.8944271909999159
16:3_out_arc,16:3,16:3_out,0.8944271909999159
16:3_to_15:3,16:3_out,15:3_in,1
16:3_to_17:3,16:3_out,17:3_in,1
16:3_to_16:2,16:3_out,16:2_in,1
16:3_to_16:4,16:3_out,16:4_in,1
17:3_in_arc,17:3_in,17:3,0.812403840463596
17:3_out_arc,17:3,17:3_out,0.812403840463596
17:3_to_16:3,17:3_out,16:3_in,1
17:3_to_18:3,17:3_out,18:3_in,1
17:3_to_17:2,17:3_out,17:2_in,1
17:3_to_17:4,17:3_out,17:4_in,1
18:3_in_arc,18:3_in,18:3,0.812403840463596
18:3_out_arc,18:3,18:3_out,0.812403840463596
18:3_to_17:3,18:3_out,17:3_in,1
18:3_to_19:3,18:3_out,19:3_in,1
18:3_to_18:2,18:3_out,18:2_in,1
18:3_to_18:4,18:3_out,18:4_in,1
19:3_in_arc,19:3_in,19:3,0.812403840463596
19:3_out_arc,19:3,19:3_out,0.812403840463596
19:3_to_18:3,19:3_out,18:3_in,1
19:3_to_20:3,19:3_out,20:3_in,1
19:3_to_19:2,19:3_out,19:2_in,1
19:3_to_19:4,19:3_out,19:4_in,1
20:3_in_arc,20:3_in,20:3,0.812403840463596
20:3_out_arc,20:3,20:3_out,0.812403840463596
20:3_to_19:3,20:3_out,19:3_in,1
20:3_to_21:3,20:3_out,21:3_in,1
20:3_to_20:2,20:3_out,20:2_in,1
20:3_to_20:4,20:3_out,20:4_in,1
21:3_in_arc,21:3_in,21:3,1.0
21:3_out_arc,21:3,21:3_out,1.0
21:3_to_20:3,21:3_out,20:3_in,1
21:3_to_22:3,21:3_out,22:3_in,1
21:3_to_21:2,21:3_out,21:2_in,1
21:3_to_21:4,21:3_out,21:4_in,1
22:3_in_arc,22:3_in,22:3,1.0
22:3_out_arc,22:3,22:3_out,1.0
22:3_to_21:3,22:3_out,21:3_in,1
22:3_to_23:3,22:3_out,23:3_in,1
22:3_to_22:2,22:3_out,22:2_in,1
22:3_to_22:4,22:3_out,22:4_in,1
23:3_in_arc,23:3_in,23:3,1.0
23:3_out_arc,23:3,23:3_out,1.0
23:3_to_22:3,23:3_out,22:3_in,1
23:3_to_24:3,23:3_out,24:3_in,1
23:3_to_23:2,23:3_out,23:2_in,1
23:3_to_23:4,23:3_out,23:4_in,1
24:3_in_arc,24:3_in,24:3,1.0
24:3_out_arc,24:3,24:3_out,1.0
24:3_to_23:3,24:3_out,23:3_in,1
24:3_to_25:3,24:3_out,25:3_in,1
24:3_to_24:2,24:3_out,24:2_in,1
24:3_to_24:4,24:3_out,24:4_in,1
25:3_in_arc,25:3_in,25:3,1.0
25:3_out_arc,25:3,25:3_out,1.0
25:3_to_24:3,25:3_out,24:3_in,1
25:3_to_26:3,25:3_out,26:3_in,1
25:3_to_25:2,25:3_out,25:2_in,1
25:3_to_25:4,25:3_out,25:4_in,1
26:3_in_arc,26:3_in,26:3,0.9899494936611666
26:3_out_arc,26:3,26:3_out,0.9899494936611666
26:3_to_25:3,26:3_out,25:3_in,1
26:3_to_27:3,26:3_out,27:3_in,1
26:3_to_26:2,26:3_out,26:2_in,1
26:3_to_26:4,26:3_out,26:4_in,1
27:3_in_arc,27:3_in,27:3,0.812403840463596
27:3_out_arc,27:3,27:3_out,0.812403840463596
27:3_to_26:3,27:3_out,26:3_in,1
27:3_to_28:3,27:3_out,28:3_in,1
27:3_to_27:2,27:3_out,27:2_in,1
27:3_to_27:4,27:3_out,27:4_in,1
28:3_in_arc,28:3_in,28:3,1.0
28:3_out_arc,28:3,28:3_out,1.0
28:3_to_27:3,28:3_out,27:3_in,1
28:3_to_29:3,28:3_out,29:3_in,1
28:3_to_28:2,28:3_out,28:2_in,1
28:3_to_28:4,28:3_out,28:4_in,1
29:3_in_arc,29:3_in,29:3,1.0
29:3_out_arc,29:3,29:3_out,1.0
29:3_to_28:3,29:3_out,28:3_in,1
29:3_to_30:3,29:3_out,30:3_in,1
29:3_to_29:2,29:3_out,29:2_in,1
29:3_to_29:4,29:3_out,29:4_in,1
30:3_in_arc,30:3_in,30:3,1.0
30:3_out_arc,30:3,30:3_out,1.0
30:3_to_29:3,30:3_out,29:3_in,1
30:3_to_31:3,30:3_out,31:3_in,1
30:3_to_30:2,30:3_out,30:2_in,1
30:3_to_30:4,30:3_out,30:4_in,1
31:3_in_arc,31:3_in,31:3,0.812403840463596
31:3_out_arc,31:3,31:3_out,0.812403840463596
31:3_to_30:3,31:3_out,30:3_in,1
31:3_to_32:3,31:3_out,32:3_in,1
31:3_to_31:2,31:3_out,31:2_in,1
31:3_to_31:4,31:3_out,31:4_in,1
32:3_in_arc,32:3_in,32:3,1.0
32:3_out_arc,32:3,32:3_out,1.0
32:3_to_31:3,32:3_out,31:3_in,1
32:3_to_33:3,32:3_out,33:3_in,1
32:3_to_32:2,32:3_out,32:2_in,1
32:3_to_32:4,32:3_out,32:4_in,1
33:3_in_arc,33:3_in,33:3,0.9899494936611666
33:3_out_arc,33:3,33:3_out,0.9899494936611666
33:3_to_32:3,33:3_out,32:3_in,1
33:3_to_34:3,33:3_out,34:3_in,1
33:3_to_33:2,33:3_out,33:2_in,1
33:3_to_33:4,33:3_out,33:4_in,1
34:3_in_arc,34:3_in,34:3,0.812403840463596
34:3_out_arc,34:3,34:3_out,0.812403840463596
34:3_to_33:3,34:3_out,33:3_in,1
34:3_to_35:3,34:3_out,35:3_in,1
34:3_to_34:2,34:3_out,34:2_in,1
34:3_to_34:4,34:3_out,34:4_in,1
35:3_in_arc,35:3_in,35:3,0.812403840463596
35:3_out_arc,35:3,35:3_out,0.812403840463596
35:3_to_34:3,35:3_out,34:3_in,1
35:3_to_36:3,35:3_out,36:3_in,1
35:3_to_35:2,35:3_out,35:2_in,1
35:3_to_35:4,35:3_out,35:4_in,1
36:3_in_arc,36:3_in,36:3,0.812403840463596
36:3_out_arc,36:3,36:3_out,0.812403840463596
36:3_to_35:3,36:3_out,35:3_in,1
36:3_to_37:3,36:3_out,37:3_in,1
36:3_to_36:2,36:3_out,36:2_in,1
36:3_to_36:4,36:3_out,36:4_in,1
37:3_in_arc,37:3_in,37:3,0.812403840463596
37:3_out_arc,37:3,37:3_out,0.812403840463596
37:3_to_36:3,37:3_out,36:3_in,1
37:3_to_38:3,37:3_out,38:3_in,1
37:3_to_37:2,37:3_out,37:2_in,1
37:3_to_37:4,37:3_out,37:4_in,1
38:3_in_arc,38:3_in,38:3,0.812403840463596
38:3_out_arc,38:3,38:3_out,0.812403840463596
38:3_to_37:3,38:3_out,37:3_in,1
38:3_to_39:3,38:3_out,39:3_in,1
38:3_to_38:2,38:3_out,38:2_in,1
38:3_to_38:4,38:3_out,38:4_in,1
39:3_in_arc,39:3_in,39:3,0.812403840463596
39:3_out_arc,39:3,39:3_out,0.812403840463596
39:3_to_38:3,39:3_out,38:3_in,1
39:3_to_39:2,39:3_out,39:2_in,1
39:3_to_39:4,39:3_out,39:4_in,1
0:4_in_arc,0:4_in,0:4,1.0
0:4_out_arc,0:4,0:4_out,1.0
0:4_to_1:4,0:4_out,1:4_in,1
0:4_to_0:3,0:4_out,0:3_in,1
0:4_to_0:5,0:4_out,0:5_in,1
1:4_in_arc,1:4_in,1:4,1.0
1:4_out_arc,1:4,1:4_out,1.0
1:4_to_0:4,1:4_out,0:4_in,1
1:4_to_2:4,1:4_out,2:4_in,1
1:4_to_1:3,1:4_out,1:3_in,1
1:4_to_1:5,1:4_out,1:5_in,1
2:4_in_arc,2:4_in,2:4,1.0
2:4_out_arc,2:4,2:4_out,1.0
2:4_to_1:4,2:4_out,1:4_in,1
2:4_to_3:4,2:4_out,3:4_in,1
2:4_to_2:3,2:4_out,2:3_in,1
2:4_to_2:5,2:4_out,2:5_in,1
3:4_in_arc,3:4_in,3:4,1.0
3:4_out_arc,3:4,3:4_out,1.0
3:4_to_2:4,3:4_out,2:4_in,1
3:4_to_4:4,3:4_out,4:4_in,1
3:4_to_3:3,3:4_out,3:3_in,1
3:4_to_3:5,3:4_out,3:5_in,1
4:4_in_arc,4:4_in,4:4,1.0
4:4_out_arc,4:4,4:4_out,1.0
4:4_to_3:4,4:4_out,3:4_in,1
4:4_to_5:4,4:4_out,5:4_in,1
4:4_to_4:3,4:4_out,4:3_in,1
4:4_to_4:5,4:4_out,4:5_in,1
5:4_in_arc,5:4_in,5:4,1.0
5:4_out_arc,5:4,5:4_out,1.0
5:4_to_4:4,5:4_out,4:4_in,1
5:4_to_6:4,5:4_out,6:4_in,1
5:4_to_5:3,5:4_out,5:3_in,1
5:4_to_5:5,5:4_out,5:5_in,1
6:4_in_arc,6:4_in,6:4,0.9899494936611666
6:4_out_arc,6:4,6:4_out,0.9899494936611666
6:4_to_5:4,6:4_out,5:4_in,1
6:4_to_7:4,6:4_out,7:4_in,1
6:4_to_6:3,6:4_out,6:3_in,1
6:4_to_6:5,6:4_out,6:5_in,1
7:4_in_arc,7:4_in,7:4,0.812403840463596
7:4_out_arc,7:4,7:4_out,0.812403840463596
7:4_to_6:4,7:4_out,6:4_in,1
7:4_to_8:4,7:4_out,8:4_in,1
7:4_to_7:3,7:4_out,7:3_in,1
7:4_to_7:5,7:4_out,7:5_in,1
8:4_in_arc,8:4_in,8:4,0.812403840463596
8:4_out_arc,8:4,8:4_out,0.812403840463596
8:4_to_7:4,8:4_out,7:4_in,1
8:4_to_9:4,8:4_out,9:4_in,1
8:4_to_8:3,8:4_out,8:3_in,1
8:4_to_8:5,8:4_out,8:5_in,1
9:4_in_arc,9:4_in,9:4,0.812403840463596
9:4_out_arc,9:4,9:4_out,0.812403840463596
9:4_to_8:4,9:4_out,8:4_in,1
9:4_to_10:4,9:4_out,10:4_in,1
9:4_to_9:3,9:4_out,9:3_in,1
9:4_to_9:5,9:4_out,9:5_in,1
10:4_in_arc,10:4_in,10:4,0.9899494936611666
10:4_out_arc,10:4,10:4_out,0.9899494936611666
10:4_to_9:4,10:4_out,9:4_in,1
10:4_to_11:4,10:4_out,11:4_in,1
10:4_to_10:3,10:4_out,10:3_in,1
10:4_to_10:5,10:4_out,10:5_in,1
11:4_in_arc,11:4_in,11:4,0.812403840463596
11:4_out_arc,11:4,11:4_out,0.812403840463596
11:4_to_10:4,11:4_out,10:4_in,1
11:4_to_12:4,11:4_out,12:4_in,1
11:4_to_11:3,11:4_out,11:3_in,1
11:4_to_11:5,11:4_out,11:5_in,1
12:4_in_arc,12:4_in,12:4,0.812403840463596
12:4_out_arc,12:4,12:4_out,0.812403840463596
12:4_to_11:4,12:4_out,11:4_in,1
12:4_to_13:4,12:4_out,13:4_in,1
12:4_to_12:3,12:4_out,12:3_in,1
12:4_to_12:5,12:4_out,12:5_in,1
13:4_in_arc,13:4_in,13:4,0.812403840463596
13:4_out_arc,13:4,13:4_out,0.812403840463596
13:4_to_12:4,13:4_out,12:4_in,1
13:4_to_14:4,13:4_out,14:4_in,1
13:4_to_13:3,13:4_out,13:3_in,1
13:4_to_13:5,13:4_out,13:5_in,1
14:4_in_arc,14:4_in,14:4,0.812403840463596
14:4_out_arc,14:4,14:4_out,0.812403840463596
14:4_to_13:4,14:4_out,13:4_in,1
14:4_to_15:4,14:4_out,15:4_in,1
14:4_to_14:3,14:4_out,14:3_in,1
14:4_to_14:5,14:4_out,14:5_in,1
15:4_in_arc,15:4_in,15:4,1.0
15:4_out_arc,15:4,15:4_out,1.0
15:4_to_14:4,15:4_out,14:4_in,1
15:4_to_16:4,15:4_out,16:4_in,1
15:4_to_15:3,15:4_out,15:3_in,1
15:4_to_15:5,15:4_out,15:5_in,1
16:4_in_arc,16:4_in,16:4,1.0
16:4_out_arc,16:4,16:4_out,1.0
16:4_to_15:4,16:4_out,15:4_in,1
16:4_to_17:4,16:4_out,17:4_in,1
16:4_to_16:3,16:4_out,16:3_in,1
16:4_to_16:5,16:4_out,16:5_in,1
17:4_in_arc,17:4_in,17:4,0.812403840463596
17:4_out_arc,17:4,17:4_out,0.812403840463596
17:4_to_16:4,17:4_out,16:4_in,1
17:4_to_18:4,17:4_out,18:4_in,1
17:4_to_17:3,17:4_out,17:3_in,1
17:4_to_17:5,17:4_out,17:5_in,1
18:4_in_arc,18:4_in,18:4,1.0
18:4_out_arc,18:4,18:4_out,1.0
18:4_to_17:4,18:4_out,17:4_in,1
18:4_to_19:4,18:4_out,19:4_in,1
18:4_to_18:3,18:4_out,18:3_in,1
18:4_to_18:5,18:4_out,18:5_in,1
19:4_in_arc,19:4_in,19:4,0.812403840463596
19:4_out_arc,19:4,19:4_out,0.812403840463596
19:4_to_18:4,19:4_out,18:4_in,1
19:4_to_20:4,19:4_out,20:4_in,1
19:4_to_19:3,19:4_out,19:3_in,1
19:4_to_19:5,19:4_out,19:5_in,1
20:4_in_arc,20:4_in,20:4,0.812403840463596
20:4_out_arc,20:4,20:4_out,0.812403840463596
20:4_to_19:4,20:4_out,19:4_in,1
20:4_to_21:4,20:4_out,21:4_in,1
20:4_to_20:3,20:4_out,20:3_in,1
20:4_to_20:5,20:4_out,20:5_in,1
21:4_in_arc,21:4_in,21:4,1.0
21:4_out_arc,21:4,21:4_out,1.0
21:4_to_20:4,21:4_out,20:4_in,1
21:4_to_22:4,21:4_out,22:4_in,1
21:4_to_21:3,21:4_out,21:3_in,1
21:4_to_21:5,21:4_out,21:5_in,1
22:4_in_arc,22:4_in,22:4,1.0
22:4_out_arc,22:4,22:4_out,1.0
22:4_to_21:4,22:4_out,21:4_in,1
22:4_to_23:4,22:4_out,23:4_in,1
22:4_to_22:3,22:4_out,22:3_in,1
22:4_to_22:5,22:4_out,22:5_in,1
23:4_in_arc,23:4_in,23:4,0.812403840463596
23:4_out_arc,23:4,23:4_out,0.812403840463596
23:4_to_22:4,23:4_out,22:4_in,1
23:4_to_24:4,23:4_out,24:4_in,1
23:4_to_23:3,23:4_out,23:3_in,1
23:4_to_23:5,23:4_out,23:5_in,1
24:4_in_arc,24:4_in,24:4,0.812403840463596
24:4_out_arc,24:4,24:4_out,0.812403840463596
24:4_to_23:4,24:4_out,23:4_in,1
24:4_to_25:4,24:4_out,25:4_in,1
24:4_to_24:3,24:4_out,24:3_in,1
24:4_to_24:5,24:4_out,24:5_in,1
25:4_in_arc,25:4_in,25:4,0.812403840463596
25:4_out_arc,25:4,25:4_out,0.812403840463596
25:4_to_24:4,25:4_out,24:4_in,1
25:4_to_26:4,25:4_out,26:4_in,1
25:4_to_25:3,25:4_out,25:3_in,1
25:4_to_25:5,25:4_out,25:5_in,1
26:4_in_arc,26:4_in,26:4,0.812403840463596
26:4_out_arc,26:4,26:4_out,0.812403840463596
26:4_to_25:4,26:4_out,25:4_in,1
26:4_to_27:4,26:4_out,27:4_in,1
26:4_to_26:3,26:4_out,26:3_in,1
26:4_to_26:5,26:4_out,26:5_in,1
27:4_in_arc,27:4_in,27:4,1.0
27:4_out_arc,27:4,27:4_out,1.0
27:4_to_26:4,27:4_out,26:4_in,1
27:4_to_28:4,27:4_out,28:4_in,1
27:4_to_27:3,27:4_out,27:3_in,1
27:4_to_27:5,27:4_out,27:5_in,1
28:4_in_arc,28:4_in,28:4,1.0
28:4_out_arc,28:4,28:4_out,1.0
28:4_to_27:4,28:4_out,27:4_in,1
28:4_to_29:4,28:4_out,29:4_in,1
28:4_to_28:3,28:4_out,28:3_in,1
28:4_to_28:5,28:4_out,28:5_in,1
29:4_in_arc,29:4_in,29:4,1.0
29:4_out_arc,29:4,29:4_out,1.0
29:4_to_28:4,29:4_out,28:4_in,1
29:4_to_30:4,29:4_out,30:4_in,1
29:4_to_29:3,29:4_out,29:3_in,1
29:4_to_29:5,29:4_out,29:5_in,1
30:4_in_arc,30:4_in,30:4,1.0
30:4_out_arc,30:4,30:4_out,1.0
30:4_to_29:4,30:4_out,29:4_in,1
30:4_to_31:4,30:4_out,31:4_in,1
30:4_to_30:3,30:4_out,30:3_in,1
30:4_to_30:5,30:4_out,30:5_in,1
31:4_in_arc,31:4_in,31:4,1.0
31:4_out_arc,31:4,31:4_out,1.0
31:4_to_30:4,31:4_out,30:4_in,1
31:4_to_32:4,31:4_out,32:4_in,1
31:4_to_31:3,31:4_out,31:3_in,1
31:4_to_31:5,31:4_out,31:5_in,1
32:4_in_arc,32:4_in,32:4,0.812403840463596
32:4_out_arc,32:4,32:4_out,0.812403840463596
32:4_to_31:4,32:4_out,31:4_in,1
32:4_to_33:4,32:4_out,33:4_in,1
32:4_to_32:3,32:4_out,32:3_in,1
32:4_to_32:5,32:4_out,32:5_in,1
33:4_in_arc,33:4_in,33:4,0.812403840463596
33:4_out_arc,33:4,33:4_out,0.812403840463596
33:4_to_32:4,33:4_out,32:4_in,1
33:4_to_34:4,33:4_out,34:4_in,1
33:4_to_33:3,33:4_out,33:3_in,1
33:4_to_33:5,33:4_out,33:5_in,1
34:4_in_arc,34:4_in,34:4,0.812403840463596
34:4_out_arc,34:4,34:4_out,0.812403840463596
34:4_to_33:4,34:4_out,33:4_in,1
34:4_to_35:4,34:4_out,35:4_in,1
34:4_to_34:3,34:4_out,34:3_in,1
34:4_to_34:5,34:4_out,34:5_in,1
35:4_in_arc,35:4_in,35:4,1.0
35:4_out_arc,35:4,35:4_out,1.0
35:4_to_34:4,35:4_out,34:4_in,1
35:4_to_36:4,35:4_out,36:4_in,1
35:4_to_35:3,35:4_out,35:3_in,1
35:4_to_35:5,35:4_out,35:5_in,1
36:4_in_arc,36:4_in,36:4,1.0
36:4_out_arc,36:4,36:4_out,1.0
36:4_to_35:4,36:4_out,35:4_in,1
36:4_to_37:4,36:4_out,37:4_in,1
36:4_to_36:3,36:4_out,36:3_in,1
36:4_to_36:5,36:4_out,36:5_in,1
37:4_in_arc,37:4_in,37:4,1.0
37:4_out_arc,37:4,37:4_out,1.0
37:4_to_36:4,37:4_out,36:4_in,1
37:4_to_38:4,37:4_out,38:4_in,1
37:4_to_37:3,37:4_out,37:3_in,1
37:4_to_37:5,37:4_out,37:5_in,1
38:4_in_arc,38:4_in,38:4,0.9899494936611666
38:4_out_arc,38:4,38:4_out,0.9899494936611666
38:4_to_37:4,38:4_out,37:4_in,1
38:4_to_39:4,38:4_out,39:4_in,1
38:4_to_38:3,38:4_out,38:3_in,1
38:4_to_38:5,38:4_out,38:5_in,1
39:4_in_arc,39:4_in,39:4,0.9899494936611666
39:4_out_arc,39:4,39:4_out,0.9899494936611666
39:4_to_38:4,39:4_out,38:4_in,1
39:4_to_39:3,39:4_out,39:3_in,1
