id,from,to,probability
11:3_to_10:3,11:3_out,10:3_in,1
11:3_to_12:3,11:3_out,12:3_in,1
11:3_to_11:2,11:3_out,11:2_in,1
11:3_to_11:4,11:3_out,11:4_in,1
12:3_in_arc,12:3_in,12:3,1.0
12:3_out_arc,12:3,12:3_out,1.0
12:3_to_11:3,12:3_out,11:3_in,1
12:3_to_13:3,12:3_out,13:3_in,1
12:3_to_12:2,12:3_out,12:2_in,1
12:3_to_12:4,12:3_out,12:4_in,1
13:3_in_arc,13:3_in,13:3,1.0
13:3_out_arc,13:3,13:3_out,1.0
13:3_to_12:3,13:3_out,12:3_in,1
13:3_to_14:3,13:3_out,14:3_in,1
13:3_to_13:2,13:3_out,13:2_in,1
13:3_to_13:4,13:3_out,13:4_in,1
14:3_in_arc,14:3_in,14:3,1.0
14:3_out_arc,14:3,14:3_out,1.0
14:3_to_13:3,14:3_out,13:3_in,1
14:3_to_15:3,14:3_out,15:3_in,1
14:3_to_14:2,14:3_out,14:2_in,1
14:3_to_14:4,14:3_out,14:4_in,1
15:3_in_arc,15:3_in,15:3,0.9899494936611666
15:3_out_arc,15:3,15:3_out,0.9899494936611666
15:3_to_14:3,15:3_out,14:3_in,1
15:3_to_16:3,15:3_out,16:3_in,1
15:3_to_15:2,15:3_out,15:2_in,1
15:3_to_15:4,15:3_out,15:4_in,1
16:3_in_arc,16:3_in,16:3,0.812403840463596
16:3_out_arc,16:3,16:3_out,0.812403840463596
16:3_to_15:3,16:3_out,15:3_in,1
16:3_to_17:3,16:3_out,17:3_in,1
16:3_to_16:2,16:3_out,16:2_in,1
16:3_to_16:4,16:3_out,16:4_in,1
17:3_in_arc,17:3_in,17:3,1.0
17:3_out_arc,17:3,17:3_out,1.0
17:3_to_16:3,17:3_out,16:3_in,1
17:3_to_18:3,17:3_out,18:3_in,1
17:3_to_17:2,17:3_out,17:2_in,1
17:3_to_17:4,17:3_out,17:4_in,1
18:3_in_arc,18:3_in,18:3,1.0
18:3_out_arc,18:3,18:3_out,1.0
18:3_to_17:3,18:3_out,17:3_in,1
18:3_to_19:3,18:3_out,19:3_in,1
18:3_to_18:2,18:3_out,18:2_in,1
18:3_to_18:4,18:3_out,18:4_in,1
19:3_in_arc,19:3_in,19:3,1.0
19:3_out_arc,19:3,19:3_out,1.0
19:3_to_18:3,19:3_out,18:3_in,1
19:3_to_20:3,19:3_out,20:3_in,1
19:3_to_19:2,19:3_out,19:2_in,1
19:3_to_19:4,19:3_out,19:4_in,1
20:3_in_arc,20:3_in,20:3,0.812403840463596
20:3_out_arc,20:3,20:3_out,0.812403840463596
20:3_to_19:3,20:3_out,19:3_in,1
20:3_to_21:3,20:3_out,21:3_in,1
20:3_to_20:2,20:3_out,20:2_in,1
20:3_to_20:4,20:3_out,20:4_in,1
21:3_in_arc,21:3_in,21:3,1.0
21:3_out_arc,21:3,21:3_out,1.0
21:3_to_20:3,21:3_out,20:3_in,1
21:3_to_22:3,21:3_out,22:3_in,1
21:3_to_21:2,21:3_out,21:2_in,1
21:3_to_21:4,21:3_out,21:4_in,1
22:3_in_arc,22:3_in,22:3,0.9899494936611666
22:3_out_arc,22:3,22:3_out,0.9899494936611666
22:3_to_21:3,22:3_out,21:3_in,1
22:3_to_23:3,22:3_out,23:3_in,1
22:3_to_22:2,22:3_out,22:2_in,1
22:3_to_22:4,22:3_out,22:4_in,1
23:3_in_arc,23:3_in,23:3,0.812403840463596
23:3_out_arc,23:3,23:3_out,0.812403840463596
23:3_to_22:3,23:3_out,22:3_in,1
23:3_to_24:3,23:3_out,24:3_in,1
23:3_to_23:2,23:3_out,23:2_in,1
23:3_to_23:4,23:3_out,23:4_in,1
24:3_in_arc,24:3_in,24:3,0.812403840463596
24:3_out_arc,24:3,24:3_out,0.812403840463596
24:3_to_23:3,24:3_out,23:3_in,1
24:3_to_25:3,24:3_out,25:3_in,1
24:3_to_24:2,24:3_out,24:2_in,1
24:3_to_24:4,24:3_out,24:4_in,1
25:3_in_arc,25:3_in,25:3,0.812403840463596
25:3_out_arc,25:3,25:3_out,0.812403840463596
25:3_to_24:3,25:3_out,24:3_in,1
25:3_to_26:3,25:3_out,26:3_in,1
25:3_to_25:2,25:3_out,25:2_in,1
25:3_to_25:4,25:3_out,25:4_in,1
26:3_in_arc,26:3_in,26:3,0.812403840463596
26:3_out_arc,26:3,26:3_out,0.812403840463596
26:3_to_25:3,26:3_out,25:3_in,1
26:3_to_27:3,26:3_out,27:3_in,1
26:3_to_26:2,26:3_out,26:2_in,1
26:3_to_26:4,26:3_out,26:4_in,1
27:3_in_arc,27:3_in,27:3,0.812403840463596
27:3_out_arc,27:3,27:3_out,0.812403840463596
27:3_to_26:3,27:3_out,26:3_in,1
27:3_to_28:3,27:3_out,28:3_in,1
27:3_to_27:2,27:3_out,27:2_in,1
27:3_to_27:4,27:3_out,27:4_in,1
28:3_in_arc,28:3_in,28:3,0.812403840463596
28:3_out_arc,28:3,28:3_out,0.812403840463596
28:3_to_27:3,28:3_out,27:3_in,1
28:3_to_29:3,28:3_out,29:3_in,1
28:3_to_28:2,28:3_out,28:2_in,1
28:3_to_28:4,28:3_out,28:4_in,1
29:3_in_arc,29:3_in,29:3,0.9899494936611666
29:3_out_arc,29:3,29:3_out,0.9899494936611666
29:3_to_28:3,29:3_out,28:3_in,1
29:3_to_29:2,29:3_out,29:2_in,1
29:3_to_29:4,29:3_out,29:4_in,1
0:4_in_arc,0:4_in,0:4,0.812403840463596
0:4_out_arc,0:4,0:4_out,0.812403840463596
0:4_to_1:4,0:4_out,1:4_in,1
0:4_to_0:3,0:4_out,0:3_in,1
0:4_to_0:5,0:4_out,0:5_in,1
1:4_in_arc,1:4_in,1:4,0.812403840463596
1:4_out_arc,1:4,1:4_out,0.812403840463596
1:4_to_0:4,1:4_out,0:4_in,1
1:4_to_2:4,1:4_out,2:4_in,1
1:4_to_1:3,1:4_out,1:3_in,1
1:4_to_1:5,1:4_out,1:5_in,1
2:4_in_arc,2:4_in,2:4,0.812403840463596
2:4_out_arc,2:4,2:4_out,0.812403840463596
2:4_to_1:4,2:4_out,1:4_in,1
2:4_to_3:4,2:4_out,3:4_in,1
2:4_to_2:3,2:4_out,2:3_in,1
2:4_to_2:5,2:4_out,2:5_in,1
3:4_in_arc,3:4_in,3:4,0.812403840463596
3:4_out_arc,3:4,3:4_out,0.812403840463596
3:4_to_2:4,3:4_out,2:4_in,1
3:4_to_4:4,3:4_out,4:4_in,1
3:4_to_3:3,3:4_out,3:3_in,1
3:4_to_3:5,3:4_out,3:5_in,1
4:4_in_arc,4:4_in,4:4,1.0
4:4_out_arc,4:4,4:4_out,1.0
4:4_to_3:4,4:4_out,3:4_in,1
4:4_to_5:4,4:4_out,5:4_in,1
4:4_to_4:3,4:4_out,4:3_in,1
4:4_to_4:5,4:4_out,4:5_in,1
5:4_in_arc,5:4_in,5:4,1.0
5:4_out_arc,5:4,5:4_out,1.0
5:4_to_4:4,5:4_out,4:4_in,1
5:4_to_6:4,5:4_out,6:4_in,1
5:4_to_5:3,5:4_out,5:3_in,1
5:4_to_5:5,5:4_out,5:5_in,1
6:4_in_arc,6:4_in,6:4,0.812403840463596
6:4_out_arc,6:4,6:4_out,0.812403840463596
6:4_to_5:4,6:4_out,5:4_in,1
6:4_to_7:4,6:4_out,7:4_in,1
6:4_to_6:3,6:4_out,6:3_in,1
6:4_to_6:5,6:4_out,6:5_in,1
7:4_in_arc,7:4_in,7:4,1.0
7:4_out_arc,7:4,7:4_out,1.0
7:4_to_6:4,7:4_out,6:4_in,1
7:4_to_8:4,7:4_out,8:4_in,1
7:4_to_7:3,7:4_out,7:3_in,1
7:4_to_7:5,7:4_out,7:5_in,1
8:4_in_arc,8:4_in,8:4,0.812403840463596
8:4_out_arc,8:4,8:4_out,0.812403840463596
8:4_to_7:4,8:4_out,7:4_in,1
8:4_to_9:4,8:4_out,9:4_in,1
8:4_to_8:3,8:4_out,8:3_in,1
8:4_to_8:5,8:4_out,8:5_in,1
9:4_in_arc,9:4_in,9:4,0.812403840463596
9:4_out_arc,9:4,9:4_out,0.812403840463596
9:4_to_8:4,9:4_out,8:4_in,1
9:4_to_10:4,9:4_out,10:4_in,1
9:4_to_9:3,9:4_out,9:3_in,1
9:4_to_9:5,9:4_out,9:5_in,1
10:4_in_arc,10:4_in,10:4,1.0
10:4_out_arc,10:4,10:4_out,1.0
10:4_to_9:4,10:4_out,9:4_in,1
10:4_to_11:4,10:4_out,11:4_in,1
10:4_to_10:3,10:4_out,10:3_in,1
10:4_to_10:5,10:4_out,10:5_in,1
11:4_in_arc,11:4_in,11:4,1.0
11:4_out_arc,11:4,11:4_out,1.0
11:4_to_10:4,11:4_out,10:4_in,1
11:4_to_12:4,11:4_out,12:4_in,1
11:4_to_11:3,11:4_out,11:3_in,1
11:4_to_11:5,11:4_out,11:5_in,1
12:4_in_arc,12:4_in,12:4,0.812403840463596
12:4_out_arc,12:4,12:4_out,0.812403840463596
12:4_to_11:4,12:4_out,11:4_in,1
12:4_to_13:4,12:4_out,13:4_in,1
12:4_to_12:3,12:4_out,12:3_in,1
12:4_to_12:5,12:4_out,12:5_in,1
13:4_in_arc,13:4_in,13:4,0.812403840463596
13:4_out_arc,13:4,13:4_out,0.812403840463596
13:4_to_12:4,13:4_out,12:4_in,1
13:4_to_14:4,13:4_out,14:4_in,1
13:4_to_13:3,13:4_out,13:3_in,1
13:4_to_13:5,13:4_out,13:5_in,1
14:4_in_arc,14:4_in,14:4,0.812403840463596
14:4_out_arc,14:4,14:4_out,0.812403840463596
14:4_to_13:4,14:4_out,13:4_in,1
14:4_to_15:4,14:4_out,15:4_in,1
14:4_to_14:3,14:4_out,14:3_in,1
14:4_to_14:5,14:4_out,14:5_in,1
15:4_in_arc,15:4_in,15:4,0.812403840463596
15:4_out_arc,15:4,15:4_out,0.812403840463596
15:4_to_14:4,15:4_out,14:4_in,1
15:4_to_16:4,15:4_out,16:4_in,1
15:4_to_15:3,15:4_out,15:3_in,1
15:4_to_15:5,15:4_out,15:5_in,1
16:4_in_arc,16:4_in,16:4,1.0
16:4_out_arc,16:4,16:4_out,1.0
16:4_to_15:4,16:4_out,15:4_in,1
16:4_to_17:4,16:4_out,17:4_in,1
16:4_to_16:3,16:4_out,16:3_in,1
16:4_to_16:5,16:4_out,16:5_in,1
17:4_in_arc,17:4_in,17:4,1.0
17:4_out_arc,17:4,17:4_out,1.0
17:4_to_16:4,17:4_out,16:4_in,1
17:4_to_18:4,17:4_out,18:4_in,1
17:4_to_17:3,17:4_out,17:3_in,1
17:4_to_17:5,17:4_out,17:5_in,1
18:4_in_arc,18:4_in,18:4,1.0
18:4_out_arc,18:4,18:4_out,1.0
18:4_to_17:4,18:4_out,17:4_in,1
18:4_to_19:4,18:4_out,19:4_in,1
18:4_to_18:3,18:4_out,18:3_in,1
18:4_to_18:5,18:4_out,18:5_in,1
19:4_in_arc,19:4_in,19:4,1.0
19:4_out_arc,19:4,19:4_out,1.0
19:4_to_18:4,19:4_out,18:4_in,1
19:4_to_20:4,19:4_out,20:4_in,1
19:4_to_19:3,19:4_out,19:3_in,1
19:4_to_19:5,19:4_out,19:5_in,1
20:4_in_arc,20:4_in,20:4,1.0
20:4_out_arc,20:4,20:4_out,1.0
20:4_to_19:4,20:4_out,19:4_in,1
20:4_to_21:4,20:4_out,21:4_in,1
20:4_to_20:3,20:4_out,20:3_in,1
20:4_to_20:5,20:4_out,20:5_in,1
21:4_in_arc,21:4_in,21:4,0.812403840463596
21:4_out_arc,21:4,21:4_out,0.812403840463596
21:4_to_20:4,21:4_out,20:4_in,1
21:4_to_22:4,21:4_out,22:4_in,1
21:4_to_21:3,21:4_out,21:3_in,1
21:4_to_21:5,21:4_out,21:5_in,1
22:4_in_arc,22:4_in,22:4,0.812403840463596
22:4_out_arc,22:4,22:4_out,0.812403840463596
22:4_to_21:4,22:4_out,21:4_in,1
22:4_to_23:4,22:4_out,23:4_in,1
22:4_to_22:3,22:4_out,22:3_in,1
22:4_to_22:5,22:4_out,22:5_in,1
23:4_in_arc,23:4_in,23:4,0.812403840463596
23:4_out_arc,23:4,23:4_out,0.812403840463596
23:4_to_22:4,23:4_out,22:4_in,1
23:4_to_24:4,23:4_out,24:4_in,1
23:4_to_23:3,23:4_out,23:3_in,1
23:4_to_23:5,23:4_out,23:5_in,1
24:4_in_arc,24:4_in,24:4,1.0
24:4_out_arc,24:4,24:4_out,1.0
24:4_to_23:4,24:4_out,23:4_in,1
24:4_to_25:4,24:4_out,25:4_in,1
24:4_to_24:3,24:4_out,24:3_in,1
24:4_to_24:5,24:4_out,24:5_in,1
25:4_in_arc,25:4_in,25:4,1.0
25:4_out_arc,25:4,25:4_out,1.0
25:4_to_24:4,25:4_out,24:4_in,1
25:4_to_26:4,25:4_out,26:4_in,1
25:4_to_25:3,25:4_out,25:3_in,1
25:4_to_25:5,25:4_out,25:5_in,1
26:4_in_arc,26:4_in,26:4,1.0
26:4_out_arc,26:4,26:4_out,1.0
26:4_to_25:4,26:4_out,25:4_in,1
26:4_to_27:4,26:4_out,27:4_in,1
26:4_to_26:3,26:4_out,26:3_in,1
26:4_to_26:5,26:4_out,26:5_in,1
27:4_in_arc,27:4_in,27:4,0.9899494936611666
27:4_out_arc,27:4,27:4_out,0.9899494936611666
27:4_to_26:4,27:4_out,26:4_in,1
27:4_to_28:4,27:4_out,28:4_in,1
27:4_to_27:3,27:4_out,27:3_in,1
27:4_to_27:5,27:4_out,27:5_in,1
28:4_in_arc,28:4_in,28:4,0.9899494936611666
28:4_out_arc,28:4,28:4_out,0.9899494936611666
28:4_to_27:4,28:4_out,27:4_in,1
28:4_to_29:4,28:4_out,29:4_in,1
28:4_to_28:3,28:4_out,28:3_in,1
28:4_to_28:5,28:4_out,28:5_in,1
29:4_in_arc,29:4_in,29:4,0.812403840463596
29:4_out_arc,29:4,29:4_out,0.812403840463596
29:4_to_28:4,29:4_out,28:4_in,1
29:4_to_29:3,29:4_out,29:3_in,1
29:4_to_29:5,29:4_out,29:5_in,1
0:5_in_arc,0:5_in,0:5,0.812403840463596
0:5_out_arc,0:5,0:5_out,0.812403840463596
0:5_to_1:5,0:5_out,1:5_in,1
0:5_to_0:4,0:5_out,0:4_in,1
0:5_to_0:6,0:5_out,0:6_in,1
1:5_in_arc,1:5_in,1:5,1.0
1:5_out_arc,1:5,1:5_out,1.0
1:5_to_0:5,1:5_out,0:5_in,1
1:5_to_2:5,1:5_out,2:5_in,1
1:5_to_1:4,1:5_out,1:4_in,1
1:5_to_1:6,1:5_out,1:6_in,1
2:5_in_arc,2:5_in,2:5,1.0
2:5_out_arc,2:5,2:5_out,1.0
2:5_to_1:5,2:5_out,1:5_in,1
2:5_to_3:5,2:5_out,3:5_in,1
2:5_to_2:4,2:5_out,2:4_in,1
2:5_to_2:6,2:5_out,2:6_in,1
3:5_in_arc,3:5_in,3:5,0.812403840463596
3:5_out_arc,3:5,3:5_out,0.812403840463596
3:5_to_2:5,3:5_out,2:5_in,1
3:5_to_4:5,3:5_out,4:5_in,1
3:5_to_3:4,3:5_out,3:4_in,1
3:5_to_3:6,3:5_out,3:6_in,1
4:5_in_arc,4:5_in,4:5,1.0
4:5_out_arc,4:5,4:5_out,1.0
4:5_to_3:5,4:5_out,3:5_in,1
4:5_to_5:5,4:5_out,5:5_in,1
4:5_to_4:4,4:5_out,4:4_in,1
4:5_to_4:6,4:5_out,4:6_in,1
5:5_in_arc,5:5_in,5:5,1.0
5:5_out_arc,5:5,5:5_out,1.0
5:5_to_4:5,5:5_out,4:5_in,1
5:5_to_6:5,5:5_out,6:5_in,1
5:5_to_5:4,5:5_out,5:4_in,1
5:5_to_5:6,5:5_out,5:6_in,1
6:5_in_arc,6:5_in,6:5,0.812403840463596
6:5_out_arc,6:5,6:5_out,0.812403840463596
6:5_to_5:5,6:5_out,5:5_in,1
6:5_to_7:5,6:5_out,7:5_in,1
6:5_to_6:4,6:5_out,6:4_in,1
6:5_to_6:6,6:5_out,6:6_in,1
7:5_in_arc,7:5_in,7:5,1.0
7:5_out_arc,7:5,7:5_out,1.0
7:5_to_6:5,7:5_out,6:5_in,1
7:5_to_8:5,7:5_out,8:5_in,1
7:5_to_7:4,7:5_out,7:4_in,1
7:5_to_7:6,7:5_out,7:6_in,1
8:5_in_arc,8:5_in,8:5,1.0
8:5_out_arc,8:5,8:5_out,1.0
8:5_to_7:5,8:5_out,7:5_in,1
8:5_to_9:5,8:5_out,9:5_in,1
8:5_to_8:4,8:5_out,8:4_in,1
8:5_to_8:6,8:5_out,8:6_in,1
9:5_in_arc,9:5_in,9:5,1.0
9:5_out_arc,9:5,9:5_out,1.0
9:5_to_8:5,9:5_out,8:5_in,1
9:5_to_10:5,9:5_out,10:5_in,1
9:5_to_9:4,9:5_out,9:4_in,1
9:5_to_9:6,9:5_out,9:6_in,1
10:5_in_arc,10:5_in,10:5,0.812403840463596
10:5_out_arc,10:5,10:5_out,0.812403840463596
10:5_to_9:5,10:5_out,9:5_in,1
10:5_to_11:5,10:5_out,11:5_in,1
10:5_to_10:4,10:5_out,10:4_in,1
10:5_to_10:6,10:5_out,10:6_in,1
11:5_in_arc,11:5_in,11:5,0.812403840463596
11:5_out_arc,11:5,11:5_out,0.812403840463596
11:5_to_10:5,11:5_out,10:5_in,1
11:5_to_12:5,11:5_out,12:5_in,1
11:5_to_11:4,11:5_out,11:4_in,1
11:5_to_11:6,11:5_out,11:6_in,1
12:5_in_arc,12:5_in,12:5,0.812403840463596
12:5_out_arc,12:5,12:5_out,0.812403840463596
12:5_to_11:5,12:5_out,11:5_in,1
12:5_to_13:5,12:5_out,13:5_in,1
12:5_to_12:4,12:5_out,12:4_in,1
12:5_to_12:6,12:5_out,12:6_in,1
13:5_in_arc,13:5_in,13:5,1.0
13:5_out_arc,13:5,13:5_out,1.0
13:5_to_12:5,13:5_out,12:5_in,1
13:5_to_14:5,13:5_out,14:5_in,1
13:5_to_13:4,13:5_out,13:4_in,1
13:5_to_13:6,13:5_out,13:6_in,1
14:5_in_arc,14:5_in,14:5,1.0
14:5_out_arc,14:5,14:5_out,1.0
14:5_to_13:5,14:5_out,13:5_in,1
14:5_to_15:5,14:5_out,15:5_in,1
14:5_to_14:4,14:5_out,14:4_in,1
14:5_to_14:6,14:5_out,14:6_in,1
15:5_in_arc,15:5_in,15:5,0.8944271909999159
15:5_out_arc,15:5,15:5_out,0.8944271909999159
15:5_to_14:5,15:5_out,14:5_in,1
15:5_to_16:5,15:5_out,16:5_in,1
15:5_to_15:4,15:5_out,15:4_in,1
15:5_to_15:6,15:5_out,15:6_in,1
16:5_in_arc,16:5_in,16:5,1.0
16:5_out_arc,16:5,16:5_out,1.0
16:5_to_15:5,16:5_out,15:5_in,1
16:5_to_17:5,16:5_out,17:5_in,1
16:5_to_16:4,16:5_out,16:4_in,1
16:5_to_16:6,16:5_out,16:6_in,1
17:5_in_arc,17:5_in,17:5,1.0
17:5_out_arc,17:5,17:5_out,1.0
17:5_to_16:5,17:5_out,16:5_in,1
17:5_to_18:5,17:5_out,18:5_in,1
17:5_to_17:4,17:5_out,17:4_in,1
17:5_to_17:6,17:5_out,17:6_in,1
18:5_in_arc,18:5_in,18:5,1.0
18:5_out_arc,18:5,18:5_out,1.0
18:5_to_17:5,18:5_out,17:5_in,1
18:5_to_19:5,18:5_out,19:5_in,1
18:5_to_18:4,18:5_out,18:4_in,1
18:5_to_18:6,18:5_out,18:6_in,1
19:5_in_arc,19:5_in,19:5,1.0
19:5_out_arc,19:5,19:5_out,1.0
19:5_to_18:5,19:5_out,18:5_in,1
19:5_to_20:5,19:5_out,20:5_in,1
19:5_to_19:4,19:5_out,19:4_in,1
19:5_to_19:6,19:5_out,19:6_in,1
20:5_in_arc,20:5_in,20:5,1.0
20:5_out_arc,20:5,20:5_out,1.0
20:5_to_19:5,20:5_out,19:5_in,1
20:5_to_21:5,20:5_out,21:5_in,1
20:5_to_20:4,20:5_out,20:4_in,1
20:5_to_20:6,20:5_out,20:6_in,1
21:5_in_arc,21:5_in,21:5,0.8944271909999159
21:5_out_arc,21:5,21:5_out,0.8944271909999159
21:5_to_20:5,21:5_out,20:5_in,1
21:5_to_22:5,21:5_out,22:5_in,1
21:5_to_21:4,21:5_out,21:4_in,1
21:5_to_21:6,21:5_out,21:6_in,1
22:5_in_arc,22:5_in,22:5,1.0
22:5_out_arc,22:5,22:5_out,1.0
22:5_to_21:5,22:5_out,21:5_in,1
22:5_to_23:5,22:5_out,23:5_in,1
22:5_to_22:4,22:5_out,22:4_in,1
22:5_to_22:6,22:5_out,22:6_in,1
23:5_in_arc,23:5_in,23:5,1.0
23:5_out_arc,23:5,23:5_out,1.0
23:5_to_22:5,23:5_out,22:5_in,1
23:5_to_24:5,23:5_out,24:5_in,1
23:5_to_23:4,23:5_out,23:4_in,1
23:5_to_23:6,23:5_out,23:6_in,1
24:5_in_arc,24:5_in,24:5,1.0
24:5_out_arc,24:5,24:5_out,1.0
24:5_to_23:5,24:5_out,23:5_in,1
24:5_to_25:5,24:5_out,25:5_in,1
24:5_to_24:4,24:5_out,24:4_in,1
24:5_to_24:6,24:5_out,24:6_in,1
25:5_in_arc,25:5_in,25:5,1.0
25:5_out_arc,25:5,25:5_out,1.0
25:5_to_24:5,25:5_out,24:5_in,1
25:5_to_26:5,25:5_out,26:5_in,1
25:5_to_25:4,25:5_out,25:4_in,1
25:5_to_25:6,25:5_out,25:6_in,1
26:5_in_arc,26:5_in,26:5,1.0
26:5_out_arc,26:5,26:5_out,1.0
26:5_to_25:5,26:5_out,25:5_in,1
26:5_to_27:5,26:5_out,27:5_in,1
26:5_to_26:4,26:5_out,26:4_in,1
26:5_to_26:6,26:5_out,26:6_in,1
27:5_in_arc,27:5_in,27:5,0.9899494936611666
27:5_out_arc,27:5,27:5_out,0.9899494936611666
27:5_to_26:5,27:5_out,26:5_in,1
27:5_to_28:5,27:5_out,28:5_in,1
27:5_to_27:4,27:5_out,27:4_in,1
27:5_to_27:6,27:5_out,27:6_in,1
28:5_in_arc,28:5_in,28:5,0.9899494936611666
28:5_out_arc,28:5,28:5_out,0.9899494936611666
28:5_to_27:5,28:5_out,27:5_in,1
28:5_to_29:5,28:5_out,29:5_in,1
28:5_to_28:4,28:5_out,28:4_in,1
28:5_to_28:6,28:5_out,28:6_in,1
29:5_in_arc,29:5_in,29:5,0.9899494936611666
29:5_out_arc,29:5,29:5_out,0.9899494936611666
29:5_to_28:5,29:5_out,28:5_in,1
29:5_to_29:4,29:5_out,29:4_in,1
29:5_to_29:6,29:5_out,29:6_in,1
0:6_in_arc,0:6_in,0:6,1.0
0:6_out_arc,0:6,0:6_out,1.0
0:6_to_1:6,0:6_out,1:6_in,1
0:6_to_0:5,0:6_out,0:5_in,1
0:6_to_0:7,0:6_out,0:7_in,1
1:6_in_arc,1:6_in,1:6,0.812403840463596
1:6_out_arc,1:6,1:6_out,0.812403840463596
1:6_to_0:6,1:6_out,0:6_in,1
1:6_to_2:6,1:6_out,2:6_in,1
1:6_to_1:5,1:6_out,1:5_in,1
1:6_to_1:7,1:6_out,1:7_in,1
2:6_in_arc,2:6_in,2:6,0.812403840463596
2:6_out_arc,2:6,2:6_out,0.812403840463596
2:6_to_1:6,2:6_out,1:6_in,1
2:6_to_3:6,2:6_out,3:6_in,1
2:6_to_2:5,2:6_out,2:5_in,1
2:6_to_2:7,2:6_out,2:7_in,1
3:6_in_arc,3:6_in,3:6,0.812403840463596
3:6_out_arc,3:6,3:6_out,0.812403840463596
3:6_to_2:6,3:6_out,2:6_in,1
3:6_to_4:6,3:6_out,4:6_in,1
3:6_to_3:5,3:6_out,3:5_in,1
3:6_to_3:7,3:6_out,3:7_in,1
4:6_in_arc,4:6_in,4:6,1.0
4:6_out_arc,4:6,4:6_out,1.0
4:6_to_3:6,4:6_out,3:6_in,1
4:6_to_5:6,4:6_out,5:6_in,1
4:6_to_4:5,4:6_out,4:5_in,1
4:6_to_4:7,4:6_out,4:7_in,1
5:6_in_arc,5:6_in,5:6,1.0
5:6_out_arc,5:6,5:6_out,1.0
5:6_to_4:6,5:6_out,4:6_in,1
5:6_to_6:6,5:6_out,6:6_in,1
5:6_to_5:5,5:6_out,5:5_in,1
5:6_to_5:7,5:6_out,5:7_in,1
6:6_in_arc,6:6_in,6:6,0.812403840463596
6:6_out_arc,6:6,6:6_out,0.812403840463596
6:6_to_5:6,6:6_out,5:6_in,1
6:6_to_7:6,6:6_out,7:6_in,1
6:6_to_6:5,6:6_out,6:5_in,1
6:6_to_6:7,6:6_out,6:7_in,1
7:6_in_arc,7:6_in,7:6,0.812403840463596
7:6_out_arc,7:6,7:6_out,0.812403840463596
7:6_to_6:6,7:6_out,6:6_in,1
7:6_to_8:6,7:6_out,8:6_in,1
7:6_to_7:5,7:6_out,7:5_in,1
7:6_to_7:7,7:6_out,7:7_in,1
8:6_in_arc,8:6_in,8:6,1.0
8:6_out_arc,8:6,8:6_out,1.0
8:6_to_7:6,8:6_out,7:6_in,1
8:6_to_9:6,8:6_out,9:6_in,1
8:6_to_8:5,8:6_out,8:5_in,1
8:6_to_8:7,8:6_out,8:7_in,1
9:6_in_arc,9:6_in,9:6,0.812403840463596
9:6_out_arc,9:6,9:6_out,0.812403840463596
9:6_to_8:6,9:6_out,8:6_in,1
9:6_to_10:6,9:6_out,10:6_in,1
9:6_to_9:5,9:6_out,9:5_in,1
9:6_to_9:7,9:6_out,9:7_in,1
10:6_in_arc,10:6_in,10:6,0.812403840463596
10:6_out_arc,10:6,10:6_out,0.812403840463596
10:6_to_9:6,10:6_out,9:6_in,1
10:6_to_11:6,10:6_out,11:6_in,1
10:6_to_10:5,10:6_out,10:5_in,1
10:6_to_10:7,10:6_out,10:7_in,1
11:6_in_arc,11:6_in,11:6,0.9899494936611666
11:6_out_arc,11:6,11:6_out,0.9899494936611666
11:6_to_10:6,11:6_out,10:6_in,1
11:6_to_12:6,11:6_out,12:6_in,1
11:6_to_11:5,11:6_out,11:5_in,1
11:6_to_11:7,11:6_out,11:7_in,1
12:6_in_arc,12:6_in,12:6,1.0
12:6_out_arc,12:6,12:6_out,1.0
12:6_to_11:6,12:6_out,11:6_in,1
12:6_to_13:6,12:6_out,13:6_in,1
12:6_to_12:5,12:6_out,12:5_in,1
12:6_to_12:7,12:6_out,12:7_in,1
13:6_in_arc,13:6_in,13:6,1.0
13:6_out_arc,13:6,13:6_out,1.0
13:6_to_12:6,13:6_out,12:6_in,1
13:6_to_14:6,13:6_out,14:6_in,1
13:6_to_13:5,13:6_out,13:5_in,1
13:6_to_13:7,13:6_out,13:7_in,1
14:6_in_arc,14:6_in,14:6,0.812403840463596
14:6_out_arc,14:6,14:6_out,0.812403840463596
14:6_to_13:6,14:6_out,13:6_in,1
14:6_to_15:6,14:6_out,15:6_in,1
14:6_to_14:5,14:6_out,14:5_in,1
14:6_to_14:7,14:6_out,14:7_in,1
15:6_in_arc,15:6_in,15:6,0.9899494936611666
15:6_out_arc,15:6,15:6_out,0.9899494936611666
15:6_to_14:6,15:6_out,14:6_in,1
15:6_to_16:6,15:6_out,16:6_in,1
15:6_to_15:5,15:6_out,15:5_in,1
15:6_to_15:7,15:6_out,15:7_in,1
16:6_in_arc,16:6_in,16:6,1.0
16:6_out_arc,16:6,16:6_out,1.0
16:6_to_15:6,16:6_out,15:6_in,1
16:6_to_17:6,16:6_out,17:6_in,1
16:6_to_16:5,16:6_out,16:5_in,1
16:6_to_16:7,16:6_out,16:7_in,1
17:6_in_arc,17:6_in,17:6,1.0
17:6_out_arc,17:6,17:6_out,1.0
17:6_to_16:6,17:6_out,16:6_in,1
17:6_to_18:6,17:6_out,18:6_in,1
17:6_to_17:5,17:6_out,17:5_in,1
