arc_id,stretch_id,improved_prob
13725_in_arc,1601,0.98
13726_in_arc,1601,0.98
62726_in_arc,1601,0.98
13729_in_arc,1602,0.98
63071_in_arc,1602,0.98
63419_in_arc,1602,0.98
15126_in_arc,1603,0.98
15489_in_arc,1603,0.98
64121_in_arc,1603,0.98
57895_in_arc,1604,0.98
58504_in_arc,1604,0.98
58812_in_arc,1604,0.98
58816_in_arc,1604,0.98
58504_in_arc,1605,0.98
58816_in_arc,1605,0.98
10118_in_arc,1606,0.98
10436_in_arc,1606,0.98
10762_in_arc,1606,0.98
11090_in_arc,1606,0.98
11751_in_arc,1606,0.98
59132_in_arc,1606,0.98
59448_in_arc,1606,0.98
60427_in_arc,1606,0.98
60755_in_arc,1606,0.98
22037_in_arc,1607,0.98
22038_in_arc,1607,0.98
22400_in_arc,1607,0.98
22401_in_arc,1607,0.98
71384_in_arc,1607,0.98
71387_in_arc,1607,0.98
71388_in_arc,1607,0.98
71749_in_arc,1607,0.98
11047_in_arc,1608,0.98
60383_in_arc,1608,0.98
10394_in_arc,1609,0.98
10718_in_arc,1609,0.98
59406_in_arc,1609,0.98
59407_in_arc,1609,0.98
59727_in_arc,1609,0.98
13786_in_arc,1610,0.98
14831_in_arc,1610,0.98
63128_in_arc,1610,0.98
63827_in_arc,1610,0.98
21687_in_arc,1612,0.98
21689_in_arc,1612,0.98
70675_in_arc,1612,0.98
70679_in_arc,1612,0.98
28084_in_arc,1613,0.98
28439_in_arc,1614,0.98
28441_in_arc,1614,0.98
77785_in_arc,1614,0.98
77787_in_arc,1614,0.98
78140_in_arc,1614,0.98
25247_in_arc,1615,0.98
25608_in_arc,1615,0.98
25961_in_arc,1615,0.98
25963_in_arc,1615,0.98
75309_in_arc,1615,0.98
73877_in_arc,1616,0.98
73878_in_arc,1616,0.98
74235_in_arc,1616,0.98
25923_in_arc,1617,0.98
25924_in_arc,1617,0.98
75271_in_arc,1617,0.98
27705_in_arc,1618,0.98
77052_in_arc,1618,0.98
26631_in_arc,1619,0.98
26980_in_arc,1619,0.98
26981_in_arc,1619,0.98
27330_in_arc,1619,0.98
27333_in_arc,1619,0.98
27685_in_arc,1619,0.98
75974_in_arc,1619,0.98
75975_in_arc,1619,0.98
76323_in_arc,1619,0.98
76324_in_arc,1619,0.98
76679_in_arc,1619,0.98
23439_in_arc,1620,0.98
23795_in_arc,1620,0.98
72786_in_arc,1620,0.98
23428_in_arc,1621,0.98
23433_in_arc,1621,0.98
72418_in_arc,1621,0.98
72419_in_arc,1621,0.98
72420_in_arc,1621,0.98
72421_in_arc,1621,0.98
72423_in_arc,1621,0.98
21302_in_arc,1622,0.98
21305_in_arc,1622,0.98
21656_in_arc,1622,0.98
21661_in_arc,1622,0.98
70649_in_arc,1622,0.98
70652_in_arc,1622,0.98
71002_in_arc,1622,0.98
36415_in_arc,1623,0.98
36416_in_arc,1623,0.98
36733_in_arc,1623,0.98
36740_in_arc,1623,0.98
37053_in_arc,1623,0.98
37369_in_arc,1623,0.98
37680_in_arc,1623,0.98
85739_in_arc,1623,0.98
85743_in_arc,1623,0.98
85744_in_arc,1623,0.98
86377_in_arc,1623,0.98
38332_in_arc,1642,0.98
87652_in_arc,1642,0.98
87653_in_arc,1642,0.98
33391_in_arc,1643,0.98
33392_in_arc,1643,0.98
82382_in_arc,1643,0.98
82734_in_arc,1643,0.98
34088_in_arc,1644,0.98
34428_in_arc,1644,0.98
83082_in_arc,1644,0.98
56699_in_arc,1647,0.98
58809_in_arc,1654,0.98
59122_in_arc,1654,0.98
70205_in_arc,1711,0.98
10830_in_arc,1974,0.98
10831_in_arc,1974,0.98
60164_in_arc,1974,0.98
59809_in_arc,1984,0.98
10157_in_arc,1985,0.98
10473_in_arc,1985,0.98
59173_in_arc,1985,0.98
16705_in_arc,2022,0.98
16706_in_arc,2022,0.98
17064_in_arc,2022,0.98
65694_in_arc,2022,0.98
66055_in_arc,2022,0.98
66057_in_arc,2022,0.98
18141_in_arc,2038,0.98
67131_in_arc,2038,0.98
18143_in_arc,2039,0.98
18508_in_arc,2039,0.98
67494_in_arc,2039,0.98
18870_in_arc,2042,0.98
20663_in_arc,2067,0.98
69653_in_arc,2067,0.98
26715_in_arc,2102,0.98
26717_in_arc,2102,0.98
26718_in_arc,2102,0.98
76058_in_arc,2102,0.98
76061_in_arc,2102,0.98
22659_in_arc,2106,0.98
22660_in_arc,2106,0.98
23375_in_arc,2106,0.98
72008_in_arc,2106,0.98
72010_in_arc,2106,0.98
29896_in_arc,2114,0.98
30246_in_arc,2114,0.98
78538_in_arc,2114,0.98
79590_in_arc,2114,0.98
29188_in_arc,2119,0.98
29190_in_arc,2119,0.98
29536_in_arc,2119,0.98
78529_in_arc,2119,0.98
78879_in_arc,2119,0.98
79228_in_arc,2120,0.98
79583_in_arc,2120,0.98
30236_in_arc,2134,0.98
79228_in_arc,2134,0.98
27294_in_arc,2154,0.98
30567_in_arc,2155,0.98
30921_in_arc,2155,0.98
79202_in_arc,2155,0.98
79204_in_arc,2155,0.98
79206_in_arc,2155,0.98
79554_in_arc,2155,0.98
79909_in_arc,2155,0.98
79910_in_arc,2155,0.98
32015_in_arc,2157,0.98
81355_in_arc,2157,0.98
81356_in_arc,2157,0.98
31670_in_arc,2159,0.98
31672_in_arc,2159,0.98
81011_in_arc,2159,0.98
81362_in_arc,2159,0.98
27636_in_arc,2167,0.98
27637_in_arc,2167,0.98
27638_in_arc,2167,0.98
27639_in_arc,2167,0.98
76281_in_arc,2167,0.98
76282_in_arc,2167,0.98
33761_in_arc,2184,0.98
33765_in_arc,2184,0.98
82755_in_arc,2184,0.98
34409_in_arc,2202,0.98
83743_in_arc,2202,0.98
83744_in_arc,2202,0.98
35096_in_arc,2206,0.98
35097_in_arc,2206,0.98
33674_in_arc,2218,0.98
33675_in_arc,2218,0.98
33676_in_arc,2218,0.98
33677_in_arc,2218,0.98
33678_in_arc,2218,0.98
83012_in_arc,2218,0.98
83013_in_arc,2218,0.98
83014_in_arc,2218,0.98
83016_in_arc,2218,0.98
83017_in_arc,2218,0.98
83358_in_arc,2218,0.98
34334_in_arc,2231,0.98
60465_in_arc,2811,0.98
60466_in_arc,2811,0.98
12123_in_arc,2814,0.98
12124_in_arc,2814,0.98
61129_in_arc,2814,0.98
58793_in_arc,2815,0.98
58794_in_arc,2815,0.98
59107_in_arc,2815,0.98
10410_in_arc,2816,0.98
10413_in_arc,2816,0.98
10414_in_arc,2816,0.98
10415_in_arc,2816,0.98
10740_in_arc,2816,0.98
59425_in_arc,2816,0.98
59747_in_arc,2816,0.98
59750_in_arc,2816,0.98
13080_in_arc,2817,0.98
13422_in_arc,2817,0.98
13423_in_arc,2817,0.98
13424_in_arc,2817,0.98
62421_in_arc,2817,0.98
64155_in_arc,2818,0.98
64156_in_arc,2818,0.98
14455_in_arc,2819,0.98
14456_in_arc,2819,0.98
14457_in_arc,2819,0.98
14458_in_arc,2819,0.98
14459_in_arc,2819,0.98
63801_in_arc,2819,0.98
15163_in_arc,2820,0.98
15519_in_arc,2820,0.98
15526_in_arc,2820,0.98
15888_in_arc,2820,0.98
15889_in_arc,2820,0.98
64514_in_arc,2820,0.98
64871_in_arc,2820,0.98
64872_in_arc,2820,0.98
64873_in_arc,2820,0.98
64151_in_arc,2821,0.98
64152_in_arc,2821,0.98
64153_in_arc,2821,0.98
64154_in_arc,2821,0.98
64155_in_arc,2821,0.98
64156_in_arc,2821,0.98
64509_in_arc,2821,0.98
64514_in_arc,2821,0.98
14067_in_arc,2823,0.98
14068_in_arc,2823,0.98
14414_in_arc,2823,0.98
63760_in_arc,2823,0.98
24086_in_arc,2831,0.98
24441_in_arc,2831,0.98
24442_in_arc,2831,0.98
73431_in_arc,2831,0.98
24086_in_arc,2832,0.98
24441_in_arc,2832,0.98
24442_in_arc,2832,0.98
73431_in_arc,2832,0.98
29190_in_arc,2833,0.98
29890_in_arc,2833,0.98
29891_in_arc,2833,0.98
31990_in_arc,2834,0.98
32341_in_arc,2834,0.98
34104_in_arc,2835,0.98
34443_in_arc,2835,0.98
34788_in_arc,2835,0.98
35128_in_arc,2835,0.98
83438_in_arc,2835,0.98
83439_in_arc,2835,0.98
83782_in_arc,2835,0.98
84122_in_arc,2835,0.98
84463_in_arc,2835,0.98
84464_in_arc,2835,0.98
33728_in_arc,2836,0.98
34073_in_arc,2836,0.98
83066_in_arc,2836,0.98
82370_in_arc,2837,0.98
82371_in_arc,2837,0.98
82721_in_arc,2837,0.98
82723_in_arc,2837,0.98
33673_in_arc,2841,0.98
33674_in_arc,2841,0.98
33675_in_arc,2841,0.98
33676_in_arc,2841,0.98
33677_in_arc,2841,0.98
33678_in_arc,2841,0.98
33679_in_arc,2841,0.98
33680_in_arc,2841,0.98
83011_in_arc,2841,0.98
83012_in_arc,2841,0.98
83013_in_arc,2841,0.98
83014_in_arc,2841,0.98
83016_in_arc,2841,0.98
83017_in_arc,2841,0.98
33671_in_arc,2842,0.98
33672_in_arc,2842,0.98
33673_in_arc,2842,0.98
33674_in_arc,2843,0.98
33675_in_arc,2843,0.98
33676_in_arc,2843,0.98
33677_in_arc,2843,0.98
33678_in_arc,2843,0.98
33679_in_arc,2843,0.98
83011_in_arc,2843,0.98
83012_in_arc,2843,0.98
83013_in_arc,2843,0.98
83014_in_arc,2843,0.98
83016_in_arc,2843,0.98
83017_in_arc,2843,0.98
27763_in_arc,2934,0.98
27765_in_arc,2934,0.98
28118_in_arc,2934,0.98
28475_in_arc,2934,0.98
77464_in_arc,2934,0.98
33673_in_arc,2937,0.98
33674_in_arc,2937,0.98
33675_in_arc,2937,0.98
33676_in_arc,2937,0.98
33677_in_arc,2937,0.98
33678_in_arc,2937,0.98
33679_in_arc,2937,0.98
33680_in_arc,2937,0.98
33681_in_arc,2937,0.98
83011_in_arc,2937,0.98
83012_in_arc,2937,0.98
83013_in_arc,2937,0.98
83014_in_arc,2937,0.98
83016_in_arc,2937,0.98
83017_in_arc,2937,0.98
83019_in_arc,2937,0.98
55339_in_arc,2963,0.98
55339_in_arc,2969,0.98
10157_in_arc,2976,0.98
58544_in_arc,2976,0.98
58545_in_arc,2976,0.98
59170_in_arc,2976,0.98
59484_in_arc,2976,0.98
56396_in_arc,2977,0.98
56398_in_arc,2977,0.98
56686_in_arc,2977,0.98
56687_in_arc,2977,0.98
56691_in_arc,2977,0.98
57879_in_arc,2981,0.98
12144_in_arc,2983,0.98
12147_in_arc,2983,0.98
12474_in_arc,2983,0.98
12804_in_arc,2983,0.98
61153_in_arc,2983,0.98
61481_in_arc,2983,0.98
61809_in_arc,2983,0.98
12809_in_arc,2984,0.98
12810_in_arc,2984,0.98
62148_in_arc,2984,0.98
11818_in_arc,2985,0.98
12144_in_arc,2985,0.98
12147_in_arc,2985,0.98
12472_in_arc,2985,0.98
12474_in_arc,2985,0.98
61153_in_arc,2985,0.98
61478_in_arc,2985,0.98
61479_in_arc,2985,0.98
61481_in_arc,2985,0.98
61809_in_arc,2985,0.98
13490_in_arc,2986,0.98
13491_in_arc,2986,0.98
13492_in_arc,2986,0.98
62492_in_arc,2986,0.98
62833_in_arc,2986,0.98
62834_in_arc,2986,0.98
62835_in_arc,2986,0.98
10743_in_arc,2988,0.98
59752_in_arc,2988,0.98
13421_in_arc,2995,0.98
13422_in_arc,2995,0.98
13423_in_arc,2995,0.98
62758_in_arc,2995,0.98
62759_in_arc,2995,0.98
62760_in_arc,2995,0.98
62761_in_arc,2995,0.98
62763_in_arc,2995,0.98
14106_in_arc,2996,0.98
14453_in_arc,2996,0.98
14454_in_arc,2996,0.98
14455_in_arc,2996,0.98
14456_in_arc,2996,0.98
63102_in_arc,2996,0.98
14451_in_arc,2997,0.98
14452_in_arc,2997,0.98
14453_in_arc,2997,0.98
63101_in_arc,2997,0.98
14805_in_arc,2998,0.98
63801_in_arc,2998,0.98
64151_in_arc,2998,0.98
64152_in_arc,2998,0.98
15519_in_arc,2999,0.98
64509_in_arc,2999,0.98
64870_in_arc,2999,0.98
64871_in_arc,2999,0.98
64872_in_arc,2999,0.98
14452_in_arc,3000,0.98
14453_in_arc,3000,0.98
14454_in_arc,3000,0.98
14805_in_arc,3000,0.98
63798_in_arc,3001,0.98
64147_in_arc,3001,0.98
64148_in_arc,3001,0.98
15154_in_arc,3002,0.98
64867_in_arc,3002,0.98
64868_in_arc,3002,0.98
64869_in_arc,3002,0.98
15519_in_arc,3005,0.98
64868_in_arc,3005,0.98
64869_in_arc,3005,0.98
64870_in_arc,3005,0.98
14067_in_arc,3006,0.98
14068_in_arc,3006,0.98
14414_in_arc,3006,0.98
63413_in_arc,3006,0.98
63760_in_arc,3006,0.98
64860_in_arc,3007,0.98
64861_in_arc,3007,0.98
20264_in_arc,3010,0.98
69612_in_arc,3010,0.98
69613_in_arc,3010,0.98
69969_in_arc,3010,0.98
22649_in_arc,3020,0.98
23366_in_arc,3020,0.98
23367_in_arc,3020,0.98
71999_in_arc,3020,0.98
72357_in_arc,3020,0.98
29509_in_arc,3022,0.98
78502_in_arc,3022,0.98
78851_in_arc,3022,0.98
29798_in_arc,3023,0.98
29799_in_arc,3023,0.98
30148_in_arc,3023,0.98
30502_in_arc,3023,0.98
79492_in_arc,3023,0.98
78054_in_arc,3025,0.98
78056_in_arc,3025,0.98
78409_in_arc,3025,0.98
29798_in_arc,3026,0.98
29799_in_arc,3026,0.98
30144_in_arc,3026,0.98
30145_in_arc,3026,0.98
30148_in_arc,3026,0.98
30502_in_arc,3026,0.98
78788_in_arc,3026,0.98
79137_in_arc,3026,0.98
79490_in_arc,3026,0.98
79492_in_arc,3026,0.98
34440_in_arc,3027,0.98
34783_in_arc,3027,0.98
83436_in_arc,3027,0.98
83777_in_arc,3027,0.98
83019_in_arc,3035,0.98
83361_in_arc,3035,0.98
83362_in_arc,3035,0.98
82286_in_arc,3037,0.98
82640_in_arc,3037,0.98
82987_in_arc,3037,0.98
35061_in_arc,3038,0.98
35400_in_arc,3038,0.98
83713_in_arc,3038,0.98
83714_in_arc,3038,0.98
84057_in_arc,3038,0.98
84397_in_arc,3038,0.98
84398_in_arc,3038,0.98
84734_in_arc,3038,0.98
84735_in_arc,3038,0.98
84736_in_arc,3038,0.98
85071_in_arc,3038,0.98
36724_in_arc,3039,0.98
36726_in_arc,3039,0.98
36729_in_arc,3039,0.98
85728_in_arc,3039,0.98
86053_in_arc,3039,0.98
86054_in_arc,3039,0.98
86377_in_arc,3039,0.98
36428_in_arc,3040,0.98
36750_in_arc,3040,0.98
36751_in_arc,3040,0.98
37073_in_arc,3040,0.98
37391_in_arc,3040,0.98
37393_in_arc,3040,0.98
37699_in_arc,3040,0.98
85756_in_arc,3040,0.98
86078_in_arc,3040,0.98
86709_in_arc,3040,0.98
86710_in_arc,3040,0.98
86711_in_arc,3040,0.98
86715_in_arc,3040,0.98
87021_in_arc,3040,0.98
87337_in_arc,3040,0.98
87338_in_arc,3040,0.98
21707_in_arc,3098,0.98
71054_in_arc,3098,0.98
71055_in_arc,3098,0.98
27640_in_arc,3108,0.98
77340_in_arc,3108,0.98
28350_in_arc,3109,0.98
28351_in_arc,3109,0.98
76985_in_arc,3109,0.98
77340_in_arc,3109,0.98
31293_in_arc,3112,0.98
31650_in_arc,3112,0.98
31652_in_arc,3112,0.98
31653_in_arc,3112,0.98
32002_in_arc,3112,0.98
32006_in_arc,3112,0.98
32008_in_arc,3112,0.98
32358_in_arc,3112,0.98
32708_in_arc,3112,0.98
33056_in_arc,3112,0.98
80281_in_arc,3112,0.98
80638_in_arc,3112,0.98
80995_in_arc,3112,0.98
81348_in_arc,3112,0.98
82047_in_arc,3112,0.98
82049_in_arc,3112,0.98
82050_in_arc,3112,0.98
82051_in_arc,3112,0.98
82397_in_arc,3112,0.98
32630_in_arc,3122,0.98
82325_in_arc,3122,0.98
81963_in_arc,3123,0.98
81964_in_arc,3123,0.98
81966_in_arc,3123,0.98
34363_in_arc,3126,0.98
83016_in_arc,3126,0.98
83358_in_arc,3126,0.98
83008_in_arc,3127,0.98
34732_in_arc,3128,0.98
35075_in_arc,3128,0.98
83726_in_arc,3128,0.98
84070_in_arc,3128,0.98
84411_in_arc,3128,0.98
35070_in_arc,3129,0.98
84067_in_arc,3129,0.98
84406_in_arc,3129,0.98
35046_in_arc,3131,0.98
35047_in_arc,3131,0.98
35048_in_arc,3131,0.98
35049_in_arc,3131,0.98
84044_in_arc,3131,0.98
35041_in_arc,3133,0.98
35381_in_arc,3133,0.98
84714_in_arc,3133,0.98
35742_in_arc,3136,0.98
36074_in_arc,3136,0.98
85075_in_arc,3136,0.98
85404_in_arc,3136,0.98
35374_in_arc,3139,0.98
35375_in_arc,3139,0.98
35376_in_arc,3139,0.98
35377_in_arc,3139,0.98
84370_in_arc,3139,0.98
84372_in_arc,3139,0.98
84374_in_arc,3139,0.98
84711_in_arc,3139,0.98
84712_in_arc,3139,0.98
35376_in_arc,3140,0.98
35377_in_arc,3140,0.98
84711_in_arc,3140,0.98
84712_in_arc,3140,0.98
85045_in_arc,3140,0.98
85046_in_arc,3140,0.98
85047_in_arc,3140,0.98
36059_in_arc,3143,0.98
85392_in_arc,3143,0.98
85717_in_arc,3143,0.98
56747_in_arc,3252,0.98
56748_in_arc,3252,0.98
57272_in_arc,3256,0.98
57566_in_arc,3257,0.98
57866_in_arc,3257,0.98
57866_in_arc,3261,0.98
57868_in_arc,3261,0.98
11119_in_arc,3262,0.98
60453_in_arc,3262,0.98
12785_in_arc,3264,0.98
13127_in_arc,3264,0.98
13128_in_arc,3264,0.98
61790_in_arc,3264,0.98
62469_in_arc,3264,0.98
13508_in_arc,3265,0.98
13509_in_arc,3265,0.98
62852_in_arc,3265,0.98
13490_in_arc,3270,0.98
13491_in_arc,3270,0.98
13492_in_arc,3270,0.98
13494_in_arc,3270,0.98
13495_in_arc,3270,0.98
62492_in_arc,3270,0.98
62831_in_arc,3270,0.98
62832_in_arc,3270,0.98
62833_in_arc,3270,0.98
62834_in_arc,3270,0.98
62835_in_arc,3270,0.98
61123_in_arc,3271,0.98
61451_in_arc,3271,0.98
61779_in_arc,3271,0.98
11130_in_arc,3272,0.98
60465_in_arc,3272,0.98
60466_in_arc,3272,0.98
13463_in_arc,3275,0.98
62457_in_arc,3275,0.98
62459_in_arc,3275,0.98
62460_in_arc,3275,0.98
62462_in_arc,3275,0.98
11407_in_arc,3276,0.98
13127_in_arc,3277,0.98
13463_in_arc,3277,0.98
13464_in_arc,3277,0.98
62462_in_arc,3277,0.98
62469_in_arc,3277,0.98
62806_in_arc,3277,0.98
13080_in_arc,3283,0.98
13085_in_arc,3283,0.98
62081_in_arc,3283,0.98
62082_in_arc,3283,0.98
13074_in_arc,3284,0.98
13075_in_arc,3284,0.98
13421_in_arc,3284,0.98
13422_in_arc,3284,0.98
62415_in_arc,3284,0.98
62421_in_arc,3284,0.98
62760_in_arc,3284,0.98
62761_in_arc,3284,0.98
62763_in_arc,3284,0.98
13423_in_arc,3287,0.98
13424_in_arc,3287,0.98
13767_in_arc,3287,0.98
13768_in_arc,3287,0.98
62768_in_arc,3287,0.98
63833_in_arc,3290,0.98
13074_in_arc,3292,0.98
13075_in_arc,3292,0.98
62414_in_arc,3292,0.98
62415_in_arc,3292,0.98
62756_in_arc,3292,0.98
62757_in_arc,3292,0.98
62758_in_arc,3292,0.98
62759_in_arc,3292,0.98
62760_in_arc,3292,0.98
13413_in_arc,3293,0.98
13759_in_arc,3293,0.98
62756_in_arc,3293,0.98
62757_in_arc,3293,0.98
62758_in_arc,3293,0.98
62759_in_arc,3293,0.98
63101_in_arc,3293,0.98
14458_in_arc,3294,0.98
14459_in_arc,3294,0.98
14460_in_arc,3294,0.98
14461_in_arc,3294,0.98
63456_in_arc,3294,0.98
13068_in_arc,3295,0.98
13413_in_arc,3295,0.98
62409_in_arc,3295,0.98
17413_in_arc,3296,0.98
17414_in_arc,3296,0.98
17771_in_arc,3296,0.98
66403_in_arc,3296,0.98
66405_in_arc,3296,0.98
17056_in_arc,3297,0.98
17414_in_arc,3297,0.98
17416_in_arc,3297,0.98
66403_in_arc,3297,0.98
66405_in_arc,3297,0.98
66401_in_arc,3298,0.98
17767_in_arc,3299,0.98
66401_in_arc,3299,0.98
13767_in_arc,3301,0.98
13768_in_arc,3301,0.98
14114_in_arc,3301,0.98
14461_in_arc,3301,0.98
14462_in_arc,3301,0.98
62768_in_arc,3301,0.98
63111_in_arc,3301,0.98
17408_in_arc,3302,0.98
17767_in_arc,3302,0.98
18130_in_arc,3302,0.98
66399_in_arc,3302,0.98
67118_in_arc,3302,0.98
18495_in_arc,3303,0.98
18496_in_arc,3303,0.98
67481_in_arc,3303,0.98
15927_in_arc,3304,0.98
15929_in_arc,3304,0.98
65280_in_arc,3304,0.98
65281_in_arc,3304,0.98
17771_in_arc,3305,0.98
17772_in_arc,3305,0.98
67121_in_arc,3305,0.98
13410_in_arc,3306,0.98
14099_in_arc,3306,0.98
14447_in_arc,3306,0.98
14448_in_arc,3306,0.98
62752_in_arc,3306,0.98
63443_in_arc,3306,0.98
14447_in_arc,3307,0.98
14448_in_arc,3307,0.98
14449_in_arc,3307,0.98
14450_in_arc,3307,0.98
14451_in_arc,3307,0.98
63798_in_arc,3307,0.98
13044_in_arc,3308,0.98
13384_in_arc,3308,0.98
13385_in_arc,3308,0.98
13388_in_arc,3308,0.98
13729_in_arc,3308,0.98
62043_in_arc,3308,0.98
62044_in_arc,3308,0.98
62045_in_arc,3308,0.98
62384_in_arc,3308,0.98
63793_in_arc,3312,0.98
64142_in_arc,3312,0.98
64143_in_arc,3312,0.98
15154_in_arc,3313,0.98
64145_in_arc,3313,0.98
64147_in_arc,3313,0.98
64148_in_arc,3313,0.98
14793_in_arc,3314,0.98
14795_in_arc,3314,0.98
15147_in_arc,3314,0.98
15148_in_arc,3314,0.98
63789_in_arc,3314,0.98
63793_in_arc,3314,0.98
64140_in_arc,3314,0.98
64142_in_arc,3314,0.98
64143_in_arc,3314,0.98
64497_in_arc,3314,0.98
64501_in_arc,3314,0.98
17727_in_arc,3318,0.98
67078_in_arc,3318,0.98
17013_in_arc,3319,0.98
17727_in_arc,3319,0.98
67078_in_arc,3319,0.98
67079_in_arc,3319,0.98
15148_in_arc,3320,0.98
64501_in_arc,3320,0.98
64863_in_arc,3320,0.98
64864_in_arc,3320,0.98
15505_in_arc,3322,0.98
15506_in_arc,3322,0.98
15507_in_arc,3322,0.98
64497_in_arc,3322,0.98
64856_in_arc,3322,0.98
64859_in_arc,3322,0.98
18092_in_arc,3323,0.98
67079_in_arc,3323,0.98
67443_in_arc,3323,0.98
67444_in_arc,3323,0.98
15878_in_arc,3324,0.98
65230_in_arc,3324,0.98
65591_in_arc,3324,0.98
16599_in_arc,3325,0.98
65588_in_arc,3325,0.98
65590_in_arc,3325,0.98
65591_in_arc,3325,0.98
19553_in_arc,3326,0.98
19554_in_arc,3326,0.98
68566_in_arc,3327,0.98
68921_in_arc,3327,0.98
69275_in_arc,3327,0.98
69634_in_arc,3327,0.98
69635_in_arc,3327,0.98
65184_in_arc,3329,0.98
18022_in_arc,3330,0.98
18023_in_arc,3330,0.98
66650_in_arc,3330,0.98
67010_in_arc,3330,0.98
22067_in_arc,3335,0.98
23139_in_arc,3335,0.98
71055_in_arc,3335,0.98
71413_in_arc,3335,0.98
72129_in_arc,3335,0.98
23495_in_arc,3336,0.98
23851_in_arc,3336,0.98
73551_in_arc,3336,0.98
73552_in_arc,3336,0.98
72838_in_arc,3338,0.98
18712_in_arc,3339,0.98
18713_in_arc,3339,0.98
18714_in_arc,3339,0.98
19075_in_arc,3339,0.98
67702_in_arc,3339,0.98
68063_in_arc,3339,0.98
23845_in_arc,3340,0.98
73190_in_arc,3340,0.98
19436_in_arc,3343,0.98
20520_in_arc,3348,0.98
69870_in_arc,3348,0.98
76061_in_arc,3349,0.98
26363_in_arc,3350,0.98
26717_in_arc,3350,0.98
26718_in_arc,3350,0.98
23023_in_arc,3351,0.98
23380_in_arc,3351,0.98
72729_in_arc,3351,0.98
77090_in_arc,3354,0.98
76734_in_arc,3355,0.98
76736_in_arc,3355,0.98
76738_in_arc,3355,0.98
28825_in_arc,3358,0.98
77815_in_arc,3358,0.98
28091_in_arc,3359,0.98
28450_in_arc,3359,0.98
77081_in_arc,3359,0.98
77438_in_arc,3359,0.98
77797_in_arc,3359,0.98
78152_in_arc,3359,0.98
29165_in_arc,3360,0.98
29166_in_arc,3360,0.98
78154_in_arc,3360,0.98
78156_in_arc,3360,0.98
29160_in_arc,3363,0.98
29162_in_arc,3363,0.98
78152_in_arc,3363,0.98
78503_in_arc,3363,0.98
29522_in_arc,3364,0.98
29872_in_arc,3364,0.98
29873_in_arc,3364,0.98
31298_in_arc,3365,0.98
31652_in_arc,3365,0.98
31653_in_arc,3365,0.98
32002_in_arc,3365,0.98
80288_in_arc,3365,0.98
80995_in_arc,3365,0.98
26577_in_arc,3366,0.98
75568_in_arc,3366,0.98
30562_in_arc,3371,0.98
30920_in_arc,3371,0.98
30921_in_arc,3371,0.98
79906_in_arc,3371,0.98
79907_in_arc,3371,0.98
80265_in_arc,3371,0.98
80266_in_arc,3371,0.98
32343_in_arc,3372,0.98
32694_in_arc,3372,0.98
78044_in_arc,3376,0.98
33407_in_arc,3377,0.98
33758_in_arc,3377,0.98
33759_in_arc,3377,0.98
82397_in_arc,3377,0.98
82751_in_arc,3377,0.98
30495_in_arc,3378,0.98
30851_in_arc,3378,0.98
30852_in_arc,3378,0.98
33754_in_arc,3380,0.98
83093_in_arc,3380,0.98
83094_in_arc,3380,0.98
33731_in_arc,3382,0.98
34073_in_arc,3382,0.98
82720_in_arc,3382,0.98
82721_in_arc,3382,0.98
82723_in_arc,3382,0.98
83066_in_arc,3382,0.98
84462_in_arc,3387,0.98
84463_in_arc,3387,0.98
84797_in_arc,3387,0.98
35120_in_arc,3390,0.98
83773_in_arc,3390,0.98
84116_in_arc,3390,0.98
35120_in_arc,3392,0.98
35794_in_arc,3392,0.98
84789_in_arc,3392,0.98
35794_in_arc,3396,0.98
85128_in_arc,3396,0.98
33685_in_arc,3398,0.98
33686_in_arc,3398,0.98
82676_in_arc,3398,0.98
82676_in_arc,3399,0.98
33686_in_arc,3403,0.98
82680_in_arc,3403,0.98
83025_in_arc,3403,0.98
31895_in_arc,3404,0.98
32243_in_arc,3404,0.98
32246_in_arc,3404,0.98
81585_in_arc,3404,0.98
34044_in_arc,3406,0.98
83379_in_arc,3406,0.98
83012_in_arc,3408,0.98
83696_in_arc,3408,0.98
83696_in_arc,3420,0.98
84038_in_arc,3420,0.98
34695_in_arc,3423,0.98
83689_in_arc,3423,0.98
83689_in_arc,3424,0.98
37383_in_arc,3433,0.98
38007_in_arc,3433,0.98
38011_in_arc,3433,0.98
38322_in_arc,3433,0.98
38323_in_arc,3433,0.98
38324_in_arc,3433,0.98
38325_in_arc,3433,0.98
38326_in_arc,3433,0.98
38634_in_arc,3433,0.98
87331_in_arc,3433,0.98
87334_in_arc,3433,0.98
87644_in_arc,3433,0.98
87645_in_arc,3433,0.98
57924_in_arc,3520,0.98
11810_in_arc,3524,0.98
60813_in_arc,3524,0.98
60814_in_arc,3524,0.98
61144_in_arc,3524,0.98
29180_in_arc,3566,0.98
29536_in_arc,3566,0.98
78170_in_arc,3566,0.98
78171_in_arc,3566,0.98
78526_in_arc,3566,0.98
78529_in_arc,3566,0.98
29890_in_arc,3567,0.98
16700_in_arc,3569,0.98
17059_in_arc,3569,0.98
17416_in_arc,3569,0.98
66049_in_arc,3569,0.98
66051_in_arc,3569,0.98
15252_in_arc,3581,0.98
15616_in_arc,3581,0.98
64602_in_arc,3581,0.98
64604_in_arc,3581,0.98
64606_in_arc,3581,0.98
64968_in_arc,3582,0.98
15983_in_arc,3583,0.98
