hexagon_id,quality,x,y
18062_out,0,897717.46,6272402.088
18063,0,897734.47,6272398.814
18063_in,0,897734.47,6272398.814
18063_out,0,897734.47,6272398.814
18064,0,897751.48,6272395.541
18064_in,0,897751.48,6272395.541
18064_out,0,897751.48,6272395.541
18065,0,897768.49,6272392.267
18065_in,0,897768.49,6272392.267
18065_out,0,897768.49,6272392.267
18066,0,897785.5,6272388.993
18066_in,0,897785.5,6272388.993
18066_out,0,897785.5,6272388.993
18067,0,897802.51,6272385.72
18067_in,0,897802.51,6272385.72
18067_out,0,897802.51,6272385.72
18068,0,897819.52,6272382.446
18068_in,0,897819.52,6272382.446
18068_out,0,897819.52,6272382.446
18069,0,897836.53,6272379.173
18069_in,0,897836.53,6272379.173
18069_out,0,897836.53,6272379.173
18070,0,897853.54,6272375.899
18070_in,0,897853.54,6272375.899
18070_out,0,897853.54,6272375.899
18071,0,897870.55,6272372.626
18071_in,0,897870.55,6272372.626
18071_out,0,897870.55,6272372.626
18072,0,897887.56,6272369.352
18072_in,0,897887.56,6272369.352
18072_out,0,897887.56,6272369.352
18073,0,897904.57,6272366.078
18073_in,0,897904.57,6272366.078
18073_out,0,897904.57,6272366.078
18074,0,897921.58,6272362.805
18074_in,0,897921.58,6272362.805
18074_out,0,897921.58,6272362.805
18395,0,897195.82,6272533.031
18395_in,0,897195.82,6272533.031
18395_out,0,897195.82,6272533.031
18396,0,897212.83,6272529.757
18396_in,0,897212.83,6272529.757
18396_out,0,897212.83,6272529.757
18397,0,897229.84,6272526.484
18397_in,0,897229.84,6272526.484
18397_out,0,897229.84,6272526.484
18398,0,897246.85,6272523.21
18398_in,0,897246.85,6272523.21
18398_out,0,897246.85,6272523.21
18399,0,897263.86,6272519.936
18399_in,0,897263.86,6272519.936
18399_out,0,897263.86,6272519.936
18400,0,897280.87,6272516.663
18400_in,0,897280.87,6272516.663
18400_out,0,897280.87,6272516.663
18401,0,897297.88,6272513.389
18401_in,0,897297.88,6272513.389
18401_out,0,897297.88,6272513.389
18402,0,897314.89,6272510.116
18402_in,0,897314.89,6272510.116
18402_out,0,897314.89,6272510.116
18403,0,897331.9,6272506.842
18403_in,0,897331.9,6272506.842
18403_out,0,897331.9,6272506.842
18404,0,897348.91,6272503.569
18404_in,0,897348.91,6272503.569
18404_out,0,897348.91,6272503.569
18405,0,897365.92,6272500.295
18405_in,0,897365.92,6272500.295
18405_out,0,897365.92,6272500.295
18406,0,897382.93,6272497.021
18406_in,0,897382.93,6272497.021
18406_out,0,897382.93,6272497.021
18407,0,897399.94,6272493.748
18407_in,0,897399.94,6272493.748
18407_out,0,897399.94,6272493.748
18408,0,897416.95,6272490.474
18408_in,0,897416.95,6272490.474
18408_out,0,897416.95,6272490.474
18409,0,897433.96,6272487.201
18409_in,0,897433.96,6272487.201
18409_out,0,897433.96,6272487.201
18410,0,897450.97,6272483.927
18410_in,0,897450.97,6272483.927
18410_out,0,897450.97,6272483.927
18411,0,897467.98,6272480.654
18411_in,0,897467.98,6272480.654
18411_out,0,897467.98,6272480.654
18412,0,897484.99,6272477.38
18412_in,0,897484.99,6272477.38
18412_out,0,897484.99,6272477.38
18413,0,897502,6272474.106
18413_in,0,897502,6272474.106
18413_out,0,897502,6272474.106
18414,0,897519.01,6272470.833
18414_in,0,897519.01,6272470.833
18414_out,0,897519.01,6272470.833
18415,0,897536.02,6272467.559
18415_in,0,897536.02,6272467.559
18415_out,0,897536.02,6272467.559
18416,0,897553.03,6272464.286
18416_in,0,897553.03,6272464.286
18416_out,0,897553.03,6272464.286
18417,0,897570.04,6272461.012
18417_in,0,897570.04,6272461.012
18417_out,0,897570.04,6272461.012
18418,0,897587.05,6272457.739
18418_in,0,897587.05,6272457.739
18418_out,0,897587.05,6272457.739
18419,0,897604.06,6272454.465
18419_in,0,897604.06,6272454.465
18419_out,0,897604.06,6272454.465
18420,0,897621.07,6272451.191
18420_in,0,897621.07,6272451.191
18420_out,0,897621.07,6272451.191
18421,0,897638.08,6272447.918
18421_in,0,897638.08,6272447.918
18421_out,0,897638.08,6272447.918
18422,0,897655.09,6272444.644
18422_in,0,897655.09,6272444.644
18422_out,0,897655.09,6272444.644
18423,0,897672.1,6272441.371
18423_in,0,897672.1,6272441.371
18423_out,0,897672.1,6272441.371
18424,0,897689.11,6272438.097
18424_in,0,897689.11,6272438.097
18424_out,0,897689.11,6272438.097
18425,0,897706.12,6272434.823
18425_in,0,897706.12,6272434.823
18425_out,0,897706.12,6272434.823
18426,0,897723.13,6272431.55
18426_in,0,897723.13,6272431.55
18426_out,0,897723.13,6272431.55
18427,0,897740.14,6272428.276
18427_in,0,897740.14,6272428.276
18427_out,0,897740.14,6272428.276
18428,0,897757.15,6272425.003
18428_in,0,897757.15,6272425.003
18428_out,0,897757.15,6272425.003
18429,0,897774.16,6272421.729
18429_in,0,897774.16,6272421.729
18429_out,0,897774.16,6272421.729
18430,0,897791.17,6272418.456
18430_in,0,897791.17,6272418.456
18430_out,0,897791.17,6272418.456
18431,0,897808.18,6272415.182
18431_in,0,897808.18,6272415.182
18431_out,0,897808.18,6272415.182
18432,0,897825.19,6272411.908
18432_in,0,897825.19,6272411.908
18432_out,0,897825.19,6272411.908
18433,0,897842.2,6272408.635
18433_in,0,897842.2,6272408.635
18433_out,0,897842.2,6272408.635
18434,0,897859.21,6272405.361
18434_in,0,897859.21,6272405.361
18434_out,0,897859.21,6272405.361
18435,0,897876.22,6272402.088
18435_in,0,897876.22,6272402.088
18435_out,0,897876.22,6272402.088
18436,0,897893.23,6272398.814
18436_in,0,897893.23,6272398.814
18436_out,0,897893.23,6272398.814
18437,0,897910.24,6272395.541
18437_in,0,897910.24,6272395.541
18437_out,0,897910.24,6272395.541
18438,0,897927.25,6272392.267
18438_in,0,897927.25,6272392.267
18438_out,0,897927.25,6272392.267
18758,0,897184.48,6272565.767
18758_in,0,897184.48,6272565.767
18758_out,0,897184.48,6272565.767
18759,0,897201.49,6272562.493
18759_in,0,897201.49,6272562.493
18759_out,0,897201.49,6272562.493
18760,0,897218.5,6272559.219
18760_in,0,897218.5,6272559.219
18760_out,0,897218.5,6272559.219
18761,0,897235.51,6272555.946
18761_in,0,897235.51,6272555.946
18761_out,0,897235.51,6272555.946
18762,0,897252.52,6272552.672
18762_in,0,897252.52,6272552.672
18762_out,0,897252.52,6272552.672
18763,0,897269.53,6272549.399
18763_in,0,897269.53,6272549.399
18763_out,0,897269.53,6272549.399
18764,0,897286.54,6272546.125
18764_in,0,897286.54,6272546.125
18764_out,0,897286.54,6272546.125
18765,0,897303.55,6272542.851
18765_in,0,897303.55,6272542.851
18765_out,0,897303.55,6272542.851
18766,0,897320.56,6272539.578
18766_in,0,897320.56,6272539.578
18766_out,0,897320.56,6272539.578
18767,0,897337.57,6272536.304
18767_in,0,897337.57,6272536.304
18767_out,0,897337.57,6272536.304
18768,0,897354.58,6272533.031
18768_in,0,897354.58,6272533.031
18768_out,0,897354.58,6272533.031
18769,0,897371.59,6272529.757
18769_in,0,897371.59,6272529.757
18769_out,0,897371.59,6272529.757
18770,0,897388.6,6272526.484
18770_in,0,897388.6,6272526.484
18770_out,0,897388.6,6272526.484
18771,0,897405.61,6272523.21
18771_in,0,897405.61,6272523.21
18771_out,0,897405.61,6272523.21
18772,0,897422.62,6272519.936
18772_in,0,897422.62,6272519.936
18772_out,0,897422.62,6272519.936
18773,0,897439.63,6272516.663
18773_in,0,897439.63,6272516.663
18773_out,0,897439.63,6272516.663
18774,0,897456.64,6272513.389
18774_in,0,897456.64,6272513.389
18774_out,0,897456.64,6272513.389
18775,0,897473.65,6272510.116
18775_in,0,897473.65,6272510.116
18775_out,0,897473.65,6272510.116
18776,0,897490.66,6272506.842
18776_in,0,897490.66,6272506.842
18776_out,0,897490.66,6272506.842
18777,0,897507.67,6272503.569
18777_in,0,897507.67,6272503.569
18777_out,0,897507.67,6272503.569
18778,0,897524.68,6272500.295
18778_in,0,897524.68,6272500.295
18778_out,0,897524.68,6272500.295
18779,0,897541.69,6272497.021
18779_in,0,897541.69,6272497.021
18779_out,0,897541.69,6272497.021
18780,0,897558.7,6272493.748
18780_in,0,897558.7,6272493.748
18780_out,0,897558.7,6272493.748
18781,0,897575.71,6272490.474
18781_in,0,897575.71,6272490.474
18781_out,0,897575.71,6272490.474
18782,0,897592.72,6272487.201
18782_in,0,897592.72,6272487.201
18782_out,0,897592.72,6272487.201
18783,0,897609.73,6272483.927
18783_in,0,897609.73,6272483.927
18783_out,0,897609.73,6272483.927
18784,0,897626.74,6272480.654
18784_in,0,897626.74,6272480.654
18784_out,0,897626.74,6272480.654
18785,0,897643.75,6272477.38
18785_in,0,897643.75,6272477.38
18785_out,0,897643.75,6272477.38
18786,0,897660.76,6272474.106
18786_in,0,897660.76,6272474.106
18786_out,0,897660.76,6272474.106
18787,0,897677.77,6272470.833
18787_in,0,897677.77,6272470.833
18787_out,0,897677.77,6272470.833
18788,0,897694.78,6272467.559
18788_in,0,897694.78,6272467.559
18788_out,0,897694.78,6272467.559
18789,0,897711.79,6272464.286
18789_in,0,897711.79,6272464.286
18789_out,0,897711.79,6272464.286
18790,0,897728.8,6272461.012
18790_in,0,897728.8,6272461.012
18790_out,0,897728.8,6272461.012
18791,0,897745.81,6272457.739
18791_in,0,897745.81,6272457.739
18791_out,0,897745.81,6272457.739
18792,0,897762.82,6272454.465
18792_in,0,897762.82,6272454.465
18792_out,0,897762.82,6272454.465
18793,0,897779.83,6272451.191
18793_in,0,897779.83,6272451.191
18793_out,0,897779.83,6272451.191
18794,0,897796.84,6272447.918
18794_in,0,897796.84,6272447.918
18794_out,0,897796.84,6272447.918
18795,0,897813.85,6272444.644
18795_in,0,897813.85,6272444.644
18795_out,0,897813.85,6272444.644
18796,0,897830.86,6272441.371
18796_in,0,897830.86,6272441.371
18796_out,0,897830.86,6272441.371
18797,0,897847.87,6272438.097
18797_in,0,897847.87,6272438.097
18797_out,0,897847.87,6272438.097
18798,0,897864.88,6272434.823
18798_in,0,897864.88,6272434.823
18798_out,0,897864.88,6272434.823
18799,0,897881.89,6272431.55
18799_in,0,897881.89,6272431.55
18799_out,0,897881.89,6272431.55
18800,0,897898.9,6272428.276
18800_in,0,897898.9,6272428.276
18800_out,0,897898.9,6272428.276
18801,0,897915.91,6272425.003
18801_in,0,897915.91,6272425.003
18801_out,0,897915.91,6272425.003
18802,0,897932.92,6272421.729
18802_in,0,897932.92,6272421.729
18802_out,0,897932.92,6272421.729
19119,0,897173.14,6272598.502
19119_in,0,897173.14,6272598.502
19119_out,0,897173.14,6272598.502
19120,0,897190.15,6272595.229
19120_in,0,897190.15,6272595.229
19120_out,0,897190.15,6272595.229
19121,0,897207.16,6272591.955
19121_in,0,897207.16,6272591.955
19121_out,0,897207.16,6272591.955
19122,0,897224.17,6272588.682
19122_in,0,897224.17,6272588.682
19122_out,0,897224.17,6272588.682
19123,0,897241.18,6272585.408
19123_in,0,897241.18,6272585.408
19123_out,0,897241.18,6272585.408
19124,0,897258.19,6272582.134
19124_in,0,897258.19,6272582.134
19124_out,0,897258.19,6272582.134
19125,0,897275.2,6272578.861
19125_in,0,897275.2,6272578.861
19125_out,0,897275.2,6272578.861
19126,0,897292.21,6272575.587
19126_in,0,897292.21,6272575.587
19126_out,0,897292.21,6272575.587
19127,0,897309.22,6272572.314
19127_in,0,897309.22,6272572.314
19127_out,0,897309.22,6272572.314
19128,0,897326.23,6272569.04
19128_in,0,897326.23,6272569.04
19128_out,0,897326.23,6272569.04
19129,0,897343.24,6272565.767
19129_in,0,897343.24,6272565.767
19129_out,0,897343.24,6272565.767
19130,0,897360.25,6272562.493
19130_in,0,897360.25,6272562.493
19130_out,0,897360.25,6272562.493
19131,0,897377.26,6272559.219
19131_in,0,897377.26,6272559.219
19131_out,0,897377.26,6272559.219
19132,0,897394.27,6272555.946
19132_in,0,897394.27,6272555.946
19132_out,0,897394.27,6272555.946
19133,0,897411.28,6272552.672
19133_in,0,897411.28,6272552.672
19133_out,0,897411.28,6272552.672
19134,0,897428.29,6272549.399
19134_in,0,897428.29,6272549.399
19134_out,0,897428.29,6272549.399
19135,0,897445.3,6272546.125
19135_in,0,897445.3,6272546.125
19135_out,0,897445.3,6272546.125
19136,0,897462.31,6272542.851
19136_in,0,897462.31,6272542.851
19136_out,0,897462.31,6272542.851
19137,0,897479.32,6272539.578
19137_in,0,897479.32,6272539.578
19137_out,0,897479.32,6272539.578
19138,0,897496.33,6272536.304
19138_in,0,897496.33,6272536.304
19138_out,0,897496.33,6272536.304
19139,0,897513.34,6272533.031
19139_in,0,897513.34,6272533.031
19139_out,0,897513.34,6272533.031
19140,0,897530.35,6272529.757
19140_in,0,897530.35,6272529.757
19140_out,0,897530.35,6272529.757
19141,0,897547.36,6272526.484
19141_in,0,897547.36,6272526.484
19141_out,0,897547.36,6272526.484
19142,0,897564.37,6272523.21
19142_in,0,897564.37,6272523.21
19142_out,0,897564.37,6272523.21
19143,0,897581.38,6272519.936
19143_in,0,897581.38,6272519.936
19143_out,0,897581.38,6272519.936
19144,0,897598.39,6272516.663
19144_in,0,897598.39,6272516.663
19144_out,0,897598.39,6272516.663
19145,0,897615.4,6272513.389
19145_in,0,897615.4,6272513.389
19145_out,0,897615.4,6272513.389
19146,0,897632.41,6272510.116
19146_in,0,897632.41,6272510.116
19146_out,0,897632.41,6272510.116
19147,0,897649.42,6272506.842
19147_in,0,897649.42,6272506.842
19147_out,0,897649.42,6272506.842
19148,0,897666.43,6272503.569
19148_in,0,897666.43,6272503.569
19148_out,0,897666.43,6272503.569
19149,0,897683.44,6272500.295
19149_in,0,897683.44,6272500.295
19149_out,0,897683.44,6272500.295
19150,0,897700.45,6272497.021
19150_in,0,897700.45,6272497.021
19150_out,0,897700.45,6272497.021
19151,0,897717.46,6272493.748
19151_in,0,897717.46,6272493.748
19151_out,0,897717.46,6272493.748
19152,0,897734.47,6272490.474
19152_in,0,897734.47,6272490.474
19152_out,0,897734.47,6272490.474
19153,0,897751.48,6272487.201
19153_in,0,897751.48,6272487.201
19153_out,0,897751.48,6272487.201
19154,0,897768.49,6272483.927
19154_in,0,897768.49,6272483.927
19154_out,0,897768.49,6272483.927
19155,0,897785.5,6272480.654
19155_in,0,897785.5,6272480.654
19155_out,0,897785.5,6272480.654
19156,0,897802.51,6272477.38
19156_in,0,897802.51,6272477.38
19156_out,0,897802.51,6272477.38
19157,0,897819.52,6272474.106
19157_in,0,897819.52,6272474.106
19157_out,0,897819.52,6272474.106
19158,0,897836.53,6272470.833
19158_in,0,897836.53,6272470.833
19158_out,0,897836.53,6272470.833
19159,0,897853.54,6272467.559
19159_in,0,897853.54,6272467.559
19159_out,0,897853.54,6272467.559
19160,0,897870.55,6272464.286
19160_in,0,897870.55,6272464.286
19160_out,0,897870.55,6272464.286
19161,0,897887.56,6272461.012
19161_in,0,897887.56,6272461.012
19161_out,0,897887.56,6272461.012
19162,0,897904.57,6272457.739
19162_in,0,897904.57,6272457.739
19162_out,0,897904.57,6272457.739
19163,0,897921.58,6272454.465
19163_in,0,897921.58,6272454.465
19163_out,0,897921.58,6272454.465
19164,0,897938.59,6272451.191
19164_in,0,897938.59,6272451.191
19164_out,0,897938.59,6272451.191
19475,0,897161.8,6272631.238
19475_in,0,897161.8,6272631.238
19475_out,0,897161.8,6272631.238
19476,0,897178.81,6272627.964
19476_in,0,897178.81,6272627.964
19476_out,0,897178.81,6272627.964
19477,0,897195.82,6272624.691
19477_in,0,897195.82,6272624.691
19477_out,0,897195.82,6272624.691
19478,0,897212.83,6272621.417
19478_in,0,897212.83,6272621.417
19478_out,0,897212.83,6272621.417
19479,0,897229.84,6272618.144
19479_in,0,897229.84,6272618.144
19479_out,0,897229.84,6272618.144
19480,0,897246.85,6272614.87
19480_in,0,897246.85,6272614.87
19480_out,0,897246.85,6272614.87
19481,0,897263.86,6272611.597
19481_in,0,897263.86,6272611.597
19481_out,0,897263.86,6272611.597
19482,0,897280.87,6272608.323
19482_in,0,897280.87,6272608.323
19482_out,0,897280.87,6272608.323
19483,0,897297.88,6272605.049
19483_in,0,897297.88,6272605.049
19483_out,0,897297.88,6272605.049
19484,0,897314.89,6272601.776
19484_in,0,897314.89,6272601.776
19484_out,0,897314.89,6272601.776
19485,0,897331.9,6272598.502
19485_in,0,897331.9,6272598.502
19485_out,0,897331.9,6272598.502
19486,0,897348.91,6272595.229
19486_in,0,897348.91,6272595.229
19486_out,0,897348.91,6272595.229
19487,0,897365.92,6272591.955
19487_in,0,897365.92,6272591.955
19487_out,0,897365.92,6272591.955
19488,0,897382.93,6272588.682
19488_in,0,897382.93,6272588.682
19488_out,0,897382.93,6272588.682
19489,0,897399.94,6272585.408
19489_in,0,897399.94,6272585.408
19489_out,0,897399.94,6272585.408
19490,0,897416.95,6272582.134
19490_in,0,897416.95,6272582.134
19490_out,0,897416.95,6272582.134
19491,0,897433.96,6272578.861
19491_in,0,897433.96,6272578.861
19491_out,0,897433.96,6272578.861
19492,0,897450.97,6272575.587
19492_in,0,897450.97,6272575.587
19492_out,0,897450.97,6272575.587
19493,0,897467.98,6272572.314
19493_in,0,897467.98,6272572.314
19493_out,0,897467.98,6272572.314
19494,0,897484.99,6272569.04
19494_in,0,897484.99,6272569.04
19494_out,0,897484.99,6272569.04
19495,0,897502,6272565.767
19495_in,0,897502,6272565.767
19495_out,0,897502,6272565.767
19496,0,897519.01,6272562.493
19496_in,0,897519.01,6272562.493
19496_out,0,897519.01,6272562.493
19497,0,897536.02,6272559.219
19497_in,0,897536.02,6272559.219
19497_out,0,897536.02,6272559.219
19498,0,897553.03,6272555.946
19498_in,0,897553.03,6272555.946
19498_out,0,897553.03,6272555.946
19499,0,897570.04,6272552.672
19499_in,0,897570.04,6272552.672
19499_out,0,897570.04,6272552.672
19500,0,897587.05,6272549.399
19500_in,0,897587.05,6272549.399
19500_out,0,897587.05,6272549.399
19501,0,897604.06,6272546.125
19501_in,0,897604.06,6272546.125
19501_out,0,897604.06,6272546.125
19502,0,897621.07,6272542.851
19502_in,0,897621.07,6272542.851
19502_out,0,897621.07,6272542.851
19503,0,897638.08,6272539.578
19503_in,0,897638.08,6272539.578
19503_out,0,897638.08,6272539.578
19504,0,897655.09,6272536.304
19504_in,0,897655.09,6272536.304
19504_out,0,897655.09,6272536.304
19505,0,897672.1,6272533.031
19505_in,0,897672.1,6272533.031
19505_out,0,897672.1,6272533.031
19506,0,897689.11,6272529.757
19506_in,0,897689.11,6272529.757
19506_out,0,897689.11,6272529.757
19507,0,897706.12,6272526.484
19507_in,0,897706.12,6272526.484
19507_out,0,897706.12,6272526.484
19508,0,897723.13,6272523.21
19508_in,0,897723.13,6272523.21
19508_out,0,897723.13,6272523.21
19509,0,897740.14,6272519.936
19509_in,0,897740.14,6272519.936
19509_out,0,897740.14,6272519.936
19510,0,897757.15,6272516.663
19510_in,0,897757.15,6272516.663
19510_out,0,897757.15,6272516.663
19511,0,897774.16,6272513.389
19511_in,0,897774.16,6272513.389
19511_out,0,897774.16,6272513.389
19512,0,897791.17,6272510.116
19512_in,0,897791.17,6272510.116
19512_out,0,897791.17,6272510.116
19513,0,897808.18,6272506.842
19513_in,0,897808.18,6272506.842
19513_out,0,897808.18,6272506.842
19514,0,897825.19,6272503.569
19514_in,0,897825.19,6272503.569
19514_out,0,897825.19,6272503.569
19515,0,897842.2,6272500.295
19515_in,0,897842.2,6272500.295
19515_out,0,897842.2,6272500.295
19516,0,897859.21,6272497.021
19516_in,0,897859.21,6272497.021
19516_out,0,897859.21,6272497.021
19517,0,897876.22,6272493.748
19517_in,0,897876.22,6272493.748
19517_out,0,897876.22,6272493.748
19518,0,897893.23,6272490.474
19518_in,0,897893.23,6272490.474
19518_out,0,897893.23,6272490.474
19519,0,897910.24,6272487.201
19519_in,0,897910.24,6272487.201
19519_out,0,897910.24,6272487.201
19520,0,897927.25,6272483.927
19520_in,0,897927.25,6272483.927
19520_out,0,897927.25,6272483.927
19521,0,897944.26,6272480.654
19521_in,0,897944.26,6272480.654
19521_out,0,897944.26,6272480.654
19831,0,897133.45,6272667.247
19831_in,0,897133.45,6272667.247
19831_out,0,897133.45,6272667.247
19832,0,897150.46,6272663.974
19832_in,0,897150.46,6272663.974
19832_out,0,897150.46,6272663.974
19833,0,897167.47,6272660.7
19833_in,0,897167.47,6272660.7
19833_out,0,897167.47,6272660.7
19834,0,897184.48,6272657.427
19834_in,0,897184.48,6272657.427
19834_out,0,897184.48,6272657.427
