arc_id,source_id,target_id,probability
11360_in_arc,11360_in,11360,0
11360_out_arc,11360,11360_out,0
11361_in_arc,11361_in,11361,0.6
11361_out_arc,11361,11361_out,0.6
11362_in_arc,11362_in,11362,0.98
11362_out_arc,11362,11362_out,0.98
11363_in_arc,11363_in,11363,0.4
11363_out_arc,11363,11363_out,0.4
11364_in_arc,11364_in,11364,0.4
11364_out_arc,11364,11364_out,0.4
11365_in_arc,11365_in,11365,0.98
11365_out_arc,11365,11365_out,0.98
11366_in_arc,11366_in,11366,0.98
11366_out_arc,11366,11366_out,0.98
11367_in_arc,11367_in,11367,1.0
11367_out_arc,11367,11367_out,1.0
11368_in_arc,11368_in,11368,0.6
11368_out_arc,11368,11368_out,0.6
11369_in_arc,11369_in,11369,0.98
11369_out_arc,11369,11369_out,0.98
11370_in_arc,11370_in,11370,0.4
11370_out_arc,11370,11370_out,0.4
11371_in_arc,11371_in,11371,0.6
11371_out_arc,11371,11371_out,0.6
11372_in_arc,11372_in,11372,0.6
11372_out_arc,11372,11372_out,0.6
11373_in_arc,11373_in,11373,0
11373_out_arc,11373,11373_out,0
11374_in_arc,11374_in,11374,0.98
11374_out_arc,11374,11374_out,0.98
11375_in_arc,11375_in,11375,0.4
11375_out_arc,11375,11375_out,0.4
11376_in_arc,11376_in,11376,0.6
11376_out_arc,11376,11376_out,0.6
11377_in_arc,11377_in,11377,0.6
11377_out_arc,11377,11377_out,0.6
11378_in_arc,11378_in,11378,0
11378_out_arc,11378,11378_out,0
11379_in_arc,11379_in,11379,0.6
11379_out_arc,11379,11379_out,0.6
11380_in_arc,11380_in,11380,0.6
11380_out_arc,11380,11380_out,0.6
11381_in_arc,11381_in,11381,0
11381_out_arc,11381,11381_out,0
11382_in_arc,11382_in,11382,0
11382_out_arc,11382,11382_out,0
11383_in_arc,11383_in,11383,0.4
11383_out_arc,11383,11383_out,0.4
11384_in_arc,11384_in,11384,0.4
11384_out_arc,11384,11384_out,0.4
11385_in_arc,11385_in,11385,0.98
11385_out_arc,11385,11385_out,0.98
11386_in_arc,11386_in,11386,0.4
11386_out_arc,11386,11386_out,0.4
11387_in_arc,11387_in,11387,0.6
11387_out_arc,11387,11387_out,0.6
11388_in_arc,11388_in,11388,0.4
11388_out_arc,11388,11388_out,0.4
11389_in_arc,11389_in,11389,0.6
11389_out_arc,11389,11389_out,0.6
11390_in_arc,11390_in,11390,0
11390_out_arc,11390,11390_out,0
11391_in_arc,11391_in,11391,0.6
11391_out_arc,11391,11391_out,0.6
11392_in_arc,11392_in,11392,0.6
11392_out_arc,11392,11392_out,0.6
11393_in_arc,11393_in,11393,0.6
11393_out_arc,11393,11393_out,0.6
11394_in_arc,11394_in,11394,0.6
11394_out_arc,11394,11394_out,0.6
11395_in_arc,11395_in,11395,0.6
11395_out_arc,11395,11395_out,0.6
11396_in_arc,11396_in,11396,0.6
11396_out_arc,11396,11396_out,0.6
11397_in_arc,11397_in,11397,0
11397_out_arc,11397,11397_out,0
11398_in_arc,11398_in,11398,0
11398_out_arc,11398,11398_out,0
11399_in_arc,11399_in,11399,1.0
11399_out_arc,11399,11399_out,1.0
11400_in_arc,11400_in,11400,1.0
11400_out_arc,11400,11400_out,1.0
11401_in_arc,11401_in,11401,0.6
11401_out_arc,11401,11401_out,0.6
11402_in_arc,11402_in,11402,0.6
11402_out_arc,11402,11402_out,0.6
11403_in_arc,11403_in,11403,0.98
11403_out_arc,11403,11403_out,0.98
11404_in_arc,11404_in,11404,0.98
11404_out_arc,11404,11404_out,0.98
11405_in_arc,11405_in,11405,0.98
11405_out_arc,11405,11405_out,0.98
11406_in_arc,11406_in,11406,0.6
11406_out_arc,11406,11406_out,0.6
11407_in_arc,11407_in,11407,0.98
11407_out_arc,11407,11407_out,0.98
11408_in_arc,11408_in,11408,0.6
11408_out_arc,11408,11408_out,0.6
11409_in_arc,11409_in,11409,1.0
11409_out_arc,11409,11409_out,1.0
11410_in_arc,11410_in,11410,0.98
11410_out_arc,11410,11410_out,0.98
11411_in_arc,11411_in,11411,0.98
11411_out_arc,11411,11411_out,0.98
11412_in_arc,11412_in,11412,0.6
11412_out_arc,11412,11412_out,0.6
11413_in_arc,11413_in,11413,0
11413_out_arc,11413,11413_out,0
11414_in_arc,11414_in,11414,0
11414_out_arc,11414,11414_out,0
11415_in_arc,11415_in,11415,0
11415_out_arc,11415,11415_out,0
11416_in_arc,11416_in,11416,0.4
11416_out_arc,11416,11416_out,0.4
11417_in_arc,11417_in,11417,0.4
11417_out_arc,11417,11417_out,0.4
11418_in_arc,11418_in,11418,0.98
11418_out_arc,11418,11418_out,0.98
11419_in_arc,11419_in,11419,0
11419_out_arc,11419,11419_out,0
11420_in_arc,11420_in,11420,0.98
11420_out_arc,11420,11420_out,0.98
11421_in_arc,11421_in,11421,0.98
11421_out_arc,11421,11421_out,0.98
11422_in_arc,11422_in,11422,0.6
11422_out_arc,11422,11422_out,0.6
11423_in_arc,11423_in,11423,0.6
11423_out_arc,11423,11423_out,0.6
11424_in_arc,11424_in,11424,0.6
11424_out_arc,11424,11424_out,0.6
11425_in_arc,11425_in,11425,0.4
11425_out_arc,11425,11425_out,0.4
11426_in_arc,11426_in,11426,0
11426_out_arc,11426,11426_out,0
11427_in_arc,11427_in,11427,0.4
11427_out_arc,11427,11427_out,0.4
11428_in_arc,11428_in,11428,0
11428_out_arc,11428,11428_out,0
11690_in_arc,11690_in,11690,0.6
11690_out_arc,11690,11690_out,0.6
11691_in_arc,11691_in,11691,0
11691_out_arc,11691,11691_out,0
11692_in_arc,11692_in,11692,0
11692_out_arc,11692,11692_out,0
11693_in_arc,11693_in,11693,0.6
11693_out_arc,11693,11693_out,0.6
11694_in_arc,11694_in,11694,0.4
11694_out_arc,11694,11694_out,0.4
11695_in_arc,11695_in,11695,0.4
11695_out_arc,11695,11695_out,0.4
11696_in_arc,11696_in,11696,0.98
11696_out_arc,11696,11696_out,0.98
11697_in_arc,11697_in,11697,0.4
11697_out_arc,11697,11697_out,0.4
11698_in_arc,11698_in,11698,0
11698_out_arc,11698,11698_out,0
11699_in_arc,11699_in,11699,0.4
11699_out_arc,11699,11699_out,0.4
11700_in_arc,11700_in,11700,0.98
11700_out_arc,11700,11700_out,0.98
11701_in_arc,11701_in,11701,0.4
11701_out_arc,11701,11701_out,0.4
11702_in_arc,11702_in,11702,0
11702_out_arc,11702,11702_out,0
11703_in_arc,11703_in,11703,0.98
11703_out_arc,11703,11703_out,0.98
11704_in_arc,11704_in,11704,0.4
11704_out_arc,11704,11704_out,0.4
11705_in_arc,11705_in,11705,0.4
11705_out_arc,11705,11705_out,0.4
11706_in_arc,11706_in,11706,0.4
11706_out_arc,11706,11706_out,0.4
11707_in_arc,11707_in,11707,1.0
11707_out_arc,11707,11707_out,1.0
11708_in_arc,11708_in,11708,0
11708_out_arc,11708,11708_out,0
11709_in_arc,11709_in,11709,0.4
11709_out_arc,11709,11709_out,0.4
11710_in_arc,11710_in,11710,0.6
11710_out_arc,11710,11710_out,0.6
11711_in_arc,11711_in,11711,0
11711_out_arc,11711,11711_out,0
11712_in_arc,11712_in,11712,0.4
11712_out_arc,11712,11712_out,0.4
11713_in_arc,11713_in,11713,0
11713_out_arc,11713,11713_out,0
11714_in_arc,11714_in,11714,0.98
11714_out_arc,11714,11714_out,0.98
11715_in_arc,11715_in,11715,0.98
11715_out_arc,11715,11715_out,0.98
11716_in_arc,11716_in,11716,0.98
11716_out_arc,11716,11716_out,0.98
11717_in_arc,11717_in,11717,1.0
11717_out_arc,11717,11717_out,1.0
11718_in_arc,11718_in,11718,0.8
11718_out_arc,11718,11718_out,0.8
11719_in_arc,11719_in,11719,0.4
11719_out_arc,11719,11719_out,0.4
11720_in_arc,11720_in,11720,0.4
11720_out_arc,11720,11720_out,0.4
11721_in_arc,11721_in,11721,0.4
11721_out_arc,11721,11721_out,0.4
11722_in_arc,11722_in,11722,0.4
11722_out_arc,11722,11722_out,0.4
11723_in_arc,11723_in,11723,0.4
11723_out_arc,11723,11723_out,0.4
11724_in_arc,11724_in,11724,0.6
11724_out_arc,11724,11724_out,0.6
11725_in_arc,11725_in,11725,0.98
11725_out_arc,11725,11725_out,0.98
11726_in_arc,11726_in,11726,0.98
11726_out_arc,11726,11726_out,0.98
11727_in_arc,11727_in,11727,0.98
11727_out_arc,11727,11727_out,0.98
11728_in_arc,11728_in,11728,0.6
11728_out_arc,11728,11728_out,0.6
11729_in_arc,11729_in,11729,0.8
11729_out_arc,11729,11729_out,0.8
11730_in_arc,11730_in,11730,0.8
11730_out_arc,11730,11730_out,0.8
11731_in_arc,11731_in,11731,1.0
11731_out_arc,11731,11731_out,1.0
11732_in_arc,11732_in,11732,1.0
11732_out_arc,11732,11732_out,1.0
11733_in_arc,11733_in,11733,1.0
11733_out_arc,11733,11733_out,1.0
11734_in_arc,11734_in,11734,1.0
11734_out_arc,11734,11734_out,1.0
11735_in_arc,11735_in,11735,0.98
11735_out_arc,11735,11735_out,0.98
11736_in_arc,11736_in,11736,0
11736_out_arc,11736,11736_out,0
11737_in_arc,11737_in,11737,0.4
11737_out_arc,11737,11737_out,0.4
11738_in_arc,11738_in,11738,0.6
11738_out_arc,11738,11738_out,0.6
11739_in_arc,11739_in,11739,0.98
11739_out_arc,11739,11739_out,0.98
11740_in_arc,11740_in,11740,0.6
11740_out_arc,11740,11740_out,0.6
11741_in_arc,11741_in,11741,0
11741_out_arc,11741,11741_out,0
11742_in_arc,11742_in,11742,0
11742_out_arc,11742,11742_out,0
11743_in_arc,11743_in,11743,0.98
11743_out_arc,11743,11743_out,0.98
11744_in_arc,11744_in,11744,0
11744_out_arc,11744,11744_out,0
11745_in_arc,11745_in,11745,0.6
11745_out_arc,11745,11745_out,0.6
11746_in_arc,11746_in,11746,0.6
11746_out_arc,11746,11746_out,0.6
11747_in_arc,11747_in,11747,0.6
11747_out_arc,11747,11747_out,0.6
11748_in_arc,11748_in,11748,0.6
11748_out_arc,11748,11748_out,0.6
11749_in_arc,11749_in,11749,0.6
11749_out_arc,11749,11749_out,0.6
11750_in_arc,11750_in,11750,0.98
11750_out_arc,11750,11750_out,0.98
11751_in_arc,11751_in,11751,0.4
11751_out_arc,11751,11751_out,0.4
11752_in_arc,11752_in,11752,0.98
11752_out_arc,11752,11752_out,0.98
11753_in_arc,11753_in,11753,0
11753_out_arc,11753,11753_out,0
11754_in_arc,11754_in,11754,0.98
11754_out_arc,11754,11754_out,0.98
11755_in_arc,11755_in,11755,0
11755_out_arc,11755,11755_out,0
11756_in_arc,11756_in,11756,0
11756_out_arc,11756,11756_out,0
11757_in_arc,11757_in,11757,0
11757_out_arc,11757,11757_out,0
11758_in_arc,11758_in,11758,0.4
11758_out_arc,11758,11758_out,0.4
11759_in_arc,11759_in,11759,0.4
11759_out_arc,11759,11759_out,0.4
11760_in_arc,11760_in,11760,0.4
11760_out_arc,11760,11760_out,0.4
11761_in_arc,11761_in,11761,0
11761_out_arc,11761,11761_out,0
12018_in_arc,12018_in,12018,0.6
12018_out_arc,12018,12018_out,0.6
12019_in_arc,12019_in,12019,0
12019_out_arc,12019,12019_out,0
12020_in_arc,12020_in,12020,0.6
12020_out_arc,12020,12020_out,0.6
12021_in_arc,12021_in,12021,0.6
12021_out_arc,12021,12021_out,0.6
12022_in_arc,12022_in,12022,0.6
12022_out_arc,12022,12022_out,0.6
12023_in_arc,12023_in,12023,0.4
12023_out_arc,12023,12023_out,0.4
12024_in_arc,12024_in,12024,0.98
12024_out_arc,12024,12024_out,0.98
12025_in_arc,12025_in,12025,0.6
12025_out_arc,12025,12025_out,0.6
12026_in_arc,12026_in,12026,0
12026_out_arc,12026,12026_out,0
12027_in_arc,12027_in,12027,0
12027_out_arc,12027,12027_out,0
12028_in_arc,12028_in,12028,0.4
12028_out_arc,12028,12028_out,0.4
12029_in_arc,12029_in,12029,0
12029_out_arc,12029,12029_out,0
12030_in_arc,12030_in,12030,0.98
12030_out_arc,12030,12030_out,0.98
12031_in_arc,12031_in,12031,0.98
12031_out_arc,12031,12031_out,0.98
12032_in_arc,12032_in,12032,0
12032_out_arc,12032,12032_out,0
12033_in_arc,12033_in,12033,0
12033_out_arc,12033,12033_out,0
12034_in_arc,12034_in,12034,0.98
12034_out_arc,12034,12034_out,0.98
12035_in_arc,12035_in,12035,0.4
12035_out_arc,12035,12035_out,0.4
12036_in_arc,12036_in,12036,0.6
12036_out_arc,12036,12036_out,0.6
12037_in_arc,12037_in,12037,0.6
12037_out_arc,12037,12037_out,0.6
12038_in_arc,12038_in,12038,0
12038_out_arc,12038,12038_out,0
12039_in_arc,12039_in,12039,0
12039_out_arc,12039,12039_out,0
12040_in_arc,12040_in,12040,0.6
12040_out_arc,12040,12040_out,0.6
12041_in_arc,12041_in,12041,0.98
12041_out_arc,12041,12041_out,0.98
12042_in_arc,12042_in,12042,0.4
12042_out_arc,12042,12042_out,0.4
12043_in_arc,12043_in,12043,0
12043_out_arc,12043,12043_out,0
12044_in_arc,12044_in,12044,0.6
12044_out_arc,12044,12044_out,0.6
12045_in_arc,12045_in,12045,0.6
12045_out_arc,12045,12045_out,0.6
12046_in_arc,12046_in,12046,0.6
12046_out_arc,12046,12046_out,0.6
12047_in_arc,12047_in,12047,0.6
12047_out_arc,12047,12047_out,0.6
12048_in_arc,12048_in,12048,0.8
12048_out_arc,12048,12048_out,0.8
12049_in_arc,12049_in,12049,0.4
12049_out_arc,12049,12049_out,0.4
12050_in_arc,12050_in,12050,0.4
12050_out_arc,12050,12050_out,0.4
12051_in_arc,12051_in,12051,0.4
12051_out_arc,12051,12051_out,0.4
12052_in_arc,12052_in,12052,0.4
12052_out_arc,12052,12052_out,0.4
12053_in_arc,12053_in,12053,0.4
12053_out_arc,12053,12053_out,0.4
12054_in_arc,12054_in,12054,0.4
12054_out_arc,12054,12054_out,0.4
12055_in_arc,12055_in,12055,0.4
12055_out_arc,12055,12055_out,0.4
12056_in_arc,12056_in,12056,0.98
12056_out_arc,12056,12056_out,0.98
12057_in_arc,12057_in,12057,0.98
12057_out_arc,12057,12057_out,0.98
12058_in_arc,12058_in,12058,0.98
12058_out_arc,12058,12058_out,0.98
12059_in_arc,12059_in,12059,0.8
12059_out_arc,12059,12059_out,0.8
12060_in_arc,12060_in,12060,0.98
12060_out_arc,12060,12060_out,0.98
12061_in_arc,12061_in,12061,0
12061_out_arc,12061,12061_out,0
12062_in_arc,12062_in,12062,0.98
12062_out_arc,12062,12062_out,0.98
12063_in_arc,12063_in,12063,1.0
12063_out_arc,12063,12063_out,1.0
12064_in_arc,12064_in,12064,1.0
12064_out_arc,12064,12064_out,1.0
12065_in_arc,12065_in,12065,1.0
12065_out_arc,12065,12065_out,1.0
12066_in_arc,12066_in,12066,0.98
12066_out_arc,12066,12066_out,0.98
12067_in_arc,12067_in,12067,0
12067_out_arc,12067,12067_out,0
12068_in_arc,12068_in,12068,0.4
12068_out_arc,12068,12068_out,0.4
12069_in_arc,12069_in,12069,0.6
12069_out_arc,12069,12069_out,0.6
12070_in_arc,12070_in,12070,1.0
12070_out_arc,12070,12070_out,1.0
12071_in_arc,12071_in,12071,1.0
12071_out_arc,12071,12071_out,1.0
12072_in_arc,12072_in,12072,0.98
12072_out_arc,12072,12072_out,0.98
12073_in_arc,12073_in,12073,0.6
12073_out_arc,12073,12073_out,0.6
12074_in_arc,12074_in,12074,0.98
12074_out_arc,12074,12074_out,0.98
12075_in_arc,12075_in,12075,0.6
12075_out_arc,12075,12075_out,0.6
12076_in_arc,12076_in,12076,0.6
12076_out_arc,12076,12076_out,0.6
12077_in_arc,12077_in,12077,0.6
12077_out_arc,12077,12077_out,0.6
12078_in_arc,12078_in,12078,0.6
12078_out_arc,12078,12078_out,0.6
12079_in_arc,12079_in,12079,0.6
12079_out_arc,12079,12079_out,0.6
12080_in_arc,12080_in,12080,0.6
12080_out_arc,12080,12080_out,0.6
12081_in_arc,12081_in,12081,0.4
12081_out_arc,12081,12081_out,0.4
12082_in_arc,12082_in,12082,0.4
12082_out_arc,12082,12082_out,0.4
12083_in_arc,12083_in,12083,0
12083_out_arc,12083,12083_out,0
12084_in_arc,12084_in,12084,0.6
12084_out_arc,12084,12084_out,0.6
12085_in_arc,12085_in,12085,0
12085_out_arc,12085,12085_out,0
12086_in_arc,12086_in,12086,0.6
12086_out_arc,12086,12086_out,0.6
12087_in_arc,12087_in,12087,0.4
12087_out_arc,12087,12087_out,0.4
12088_in_arc,12088_in,12088,0.6
12088_out_arc,12088,12088_out,0.6
12089_in_arc,12089_in,12089,0.4
12089_out_arc,12089,12089_out,0.4
12090_in_arc,12090_in,12090,0.4
12090_out_arc,12090,12090_out,0.4
12091_in_arc,12091_in,12091,0.4
12091_out_arc,12091,12091_out,0.4
12092_in_arc,12092_in,12092,0.4
12092_out_arc,12092,12092_out,0.4
12347_in_arc,12347_in,12347,0.6
12347_out_arc,12347,12347_out,0.6
12348_in_arc,12348_in,12348,0
12348_out_arc,12348,12348_out,0
12349_in_arc,12349_in,12349,0.98
12349_out_arc,12349,12349_out,0.98
12350_in_arc,12350_in,12350,0
12350_out_arc,12350,12350_out,0
12351_in_arc,12351_in,12351,0.98
12351_out_arc,12351,12351_out,0.98
12352_in_arc,12352_in,12352,0.4
12352_out_arc,12352,12352_out,0.4
12353_in_arc,12353_in,12353,0.98
12353_out_arc,12353,12353_out,0.98
12354_in_arc,12354_in,12354,0.6
12354_out_arc,12354,12354_out,0.6
12355_in_arc,12355_in,12355,0.6
12355_out_arc,12355,12355_out,0.6
12356_in_arc,12356_in,12356,0.6
12356_out_arc,12356,12356_out,0.6
12357_in_arc,12357_in,12357,0.98
12357_out_arc,12357,12357_out,0.98
12358_in_arc,12358_in,12358,0
12358_out_arc,12358,12358_out,0
12359_in_arc,12359_in,12359,0.6
12359_out_arc,12359,12359_out,0.6
12360_in_arc,12360_in,12360,0.6
12360_out_arc,12360,12360_out,0.6
12361_in_arc,12361_in,12361,0.6
12361_out_arc,12361,12361_out,0.6
12362_in_arc,12362_in,12362,0.6
12362_out_arc,12362,12362_out,0.6
12363_in_arc,12363_in,12363,0.6
12363_out_arc,12363,12363_out,0.6
12364_in_arc,12364_in,12364,0.6
12364_out_arc,12364,12364_out,0.6
12365_in_arc,12365_in,12365,0.4
12365_out_arc,12365,12365_out,0.4
12366_in_arc,12366_in,12366,0.98
12366_out_arc,12366,12366_out,0.98
12367_in_arc,12367_in,12367,0
12367_out_arc,12367,12367_out,0
12368_in_arc,12368_in,12368,0.4
12368_out_arc,12368,12368_out,0.4
12369_in_arc,12369_in,12369,0
12369_out_arc,12369,12369_out,0
12370_in_arc,12370_in,12370,0.6
12370_out_arc,12370,12370_out,0.6
12371_in_arc,12371_in,12371,0.6
12371_out_arc,12371,12371_out,0.6
12372_in_arc,12372_in,12372,0.6
12372_out_arc,12372,12372_out,0.6
12373_in_arc,12373_in,12373,0.98
12373_out_arc,12373,12373_out,0.98
12374_in_arc,12374_in,12374,0.4
12374_out_arc,12374,12374_out,0.4
12375_in_arc,12375_in,12375,0.6
12375_out_arc,12375,12375_out,0.6
12376_in_arc,12376_in,12376,0.98
12376_out_arc,12376,12376_out,0.98
12377_in_arc,12377_in,12377,1.0
12377_out_arc,12377,12377_out,1.0
12378_in_arc,12378_in,12378,1.0
12378_out_arc,12378,12378_out,1.0
12379_in_arc,12379_in,12379,1.0
12379_out_arc,12379,12379_out,1.0
12380_in_arc,12380_in,12380,0.4
12380_out_arc,12380,12380_out,0.4
12381_in_arc,12381_in,12381,0.8
12381_out_arc,12381,12381_out,0.8
12382_in_arc,12382_in,12382,0.98
12382_out_arc,12382,12382_out,0.98
12383_in_arc,12383_in,12383,0.98
12383_out_arc,12383,12383_out,0.98
12384_in_arc,12384_in,12384,0.98
12384_out_arc,12384,12384_out,0.98
12385_in_arc,12385_in,12385,0.98
12385_out_arc,12385,12385_out,0.98
12386_in_arc,12386_in,12386,0.98
12386_out_arc,12386,12386_out,0.98
12387_in_arc,12387_in,12387,0
12387_out_arc,12387,12387_out,0
12388_in_arc,12388_in,12388,0.4
12388_out_arc,12388,12388_out,0.4
12389_in_arc,12389_in,12389,0.98
12389_out_arc,12389,12389_out,0.98
12390_in_arc,12390_in,12390,0.6
12390_out_arc,12390,12390_out,0.6
12391_in_arc,12391_in,12391,0.6
12391_out_arc,12391,12391_out,0.6
12392_in_arc,12392_in,12392,0.98
12392_out_arc,12392,12392_out,0.98
12393_in_arc,12393_in,12393,0.98
12393_out_arc,12393,12393_out,0.98
12394_in_arc,12394_in,12394,1.0
12394_out_arc,12394,12394_out,1.0
12395_in_arc,12395_in,12395,0.4
12395_out_arc,12395,12395_out,0.4
12396_in_arc,12396_in,12396,0.6
12396_out_arc,12396,12396_out,0.6
12397_in_arc,12397_in,12397,0.4
12397_out_arc,12397,12397_out,0.4
12398_in_arc,12398_in,12398,0
12398_out_arc,12398,12398_out,0
12399_in_arc,12399_in,12399,0.4
12399_out_arc,12399,12399_out,0.4
12400_in_arc,12400_in,12400,0.6
12400_out_arc,12400,12400_out,0.6
12401_in_arc,12401_in,12401,0.6
12401_out_arc,12401,12401_out,0.6
12402_in_arc,12402_in,12402,0
12402_out_arc,12402,12402_out,0
12403_in_arc,12403_in,12403,0
12403_out_arc,12403,12403_out,0
12404_in_arc,12404_in,12404,0
12404_out_arc,12404,12404_out,0
12405_in_arc,12405_in,12405,0
12405_out_arc,12405,12405_out,0
12406_in_arc,12406_in,12406,0
12406_out_arc,12406,12406_out,0
12407_in_arc,12407_in,12407,0
12407_out_arc,12407,12407_out,0
12408_in_arc,12408_in,12408,0
12408_out_arc,12408,12408_out,0
12409_in_arc,12409_in,12409,0
12409_out_arc,12409,12409_out,0
12410_in_arc,12410_in,12410,0.6
12410_out_arc,12410,12410_out,0.6
12411_in_arc,12411_in,12411,0.98
12411_out_arc,12411,12411_out,0.98
12412_in_arc,12412_in,12412,0.98
12412_out_arc,12412,12412_out,0.98
12413_in_arc,12413_in,12413,0.4
12413_out_arc,12413,12413_out,0.4
12414_in_arc,12414_in,12414,0
12414_out_arc,12414,12414_out,0
12415_in_arc,12415_in,12415,0.6
12415_out_arc,12415,12415_out,0.6
12416_in_arc,12416_in,12416,0.4
12416_out_arc,12416,12416_out,0.4
12417_in_arc,12417_in,12417,0.4
12417_out_arc,12417,12417_out,0.4
12418_in_arc,12418_in,12418,0
12418_out_arc,12418,12418_out,0
12419_in_arc,12419_in,12419,0
12419_out_arc,12419,12419_out,0
12420_in_arc,12420_in,12420,0
12420_out_arc,12420,12420_out,0
12421_in_arc,12421_in,12421,0.98
12421_out_arc,12421,12421_out,0.98
12422_in_arc,12422_in,12422,0.4
12422_out_arc,12422,12422_out,0.4
12423_in_arc,12423_in,12423,0.4
12423_out_arc,12423,12423_out,0.4
12676_in_arc,12676_in,12676,0.6
12676_out_arc,12676,12676_out,0.6
12677_in_arc,12677_in,12677,0.98
12677_out_arc,12677,12677_out,0.98
12678_in_arc,12678_in,12678,0.4
12678_out_arc,12678,12678_out,0.4
12679_in_arc,12679_in,12679,0
12679_out_arc,12679,12679_out,0
12680_in_arc,12680_in,12680,0
12680_out_arc,12680,12680_out,0
12681_in_arc,12681_in,12681,0
12681_out_arc,12681,12681_out,0
12682_in_arc,12682_in,12682,0.98
12682_out_arc,12682,12682_out,0.98
12683_in_arc,12683_in,12683,0.98
12683_out_arc,12683,12683_out,0.98
12684_in_arc,12684_in,12684,0.6
12684_out_arc,12684,12684_out,0.6
12685_in_arc,12685_in,12685,0.98
12685_out_arc,12685,12685_out,0.98
12686_in_arc,12686_in,12686,0
12686_out_arc,12686,12686_out,0
12687_in_arc,12687_in,12687,0
12687_out_arc,12687,12687_out,0
12688_in_arc,12688_in,12688,0
12688_out_arc,12688,12688_out,0
12689_in_arc,12689_in,12689,0.98
12689_out_arc,12689,12689_out,0.98
12690_in_arc,12690_in,12690,0
12690_out_arc,12690,12690_out,0
12691_in_arc,12691_in,12691,0.98
12691_out_arc,12691,12691_out,0.98
12692_in_arc,12692_in,12692,0.6
12692_out_arc,12692,12692_out,0.6
12693_in_arc,12693_in,12693,0.6
12693_out_arc,12693,12693_out,0.6
12694_in_arc,12694_in,12694,0
12694_out_arc,12694,12694_out,0
12695_in_arc,12695_in,12695,0.6
12695_out_arc,12695,12695_out,0.6
12696_in_arc,12696_in,12696,0.98
12696_out_arc,12696,12696_out,0.98
12697_in_arc,12697_in,12697,0.6
12697_out_arc,12697,12697_out,0.6
12698_in_arc,12698_in,12698,0
12698_out_arc,12698,12698_out,0
12699_in_arc,12699_in,12699,0
12699_out_arc,12699,12699_out,0
12700_in_arc,12700_in,12700,0
12700_out_arc,12700,12700_out,0
12701_in_arc,12701_in,12701,0.6
12701_out_arc,12701,12701_out,0.6
12702_in_arc,12702_in,12702,0.98
12702_out_arc,12702,12702_out,0.98
12703_in_arc,12703_in,12703,0.6
12703_out_arc,12703,12703_out,0.6
12704_in_arc,12704_in,12704,0.6
12704_out_arc,12704,12704_out,0.6
12705_in_arc,12705_in,12705,0
12705_out_arc,12705,12705_out,0
12706_in_arc,12706_in,12706,0.6
12706_out_arc,12706,12706_out,0.6
12707_in_arc,12707_in,12707,0
12707_out_arc,12707,12707_out,0
12708_in_arc,12708_in,12708,0.98
12708_out_arc,12708,12708_out,0.98
12709_in_arc,12709_in,12709,1.0
12709_out_arc,12709,12709_out,1.0
12710_in_arc,12710_in,12710,0.98
12710_out_arc,12710,12710_out,0.98
12711_in_arc,12711_in,12711,0.98
12711_out_arc,12711,12711_out,0.98
12712_in_arc,12712_in,12712,0.4
12712_out_arc,12712,12712_out,0.4
12713_in_arc,12713_in,12713,1.0
12713_out_arc,12713,12713_out,1.0
12714_in_arc,12714_in,12714,1.0
12714_out_arc,12714,12714_out,1.0
12715_in_arc,12715_in,12715,1.0
12715_out_arc,12715,12715_out,1.0
12716_in_arc,12716_in,12716,0.6
12716_out_arc,12716,12716_out,0.6
12717_in_arc,12717_in,12717,0.98
12717_out_arc,12717,12717_out,0.98
12718_in_arc,12718_in,12718,0.98
12718_out_arc,12718,12718_out,0.98
12719_in_arc,12719_in,12719,0.98
12719_out_arc,12719,12719_out,0.98
12720_in_arc,12720_in,12720,0.4
12720_out_arc,12720,12720_out,0.4
12721_in_arc,12721_in,12721,0
12721_out_arc,12721,12721_out,0
12722_in_arc,12722_in,12722,0
12722_out_arc,12722,12722_out,0
